component_name,fault_probability
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-native-websocket\wicket-native-websocket-core\src\main\java\org\apache\wicket\protocol\ws\api\WicketWebSocketJQueryResourceReference.java$get,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\ajax\markup\html\AjaxIndicatorAppender.java$AjaxIndicatorAppender,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\tree\table\NodeBorder.java$NodeBorder,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\protocol\http\ModifyCookiePage.java$ModifyCookiePage,0.0
3\vers\wicket_6_3_0\repo\wicket-request\src\main\java\org\apache\wicket\request\mapper\mount\MountMapper.java$dismountRequest,0.0
3\vers\wicket_6_3_0\repo\wicket-devutils\src\main\java\org\apache\wicket\devutils\inspector\EnhancedPageView.java$model,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\validation\validator\UrlValidator.java$isValidFragment,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\collections\IntHashMap.java$putAll,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\authentication2\SignIn2Application.java$getHomePage,0.0
3\vers\wicket_6_3_0\repo\wicket-auth-roles\src\test\java\org\apache\wicket\authroles\authorization\strategies\role\metadata\InstantiationPermissionsTest.java$testAdd1,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\documentvalidation\HtmlDocumentParser.java$processDirective,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\util\lang\PropertyResolverTest.java$propertyClassWithSubType,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\servlet\FilterFactoryManager.java$iterator,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-examples-parent\wicket-examples-jar\src\main\java\org\apache\wicket\examples\basic\guestbook\Comment.java$getText,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\util\resource\locator\caching\CachingResourceStreamLocator.java$newResourceNameIterator,0.0
3\vers\wicket_6_3_0\repo\wicket-devutils\src\main\java\org\apache\wicket\devutils\inspector\EnhancedPageView.java$getObject,0.0
3\vers\wicket_6_3_0\repo\wicket-request\src\main\java\org\apache\wicket\request\mapper\ParentPathReferenceRewriter.java$mapRequest,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\tester\BaseWicketTester.java$isTrue,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\tree\BaseTree.java$getLinkType,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\niceurl\Home.java$Home,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\cycle\RequestHandlerStackTest.java$test1,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\test\java\org\apache\wicket\util\string\StringListTest.java$checkElements,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\cycle\RequestHandlerStackTest.java$test3,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\cycle\RequestHandlerStackTest.java$test2,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\servlet\DispatchedRequestUtils.java$getRequestUri,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\Component.java$onModelChanging,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\test\java\org\apache\wicket\util\size\BytesTest.java$before,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\RawMarkup.java$toString,0.0
3\vers\wicket_6_3_0\repo\wicket-spring\src\test\java\org\apache\wicket\spring\SpringBeanLocatorTest.java$before,0.0
3\vers\wicket_6_3_0\repo\wicket-devutils\src\main\java\org\apache\wicket\devutils\diskstore\DiskStoreBrowserPage.java$DiskStoreBrowserPage,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\resource\loader\PackageStringResourceLoader.java$getFilename,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ajax\form\AjaxFormSubmitTest.java$eventJavaScriptEscaped,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-native-websocket\wicket-native-websocket-core\src\main\java\org\apache\wicket\protocol\ws\api\ServletRequestCopy.java$hasMoreElements,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\requestmapper\RequestMapperApplication.java$getHttpsPort,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\resource\ResourceReferenceRegistry.java$unregisterResourceReference,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\ajax\builtin\EditableLabelPage.java$getText1,0.0
3\vers\wicket_6_3_0\repo\wicket-request\src\main\java\org\apache\wicket\request\parameter\UrlRequestParametersAdapter.java$UrlRequestParametersAdapter,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\ajax\builtin\EditableLabelPage.java$getText3,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\ajax\builtin\EditableLabelPage.java$getText2,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\documentvalidation\TextContent.java$toString,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\validation\validator\RangeValidator.java$getValue,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\Application.java$setHeaderResponseDecorator,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\tree\AbstractTree.java$hasChildTreeItems,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\resource\caching\version\CachingResourceVersion.java$invalidate,0.0
3\vers\wicket_6_3_0\repo\wicket-objectssizeof-agent\src\main\java\org\apache\wicket\util\instrument\InstrumentationObjectSizeOfStrategy.java$sizeOf,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\test\java\org\apache\wicket\extensions\markup\html\repeater\data\table\ContactGenerator.java$generatePhoneNumber,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\HeaderBufferingWebResponse.java$isRedirect,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\lang\Exceptions.java$stop,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\session\HttpSessionStore.java$lookup,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ajax\AjaxHeaderContributionPage2.java$AjaxHeaderContributionPage2,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\handler\render\WebPageRendererTest.java$isSessionTemporary,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\test\java\org\apache\wicket\examples\WicketWebTestCase.java$setBaseUrl,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\MarkupStream.java$skipToMatchingCloseTag,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\mapper\MountedMapper.java$getCompatibilityScore,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\resource\bundles\ConcatBundleResource.java$getCacheableResourceStream,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\crypt\StringUtils.java$newStringUtf16,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\Page.java$componentRemoved,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\mock\MockSessionStore.java$invalidate,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\mock\MockWebRequest.java$addHeader,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\image\NonCachingImageTest.java$test,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\transformer\NoopOutputTransformerContainer.java$transform,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\resource\AbstractResource.java$setContentType,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\value\LongValue.java$greaterThanOrEqual,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-native-websocket\wicket-native-websocket-tomcat\src\main\java\org\apache\wicket\protocol\ws\tomcat7\TomcatWebSocketConnection.java$TomcatWebSocketConnection,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\test\java\org\apache\wicket\util\string\StringsTest.java$toStringThrowable,0.0
3\vers\wicket_6_3_0\repo\wicket-devutils\src\main\java\org\apache\wicket\devutils\inspector\EnhancedPageView.java$getType,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\pageStore\PageWindowManager.java$splitWindow,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\tree\AbstractTree.java$invalidateNode,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\list\ListItemModel.java$ListItemModel,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\versioning\InMemoryPageStore.java$getData,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\tabs\PanelCachingTab.java$PanelCachingTab,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\resource\JavaScriptPackageResourceTest.java$noCompressor,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\ajax\json\JSONObject.java$wrap,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\watch\ModificationWatcher.java$checkModified,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\image\NonCachingImagePage.java$NonCachingImagePage,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\ajax\markup\html\autocomplete\AutoCompleteSettings.java$setParameterName,0.0
3\vers\wicket_6_3_0\repo\wicket-auth-roles\src\main\java\org\apache\wicket\authroles\authentication\panel\SignInPanel.java$SignInForm,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\WebApplication.java$get,0.0
3\vers\wicket_6_3_0\repo\wicket-auth-roles\src\main\java\org\apache\wicket\authroles\authorization\strategies\role\AbstractRoleAuthorizationStrategy.java$AbstractRoleAuthorizationStrategy,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\AbstractRequestLogger.java$getRequestsPerMinute,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\tester\TagTester.java$TagTester,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\ajax\builtin\TodoList.java$populateItem,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\repeater\DefaultItemReuseStrategy.java$next,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\crypt\StringUtils.java$newStringUtf16Be,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\list\ListView.java$isEnabled,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\resolver\WicketMessageResolver.java$getValue,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\util\lang\PropertyResolver.java$findField,0.0
3\vers\wicket_6_3_0\repo\wicket-auth-roles\src\test\java\org\apache\wicket\authroles\authentication\panel\SignInPanelTest.java$getWebSessionClass,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\resource\BundlesPage.java$BundlesPage,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\data\table\export\CSVDataExporter.java$quoteValue,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\protocol\http\servlet\ServletWebRequestTest.java$newWebRequest,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\WicketTestCase.java$compareMarkupWithFile,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\MockPageParametersAware.java$getTextField,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\pageStore\AsynchronousDataStore.java$getData,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\diff\ChangeDelta.java$accept,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\resource\ZipResourceStream.java$length,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\resource\bundles\ResourceBundleReference.java$getBundleReference,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\test\java\org\apache\wicket\util\string\StringValueTest.java$toOptionalXyzWithNull,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\RadioGroup.java$onSelectionChanged,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\BufferedHttpServletResponse.java$getBufferSize,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\MarkupContainer.java$hasNext,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\mapper\PackageMapper.java$transformFromUrl,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\application\ReloadingClassLoader.java$destroy,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\authorization\UnauthorizedInstantiationException.java$getComponentClass,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\ChoiceRenderer.java$getDisplayValue,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\captcha\kittens\KittenCaptchaPanel.java$atLocation,0.0
3\vers\wicket_6_3_0\repo\wicket-cdi\src\main\java\org\apache\wicket\cdi\CdiConfiguration.java$CdiConfiguration,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\form\palette\component\Selection.java$Selection,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\time\AbstractTime.java$after,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\feedback\ErrorLevelFeedbackMessageFilter.java$accept,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\validation\AbstractFormValidator.java$resourceKey,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\handler\resource\ResourceReferenceRequestHandler.java$getLocale,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\pageStore\DiskDataStoreTest.java$nextSessionId,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\pageStore\DiskDataStore.java$getSessionEntry,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\time\TimeFrame.java$getStart,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\settings\def\ResourceSettings.java$getJavaScriptCompressor,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\WicketServlet.java$doGet,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\util\tester\apps_5\MockPageWithFormAndContainedLink.java$addLink,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\Component.java$setRenderBodyOnly,0.0
