% []
@RELATION base

@ATTRIBUTE tot_changes_p3_Methods NUMERIC
@ATTRIBUTE sum_insert_p3_Methods NUMERIC
@ATTRIBUTE sum_delet_p3s_Methods NUMERIC
@ATTRIBUTE count_insert_p3_Methods NUMERIC
@ATTRIBUTE count_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_p3_Methods NUMERIC
@ATTRIBUTE tot_changes_normal_Methods NUMERIC
@ATTRIBUTE sum_insert_normal_Methods NUMERIC
@ATTRIBUTE sum_delet_normals_Methods NUMERIC
@ATTRIBUTE count_insert_normal_Methods NUMERIC
@ATTRIBUTE count_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_normal_Methods NUMERIC
@ATTRIBUTE tot_changes_enhancement_Methods NUMERIC
@ATTRIBUTE sum_insert_enhancement_Methods NUMERIC
@ATTRIBUTE sum_delet_enhancements_Methods NUMERIC
@ATTRIBUTE count_insert_enhancement_Methods NUMERIC
@ATTRIBUTE count_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE tot_changes_major_Methods NUMERIC
@ATTRIBUTE sum_insert_major_Methods NUMERIC
@ATTRIBUTE sum_delet_majors_Methods NUMERIC
@ATTRIBUTE count_insert_major_Methods NUMERIC
@ATTRIBUTE count_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_major_Methods NUMERIC
@ATTRIBUTE avg_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_major_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_major_Methods NUMERIC
@ATTRIBUTE tot_changes_Ranking_Methods NUMERIC
@ATTRIBUTE sum_insert_Ranking_Methods NUMERIC
@ATTRIBUTE sum_delet_Rankings_Methods NUMERIC
@ATTRIBUTE count_insert_Ranking_Methods NUMERIC
@ATTRIBUTE count_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_submit_Methods NUMERIC
@ATTRIBUTE avg_modify_Methods NUMERIC
@ATTRIBUTE distinct_OS_Methods NUMERIC
@ATTRIBUTE distinct_assignedTo_Methods NUMERIC
@ATTRIBUTE distinct_Hardware_Methods NUMERIC
@ATTRIBUTE distinct_Component_Methods NUMERIC
@ATTRIBUTE distinct_Version_Methods NUMERIC
@ATTRIBUTE count_Block_Methods NUMERIC
@ATTRIBUTE count_Depends_Methods NUMERIC
@ATTRIBUTE p1_count_Methods NUMERIC
@ATTRIBUTE p2_count_Methods NUMERIC
@ATTRIBUTE p3_count_Methods NUMERIC
@ATTRIBUTE p4_count_Methods NUMERIC
@ATTRIBUTE p5_count_Methods NUMERIC
@ATTRIBUTE p1_count_perc_Methods NUMERIC
@ATTRIBUTE p2_count_perc_Methods NUMERIC
@ATTRIBUTE p3_count_perc_Methods NUMERIC
@ATTRIBUTE p4_count_perc_Methods NUMERIC
@ATTRIBUTE p5_count_perc_Methods NUMERIC
@ATTRIBUTE minor_count_Methods NUMERIC
@ATTRIBUTE normal_count_Methods NUMERIC
@ATTRIBUTE major_count_Methods NUMERIC
@ATTRIBUTE enhancement_count_Methods NUMERIC
@ATTRIBUTE critical_count_Methods NUMERIC
@ATTRIBUTE blocker_count_Methods NUMERIC
@ATTRIBUTE trivial_count_Methods NUMERIC
@ATTRIBUTE minor_count_perc_Methods NUMERIC
@ATTRIBUTE normal_count_perc_Methods NUMERIC
@ATTRIBUTE major_count_perc_Methods NUMERIC
@ATTRIBUTE enhancement_count_perc_Methods NUMERIC
@ATTRIBUTE critical_count_perc_Methods NUMERIC
@ATTRIBUTE blocker_count_perc_Methods NUMERIC
@ATTRIBUTE trivial_count_perc_Methods NUMERIC
@ATTRIBUTE avg_commits_files_Methods NUMERIC
@ATTRIBUTE avg_commits_files_bugged_Methods NUMERIC
@ATTRIBUTE avg_commits_files_valid_Methods NUMERIC
@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,1,9.0,0.0,3.0,0,9.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,36.6381944446,-1843.91327546,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,2876.2747338,2876.2747338,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7358025.29972,8628.82420139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,244.823969907,-1212.02190972,1,1,1,1,1,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.7142857143,2.0,61.1666666667,0,0,0,0,0,0,0,0,0,0,0,1251.96667824,2244.38336806,0,6,28,9,6,5,4.66666666667,1.5,4.66666666667,1.8,1,5,325,46608908.8497,-44113502.2524,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,2035.88164352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7360546.47899,6107.64493056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.0,0,136.0,0,0,0,0,0,0,0,0,0,0,0,3102.76447917,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,269,7357061.10052,-14705098.6376,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.0,0,216.0,0,0,0,0,0,0,0,0,0,0,0,3172.27997685,0,0,3,14,3,3,1,4.66666666667,1.0,4.66666666667,3.0,0,3,562,26968612.4075,-14668789.0787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,3793.21636574,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,48,0.0,-9807032.6331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6666666667,0,28.6666666667,0,0,0,0,0,0,0,0,0,0,0,3251.11371528,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,56,7355465.4491,-19607213.2164,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,1,9.0,0.0,3.0,0,9.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1.92556712963,-300.173472222,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,194.0,194.0,0,0,0,0,0,0,0,0,0,0,0,0,2525.2525,2525.2525,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,194,7359078.36642,7575.7575,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,0,33.0,0,0,0,0,0,0,0,0,0,0,0,2098.08873843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7360359.85771,6294.26621528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,703.787476852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364542.76149,2111.36243056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,3966.03819444,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,65,22064268.028,35694.34375,0,0,0,0,0,0,0,0,0,valid
