component_name,fault_probability
modules\core\src\main\java\org\apache\ignite\internal\processors\affinity\AffinityAssignment.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteOnePhaseCommitInvokeTest.java,0.0
modules\core\src\main\java\org\apache\ignite\configuration\CheckpointWriteOrder.java,0.001
modules\yardstick\src\main\java\org\apache\ignite\yardstick\jdbc\JdbcSqlInsertDeleteBenchmark.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\GridCachePartitionNotLoadedEventSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\query\QueryEntityEx.java,0.0
modules\tensorflow\src\test\java\org\apache\ignite\tensorflow\core\longrunning\task\LongRunningProcessPingTaskTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgnitePdsTxCacheRebalancingTest.java,0.0
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\internal\ZkAliveNodeData.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\cache\store\jdbc\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\igfs\common\IgfsStreamControlRequest.java,0.0
modules\core\src\main\java\org\apache\ignite\resources\FileSystemResource.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgniteSqlQueryJoinBenchmark.java,0.002
modules\storm\src\main\java\org\apache\ignite\stream\storm\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\util\offheap\GridOffHeapMapAbstractSelfTest.java,0.003
modules\aws\src\test\java\org\apache\ignite\spi\discovery\tcp\ipfinder\s3\TcpDiscoveryS3IpFinderAwsCredentialsSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\GridCacheContinuousQueryTxSelfTest.java,0.0
modules\spring\src\main\java\org\apache\ignite\IgniteSpringBean.java,0.13
modules\core\src\test\java\org\apache\ignite\internal\processors\service\GridServiceProcessorSingleNodeSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridCachePartitionsStateValidatorSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\GridDeferredAckMessageSender.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteSystemCacheOnClientTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\client\IgfsClientListFilesCallable.java,0.027
modules\log4j\src\test\java\org\apache\ignite\logger\log4j\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\atomic\GridDhtAtomicUpdateRequest.java,0.362
modules\core\src\main\java\org\apache\ignite\spi\discovery\tcp\messages\TcpDiscoveryServerOnlyCustomEventMessage.java,0.0
modules\tensorflow\src\test\java\org\apache\ignite\tensorflow\core\longrunning\LongRunningProcessManagerTest.java,0.0
modules\core\src\test\java\org\apache\ignite\cache\affinity\AffinityFunctionExcludeNeighborsAbstractSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cluster\BaselineTopologyHistoryItem.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\binary\MetadataUpdateResult.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryMetadataCollector.java,0.007
modules\yardstick\src\main\java\org\apache\ignite\yardstick\jdbc\JdbcSqlQueryRangeBenchmark.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\binary\GridCacheBinaryObjectMetadataExchangeMultinodeTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\proto\HadoopProtocolSubmitJobTask.java,0.0
modules\core\src\main\java\org\apache\ignite\binary\BinaryBasicIdMapper.java,0.004
modules\core\src\main\java\org\apache\ignite\IgniteScheduler.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\UnregisteredClassException.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\ClientBooleanResponse.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\odbc\OdbcQueryCloseResult.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\eviction\paged\PageEvictionDataStreamerTest.java,0.0
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\internal\ZkTimeoutObject.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\dml\DmlBatchSender.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\communication\tcp\IgniteTcpCommunicationRecoveryAckClosureSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\wal\crc\IgniteDataIntegrityViolationException.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\odbc\OdbcUtils.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\integration\IgniteCacheTxNearEnabledNoWriteThroughTest.java,0.0
modules\core\src\test\java\org\apache\ignite\session\GridSessionSetFutureAttributeSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheNearTxExceptionSelfTest.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\HadoopTasksAllVersionsTest.java,0.0
modules\dev-utils\src\main\java\org\apache\ignite\development\utils\RecordSizeCountStat.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\hadoop\util\BasicUserNameMapper.java,0.149
modules\core\src\main\java\org\apache\ignite\internal\util\snaptree\CopyOnWriteManager.java,0.003
modules\ml\src\main\java\org\apache\ignite\ml\tree\impurity\gini\GiniImpurityMeasureCalculator.java,0.0
modules\core\src\main\java\org\apache\ignite\resources\SpringApplicationContextResource.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\isolve\IterativeSolverResult.java,0.0
modules\core\src\test\java\org\apache\ignite\cache\store\CacheStoreListenerRWThroughDisabledTransactionalCacheTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\pagemem\DelayedPageReplacementTracker.java,0.0
modules\hibernate-5.1\src\main\java\org\apache\ignite\cache\hibernate\HibernateRegion.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\util\lang\gridfunc\HasEqualIdPredicate.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\verify\VerifyBackupPartitionsTaskV2.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\verify\ViewCacheClosure.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\resource\GridSpringResourceContext.java,0.0
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\cluster\util\TensorFlowChiefRunner.java,0.0
modules\benchmarks\src\main\java\org\apache\ignite\internal\benchmarks\jmh\runner\JmhIdeBenchmarkRunner.java,0.002
modules\core\src\test\java\org\apache\ignite\GridCacheAffinityBackupsSelfTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\preprocessing\encoding\package-info.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\processors\rest\SimplePerson.java,0.014
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\tree\io\TrackingPageIOTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\marshaller\optimized\OptimizedMarshallerPooledSelfTest.java,0.0
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\ZookeeperDiscoverySpi.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\query\GridQueryProcessor.java,0.08
modules\core\src\main\java\org\apache\ignite\lifecycle\LifecycleBean.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\cache\ClientCacheQueryResponse.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\primitives\matrix\impl\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\top\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\context\IgniteCacheTxExecutionContextTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\standbycluster\IgniteChangeGlobalStateServiceTest.java,0.0
modules\core\src\main\java\org\apache\ignite\events\WalSegmentArchivedEvent.java,0.0
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\core\longrunning\task\LongRunningProcessStartTask.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\ssl\package-info.java,0.0
modules\ignored-tests\src\test\java\org\apache\ignite\testsuites\IgniteIgnoredBinarySimpleMapperTestSuite.java,0.0
modules\core\src\main\java\org\apache\ignite\thread\OomExceptionHandler.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\IgniteSpiThread.java,0.003
modules\core\src\main\java\org\apache\ignite\internal\processors\datastreamer\DataStreamerCacheUpdaters.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\jdbc\JdbcMetaParamsResult.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\ClusterNodeMetricsUpdateTest.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\twostep\msg\GridH2Geometry.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\service\ServiceDescriptorImpl.java,0.022
modules\hibernate-5.1\src\main\java\org\apache\ignite\cache\hibernate\HibernateKeyWrapper.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\CacheLateAffinityAssignmentTest.java,0.011
modules\core\src\main\java\org\apache\ignite\marshaller\package-info.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\IgniteCacheDistributedQueryStopOnCancelOrTimeoutSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\binary\BinaryObjectTypeCompatibilityTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\IgniteCacheDistributedPartitionQuerySelfTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\nn\architecture\TransformationLayerArchitecture.java,0.0
modules\core\src\test\java\org\apache\ignite\thread\GridThreadTest.java,0.0
modules\jta\src\test\java\org\apache\ignite\internal\processors\cache\jta\GridReplicatedCacheJtaFactorySelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\integration\IgniteCacheNoReadThroughAbstractTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\lang\gridfunc\HasNotEqualIdPredicate.java,0.0
modules\aop\src\main\java\org\apache\ignite\compute\gridify\aop\spring\GridifySetToSetSpringAspect.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\composition\boosting\GDBRegressionTrainer.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgniteBaselineAffinityTopologyActivationTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsPrimaryClientSelfTest.java,0.011
modules\ml\src\main\java\org\apache\ignite\ml\math\exceptions\UnsupportedOperationException.java,0.0
examples\src\main\java\org\apache\ignite\examples\misc\client\memcache\MemcacheRestExample.java,0.001
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\internal\ZkDiscoveryNodeFailEventData.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\HadoopSnappyFullMapReduceTest.java,0.0
modules\spring\src\test\java\org\apache\ignite\internal\processors\resource\GridSpringResourceInjectionSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\jdbc\JdbcQueryFetchRequest.java,0.0
modules\tensorflow\src\test\java\org\apache\ignite\tensorflow\core\longrunning\task\LongRunningProcessClearTaskTest.java,0.0
examples\src\test\java\org\apache\ignite\examples\EventsExamplesMultiNodeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridNioMessageWriter.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\replicated\CacheReplicatedRendezvousAffinityMultiNodeFullApiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\loadtests\direct\session\GridSessionLoadTestJob.java,0.0
modules\osgi\src\test\java\org\apache\ignite\osgi\activators\TestOsgiFlagsImpl.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\cache\query\PlatformAbstractQueryCursor.java,0.251
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridDhtFuture.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteCacheGroupsPartitionLossPolicySelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\CachePartialUpdateException.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridJobContextSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridCacheDhtPreloadDisabledSelfTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\optimization\updatecalculators\NesterovParameterUpdate.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\opt\GridH2QueryType.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\BinarySerializationQuerySelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\ClientListenerResponse.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\binary\distributed\dht\GridCacheBinaryObjectsPartitionedOnheapSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteTopologyValidatorAbstractTxCacheTest.java,0.0
modules\core\src\test\java\org\apache\ignite\testframework\configvariations\ConfigFactory.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedAffinityExcludeNeighborsPerformanceTest.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\collision\priorityqueue\PriorityQueueCollisionSpiMBean.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridCacheGlobalLoadTest.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinDeleteStatementSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\binary\IgniteBinaryImpl.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsPathsCreateResult.java,0.0
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\internal\ZkInternalMessage.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\genetic\utils\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\compute\ComputeTaskCancelledException.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\query\h2\twostep\messages\GridQueryNextPageResponse.java,0.004
modules\core\src\main\java\org\apache\ignite\internal\visor\misc\VisorLatestVersionTask.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\replicated\GridCacheReplicatedMultiNodeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridDhtGetFuture.java,0.09
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\wal\memtracker\PageMemoryTrackerPluginProvider.java,0.0
modules\cassandra\serializers\src\test\java\org\apache\ignite\tests\MyPojo.java,0.0
modules\aop\src\main\java\org\apache\ignite\compute\gridify\aop\spring\package-info.java,0.0
modules\yarn\src\main\java\org\apache\ignite\yarn\ClusterProperties.java,0.013
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\protocols\tcp\redis\GridRedisMessage.java,0.0
modules\cloud\src\test\java\org\apache\ignite\spi\discovery\tcp\ipfinder\cloud\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\ClientConnectableNodePartitions.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\jdbc\JdbcIndexMeta.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\integration\IgniteCacheTxNearEnabledNoLoadPreviousValueTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\managers\discovery\DiscoveryCustomMessage.java,0.0
modules\core\src\test\java\org\apache\ignite\loadtests\job\GridJobLoadTestSubmitter.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\GridCacheSharedManagerAdapter.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\preloader\GridDhtPartitionExchangeId.java,0.002
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\standbycluster\join\persistence\JoinInActiveNodeToInActiveClusterWithPersistence.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\hadoop\fs\v2\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheEnumOperationsTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\timeout\GridTimeoutProcessor.java,0.007
modules\extdata\platform\src\test\java\org\apache\ignite\platform\plugin\cache\PlatformTestCachePluginConfiguration.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\transactions\TransactionProxyImpl.java,0.01
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\wal\serializer\RecordDataV2Serializer.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\cache\query\GridCacheTwoStepQuery.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\tostring\SBLimitedLength.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\CacheInvokeResult.java,0.002
modules\core\src\main\java\org\apache\ignite\resources\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\jobmetrics\GridJobMetricsSnapshot.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheDhtLocalPartitionAfterRemoveSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\log\VisorLogFile.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\client\impl\ClientFutureAdapterSelfTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\index\H2DynamicIndexAtomicPartitionedNearSelfTest.java,0.0
modules\rocketmq\src\test\java\org\apache\ignite\stream\rocketmq\TestRocketMQServer.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\FileExporter.java,0.0
modules\cassandra\store\src\main\java\org\apache\ignite\cache\store\cassandra\session\ExecutionAssistant.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\util\VisorEventMapper.java,0.003
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheLockPartitionOnAffinityRunTest.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\query\SpiQuery.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\managers\discovery\GridDiscoveryManagerAttributesSelfTest.java,0.009
modules\core\src\main\java\org\apache\ignite\internal\processors\continuous\StartRequestData.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\processors\query\QueryField.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\twostep\GridMergeTable.java,0.01
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteKernalSelfTestSuite.java,0.015
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedMultiNodeWithGroupFullApiSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\verify\VisorValidateIndexesTaskResult.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\knn\classification\KNNModelFormat.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\lang\gridfunc\PredicateMapView.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\twostep\GridResultPage.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\GridStripedSpinBusyLock.java,0.001
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\counter\HadoopCountersImpl.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteCacheTxIteratorSelfTest.java,0.005
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheMetricsManageTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\ClientRequest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridDhtTxLocalAdapter.java,0.016
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheBinaryObjectsScanSelfTest.java,0.0
