component_name,fault_probability
src\main\org\apache\tools\ant\types\resources\ZipResource.java$getMethod,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCUnlock.java$setComment,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ExecTaskTest.java$getTimeElapsed,0.0
src\main\org\apache\tools\ant\taskdefs\Nice.java$setNewPriority,0.0
src\main\org\apache\tools\bzip2\CBZip2InputStream.java$bsGetBit,0.0
src\main\org\apache\tools\ant\taskdefs\Get.java$setMaxTime,0.0
src\main\org\apache\tools\ant\types\Resource.java$hasNext,0.0
src\tests\junit\org\apache\tools\ant\types\FilterSetTest.java$testAllowMissingFiltersFile,0.0
src\tests\junit\org\apache\tools\ant\UnknownElementTest.java$testMaybeConfigure,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$testIstrueNot,0.0
src\main\org\apache\tools\ant\taskdefs\Length.java$setLength,0.0
src\main\org\apache\tools\tar\TarEntry.java$equals,0.0
src\main\org\apache\tools\ant\Main.java$handleArgNice,0.0
src\main\org\apache\tools\ant\helper\AntXMLContext.java$getImplicitTarget,0.0
src\main\org\apache\tools\ant\types\resources\AbstractClasspathResource.java$finalize,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$setErrorProperty,0.0
src\tests\junit\org\apache\tools\ant\PropertyExpansionTest.java$oldtestQuirkyLegacyBehavior,0.0
src\tests\junit\org\apache\tools\ant\types\FilterSetTest.java$testFiltersFileAttribute,0.0
src\main\org\apache\tools\ant\helper\ProjectHelperImpl.java$handleTarget,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java$getSosServerPath,0.0
src\main\org\apache\tools\ant\taskdefs\optional\unix\AbstractAccessTask.java$setCommand,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMReconfigure.java$isVerbose,0.0
src\main\org\apache\tools\tar\TarInputStream.java$markSupported,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$setHaltonerror,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$getQuiet,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\TelnetTask.java$setUserid,0.0
src\main\org\apache\tools\ant\taskdefs\Property.java$setRefid,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\Depend.java$setDump,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java$run,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$setInitialSiteCommand,0.0
src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java$setRepository,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java$setSosHome,0.0
src\tests\junit\org\apache\tools\tar\TarEntryTest.java$TarEntryTest,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ExecuteJavaTest.java$testNoTimeOutForked,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\JspcTest.java$JspcTest,0.0
src\main\org\apache\tools\ant\types\selectors\ContainsSelector.java$ContainsSelector,0.0
src\main\org\apache\tools\ant\types\resources\LazyResourceCollectionWrapper.java$remove,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\image\ImageTest.java$testSimpleScale,0.0
src\main\org\apache\tools\ant\types\selectors\ContainsSelector.java$toString,0.0
src\main\org\apache\tools\ant\types\resources\URLResource.java$setRelativePath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ExecuteWatchdogTest.java$testTimeOut,0.0
src\main\org\apache\tools\ant\taskdefs\Patch.java$setPatchfile,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AvailableTest.java$testSearchInPathNotThere,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$isFunctioningAsDirectory,0.0
src\tests\junit\org\apache\tools\ant\util\JavaEnvUtilsTest.java$testGetExecutableNetware,0.0
src\main\org\apache\tools\ant\util\SymbolicLinkUtils.java$accept,0.0
src\main\org\apache\tools\ant\DefaultLogger.java$DefaultLogger,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\Scp.java$upload,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbc.java$iasCharacters,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\NoVmCrash.java$NoVmCrash,0.0
src\main\org\apache\tools\ant\taskdefs\Tar.java$tarFile,0.009
src\main\org\apache\tools\ant\taskdefs\Concat.java$validate,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\Directory.java$addDirectory,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\Specification.java$getTrimmedString,0.0
src\tests\junit\org\apache\tools\ant\ExecutorTest.java$ExecutorTest,0.0
src\main\org\apache\tools\ant\types\resources\Sort.java$getCollection,0.0
src\main\org\apache\tools\zip\NioZipEncoding.java$NioZipEncoding,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$prepareExec,0.012
src\main\org\apache\tools\ant\helper\AntXMLContext.java$parentWrapper,0.0
src\main\org\apache\tools\ant\util\LayoutPreservingProperties.java$load,0.0
src\tests\junit\org\apache\tools\ant\ProjectTest.java$DummyTaskPackage,0.0
src\main\org\apache\tools\ant\taskdefs\optional\j2ee\AbstractHotDeploymentTool.java$getPassword,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$calculateBootclasspath,0.0
src\main\org\apache\tools\ant\types\resources\StringResource.java$setRefid,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$setListing,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSCREATE.java$setAutoresponse,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\ANTLRTest.java$testNormalRecompile,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\TypeFoundTest.java$testTaskThatDoesntReallyExist,0.0
src\main\org\apache\tools\ant\taskdefs\PreSetDef.java$setName,0.0
src\main\org\apache\tools\ant\types\Commandline.java$setSuffix,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\PropertiesfileCache.java$load,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$isHidden,0.0
src\main\org\apache\tools\ant\types\resources\Files.java$appendSelector,0.0
src\main\org\apache\tools\ant\util\depend\AbstractAnalyzer.java$addRootClass,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\UpToDateTest.java$tearDown,0.0
src\main\org\apache\tools\ant\taskdefs\SubAnt.java$setAntfile,0.0
src\main\org\apache\tools\ant\util\LazyHashtable.java$containsValue,0.0
src\main\org\apache\tools\ant\util\CollectionUtils.java$remove,0.0
src\main\org\apache\tools\ant\filters\EscapeUnicode.java$initialize,0.0
src\main\org\apache\tools\zip\ZipOutputStream.java$putNextEntry,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MakeUrlTest.java$assertPropertyEndsWith,0.0
src\main\org\apache\tools\ant\AntTypeDefinition.java$extractClassname,0.0
src\main\org\apache\tools\ant\util\JAXPUtils.java$getNSParserFactory,0.0
src\main\org\apache\tools\ant\types\resources\PropertyResource.java$getSize,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\Scp.java$download,0.0
src\main\org\apache\tools\ant\taskdefs\XmlProperty.java$execute,0.0
src\main\org\apache\tools\ant\Main.java$getAntVersion,0.0
src\main\org\apache\tools\ant\types\resources\selectors\Compare.java$isSelected,0.0
src\main\org\apache\tools\ant\taskdefs\MatchingTask.java$addType,0.0
src\main\org\apache\tools\ant\taskdefs\condition\IsSigned.java$replaceInvalidChars,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JavadocTest.java$testFilesetPath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MacroDefTest.java$testTopLevelText,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java$setName,0.0
src\main\org\apache\tools\ant\IntrospectionHelper.java$getNestedCreator,0.006
src\main\org\apache\tools\ant\taskdefs\cvslib\RedirectingOutputStream.java$processLine,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspC.java$createCompilerclasspath,0.0
src\main\org\apache\tools\ant\DirectoryScanner.java$isMorePowerfulThanExcludes,0.0
src\main\org\apache\tools\ant\filters\LineContainsRegExp.java$setRegexps,0.0
src\main\org\apache\tools\ant\types\Path.java$append,0.0
src\tests\junit\org\apache\tools\bzip2\CBZip2StreamTest.java$testDivisionByZero,0.0
src\main\org\apache\tools\ant\ProjectHelper.java$extractUriFromComponentName,0.0
src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java$setPromotiongroup,0.0
src\main\org\apache\tools\ant\taskdefs\PumpStreamHandler.java$createProcessOutputPump,0.0
src\main\org\apache\tools\ant\types\LogLevel.java$getLevel,0.0
src\main\org\apache\tools\ant\taskdefs\rmic\DefaultRmicAdapter.java$mapFileName,0.004
src\main\org\apache\tools\ant\util\ScriptRunnerBase.java$setKeepEngine,0.0
src\main\org\apache\tools\ant\taskdefs\Get.java$doGet,0.001
src\main\org\apache\tools\ant\Diagnostics.java$printProperty,0.0
src\main\org\apache\tools\ant\taskdefs\Ant.java$execute,0.019
src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\ClassCPInfo.java$read,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\ModifiedSelector.java$saveCache,0.0
src\main\org\apache\tools\ant\ProjectHelperRepository.java$ProjectHelperRepository,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\depend\DependTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\cvslib\ChangeLogTask.java$validate,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\NoVmCrash.java$testNoCrash,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JavaTest.java$testRedirect1,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TestProcess.java$run,0.0
src\tests\junit\org\apache\tools\ant\IncludeTest.java$testWithSpaceRelative,0.0
src\main\org\apache\tools\ant\taskdefs\email\Mailer.java$setIgnoreInvalidRecipients,0.0
src\main\org\apache\tools\ant\taskdefs\SQLExec.java$execSQL,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javacc\JavaCC.java$setCachetokens,0.0
src\main\org\apache\tools\ant\types\selectors\SignedSelector.java$isSelected,0.0
src\tests\junit\org\apache\tools\ant\util\FileUtilsTest.java$testCreateTempFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\GenericDeploymentTool.java$setDestdir,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\UntarTest.java$testSrcDirTest,0.0
src\main\org\apache\tools\zip\ZipOutputStream.java$setCreateUnicodeExtraFields,0.0
src\main\org\apache\tools\ant\types\resources\AbstractResourceCollectionWrapper.java$size,0.0
src\main\org\apache\tools\zip\ZipOutputStream.java$writeOut,0.0
src\main\org\apache\tools\ant\util\FileUtils.java$toVMSPath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\FailTest.java$testIf,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntTest.java$testReferenceNoInheritance,0.0
src\main\org\apache\tools\ant\taskdefs\GUnzip.java$supportsNonFileResources,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$isAddingNewFiles,0.0
src\main\org\apache\tools\ant\types\Resource.java$hashCode,0.0
src\main\org\apache\tools\ant\taskdefs\condition\ConditionBase.java$addChecksum,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\ClassFileUtils.java$convertSlashName,0.0
src\main\org\apache\tools\ant\util\regexp\JakartaRegexpMatcher.java$getGroups,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\SizeSelectorTest.java$getInstance,0.0
src\main\org\apache\tools\ant\taskdefs\Manifest.java$write,0.005
src\main\org\apache\tools\mail\MailMessage.java$rawWrite,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\DOMUtil.java$item,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\XMLFormatterWithCDATAOnSystemOut.java$testOutput,0.0
src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java$getRevision,0.0
src\main\org\apache\tools\ant\types\RedirectorElement.java$setInput,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java$getTag,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$getAssertions,0.0
src\main\org\apache\tools\ant\util\VectorSet.java$setElementAt,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$addBottom,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\PathConvertTest.java$test,0.0
src\main\org\apache\tools\zip\ZipEntry.java$getUnixMode,0.0
src\main\org\apache\tools\ant\taskdefs\optional\EchoProperties.java$jdkSaveProperties,0.0
src\main\org\apache\tools\ant\util\CollectionUtils.java$append,0.0
src\tests\junit\org\apache\tools\zip\UTF8ZipFilesTest.java$testASCIIFileRoundtripImplicitUnicodeExtra,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ImportTest.java$testSerial,0.0
src\main\org\apache\tools\ant\taskdefs\optional\SchemaValidate.java$setFeatureIfSupported,0.0
src\main\org\apache\tools\ant\IntrospectionHelper.java$getHelper,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\BZip2Test.java$testResource,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java$addContainsRegexp,0.0
src\main\org\apache\tools\ant\taskdefs\HostInfo.java$setDomainAndName,0.001
src\main\org\apache\tools\ant\taskdefs\Tar.java$setDestFile,0.0
src\tests\junit\org\apache\tools\ant\util\FileUtilsTest.java$testResolveFile,0.0
src\main\org\apache\tools\ant\taskdefs\DefBase.java$getDelegate,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTaskMirrorImpl.java$countTestCases,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$haveClasspath,0.0
src\main\org\apache\tools\ant\taskdefs\Expand.java$getFailOnEmptyArchive,0.0
src\main\org\apache\tools\ant\DirectoryScanner.java$getNotFollowedSymlinks,0.0
src\main\org\apache\tools\ant\taskdefs\Expand.java$setOverwrite,0.0
src\main\org\apache\tools\zip\AsiExtraField.java$AsiExtraField,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\IsReferenceTest.java$IsReferenceTest,0.0
src\main\org\apache\tools\ant\taskdefs\Checksum.java$setReadBufferSize,0.0
src\main\org\apache\tools\ant\listener\BigProjectLogger.java$subBuildStarted,0.0
src\main\org\apache\tools\ant\util\JAXPUtils.java$convertToBuildException,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\DefaultJspCompilerAdapter.java$setJspc,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MultiMapTest.java$testMultiMove,0.0
src\main\org\apache\tools\ant\util\RegexpPatternMapper.java$setHandleDirSep,0.0
src\main\org\apache\tools\ant\taskdefs\condition\IsFailure.java$getCode,0.0
src\main\org\apache\tools\ant\Diagnostics.java$printParserInfo,0.0
src\main\org\apache\tools\ant\taskdefs\Pack.java$getSrcResource,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$restoreSystem,0.0
src\main\org\apache\tools\ant\types\resources\Files.java$getRef,0.0
src\main\org\apache\tools\ant\types\selectors\FilenameSelector.java$setParameters,0.0
src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java$setEncoding,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\JasperC.java$getClasspath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\XmlPropertyTest.java$testKeeprootCollapse,0.0
src\main\org\apache\tools\ant\taskdefs\ManifestTask.java$setFlattenAttributes,0.0
src\main\org\apache\tools\ant\taskdefs\Sync.java$setGranularity,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\AbstractXSLTLiaisonTest.java$testEncoding,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\LoadFileTest.java$testFailOnError,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$configurationHasBeenSet,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\CopyTest.java$tearDown,0.0
src\main\org\apache\tools\ant\helper\AntXMLContext.java$getBuildFileParent,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\Extension.java$getImplementationVendorID,0.0
src\main\org\apache\tools\ant\types\FilterChain.java$addTailFilter,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$setShortMonthNamesConfig,0.0
src\main\org\apache\tools\ant\types\resources\PropertyResource.java$PropertyResource,0.0
src\main\org\apache\tools\ant\types\Resource.java$setRefid,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntLikeTasksAtTopLevelTest.java$AntLikeTasksAtTopLevelTest,0.0
src\main\org\apache\tools\ant\util\java15\ProxyDiagnostics.java$toString,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Reopen.java$setToChange,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\vss\MSVSSTest.java$MSVSSTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCLock.java$checkOptions,0.0
src\main\org\apache\tools\ant\types\optional\image\Arc.java$executeDrawOperation,0.001
src\main\org\apache\tools\ant\filters\FixCrLfFilter.java$getTab,0.0
src\main\org\apache\tools\ant\taskdefs\SQLExec.java$setOutput,0.0
src\main\org\apache\tools\ant\taskdefs\optional\RenameExtensions.java$setToExtension,0.0
src\main\org\apache\tools\ant\types\PropertySet.java$getMapper,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$setIncludeDestClasses,0.0
src\main\org\apache\tools\zip\AbstractUnicodeExtraField.java$assembleData,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\SuiteMethodTest.java$testMethod,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\Enumerations.java$ArrayEnumeration,0.0
src\main\org\apache\tools\ant\taskdefs\Ear.java$setEarfile,0.0
src\main\org\apache\tools\ant\filters\TokenFilter.java$addLineTokenizer,0.0
src\main\org\apache\tools\zip\ZipEntry.java$getInternalAttributes,0.0
src\main\org\apache\tools\ant\taskdefs\XmlProperty.java$getCollapseAttributes,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java$addReadable,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\PreSetDefTest.java$testElementOrder,0.0
src\main\org\apache\tools\ant\taskdefs\Ant.java$setInheritAll,0.0
src\main\org\apache\tools\ant\filters\TokenFilter.java$addContainsRegex,0.0
src\main\org\apache\tools\ant\taskdefs\Replace.java$addText,0.0
src\main\org\apache\tools\ant\types\Mapper.java$Mapper,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\WebsphereDeploymentTool.java$setEJBdtd,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\GenericDeploymentTool.java$getVendorOutputJarFile,0.0
src\main\org\apache\tools\ant\Main.java$Main,0.001
src\main\org\apache\tools\ant\types\selectors\PresentSelector.java$isSelected,0.0
src\main\org\apache\tools\ant\taskdefs\condition\IsFileSelected.java$setBaseDir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ANTLR.java$setDebug,0.0
src\main\org\apache\tools\ant\taskdefs\SignJar.java$isForce,0.0
src\main\org\apache\tools\ant\DefaultLogger.java$setOutputPrintStream,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ManifestTest.java$testReplace,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$setRemotedir,0.0
src\main\org\apache\tools\ant\util\ClasspathUtils.java$setClasspath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTaskTest.java$testMultilineAssertsNoFork,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$getPath,0.002
src\main\org\apache\tools\bzip2\CBZip2OutputStream.java$Data,0.0
src\main\org\apache\tools\ant\types\FilterChain.java$addReplaceTokens,0.0
src\main\org\apache\tools\ant\taskdefs\optional\script\ScriptDef.java$createNestedElement,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Base.java$init,0.0
src\tests\junit\org\apache\tools\ant\util\LinkedHashtableTest.java$multiSetup,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCCheckin.java$setCommentFile,0.0
src\main\org\apache\tools\ant\types\resources\JavaResource.java$JavaResource,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GetTest.java$test6,0.0
src\main\org\apache\tools\ant\taskdefs\email\Message.java$setMimeType,0.0
src\main\org\apache\tools\ant\taskdefs\Manifest.java$addConfiguredAttribute,0.001
src\main\org\apache\tools\ant\taskdefs\Touch.java$getPrimaryFormat,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\FailureRecorder.java$buildFinished,0.0
src\main\org\apache\tools\ant\listener\ProfileLogger.java$logStart,0.0
src\tests\junit\org\apache\tools\zip\ZipLongTest.java$testSign,0.0
src\main\org\apache\tools\ant\Project.java$hasReference,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\FailTest.java$test1,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\Directory.java$getChild,0.0
src\tests\junit\org\apache\tools\ant\util\regexp\RegexpMatcherTest.java$testNextLineCharacter,0.0
src\main\org\apache\tools\ant\util\DateUtils.java$createDateFormat,0.0
src\tests\junit\org\apache\tools\ant\IntrospectionHelperTest.java$addFourteen,0.0
src\main\org\apache\tools\ant\util\VectorSet.java$add,0.0
src\main\org\apache\tools\ant\taskdefs\optional\j2ee\ServerDeploy.java$getSource,0.0
src\tests\junit\org\apache\tools\ant\util\LineOrientedOutputStreamTest.java$testFlushSingleBytes,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntlibTest.java$isSharedJVM,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\NameAndTypeCPInfo.java$NameAndTypeCPInfo,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$getDepend,0.0
src\tests\junit\org\apache\tools\ant\filters\TokenFilterTest.java$testScriptFilter2,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkbl.java$setNlabel,0.0
src\main\org\apache\tools\ant\types\resources\Archives.java$configureArchive,0.0
src\main\org\apache\tools\ant\types\resources\Files.java$iterator,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MakeUrlTest.java$MakeUrlTest,0.0
src\main\org\apache\tools\ant\Task.java$bindToOwner,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\BaseSelectorTest.java$cleanupMirror,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sound\SoundTask.java$getLoops,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractCvsTask.java$executeToString,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$setErrorProperty,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$getSystemTypeKey,0.0
src\main\org\apache\tools\ant\filters\StripLineComments.java$getValue,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\XmlValidateCatalogTest.java$XmlValidateCatalogTest,0.0
src\main\org\apache\tools\ant\Diagnostics.java$getClassLocation,0.002
src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java$testNoPreserveLastModified,0.0
src\main\org\apache\tools\ant\DefaultLogger.java$getTimestamp,0.0
src\main\org\apache\tools\ant\Main.java$startAnt,0.0
src\main\org\apache\tools\ant\util\XMLFragment.java$addText,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java$testEmptySkip,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitReportTest.java$JUnitReportTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java$getFilenameFormat,0.0
src\main\org\apache\tools\ant\Diagnostics.java$main,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jdepend\JDependTask.java$getOutputFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$AntFTPRootFile,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java$getPropertyInfo,0.0
src\main\org\apache\tools\ant\types\FilterSet.java$getRef,0.0
src\main\org\apache\tools\ant\types\resources\Files.java$setDefaultexcludes,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ReplaceTest.java$ReplaceTest,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$getMatchCount,0.0
src\tests\junit\org\apache\tools\ant\ProjectTest.java$testTaskDefinitionContainsKey,0.0
src\main\org\apache\tools\ant\helper\ProjectHelper2.java$setTargetHandler,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$getVmCommand,0.0
