component_name,fault_probability
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\types\valuearray\StringValueArraySerializerTest.java,0.0
flink-core\src\main\java\org\apache\flink\configuration\DelegatingConfiguration.java,0.021
flink-core\src\test\java\org\apache\flink\core\io\VersionedIOWriteableTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\BooleanValueComparator.java,0.0
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\gateway\Executor.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\checkpoint\CheckpointStatsHistoryTest.java,0.002
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\operators\StateSnapshotContextSynchronousImplTest.java,0.001
flink-quickstart\flink-quickstart-java\src\main\resources\archetype-resources\src\main\java\BatchJob.java,0.005
flink-connectors\flink-hadoop-compatibility\src\test\java\org\apache\flink\api\java\typeutils\runtime\WritableComparatorUUIDTest.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\generator\StarGraph.java,0.539
flink-contrib\flink-connector-wikiedits\src\main\java\org\apache\flink\streaming\connectors\wikiedits\WikipediaEditsSource.java,0.01
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\asm\translate\TranslateVertexValues.java,0.003
flink-runtime\src\test\java\org\apache\flink\runtime\state\testutils\BackendForTestStream.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\asm\degree\annotate\undirected\VertexDegree.java,0.014
flink-runtime\src\test\java\org\apache\flink\runtime\instance\DummyActorGateway.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\resourcemanager\ResourceManagerGateway.java,0.165
flink-connectors\flink-connector-kafka-0.8\src\main\java\org\apache\flink\streaming\connectors\kafka\Kafka08TableSink.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\metrics\util\TestReporter.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\aggregation\SumFunction.java,0.01
flink-runtime-web\src\main\java\org\apache\flink\runtime\webmonitor\WebMonitorConfig.java,0.002
flink-runtime\src\test\java\org\apache\flink\runtime\util\DirectExecutorService.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\WebHandler.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\messages\webmonitor\MultipleJobsDetails.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\jobgraph\IntermediateResultPartitionID.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\job\SubtaskCurrentAttemptDetailsHandlerTest.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\pregel\MessageIterator.java,0.003
flink-connectors\flink-connector-cassandra\src\test\java\org\apache\flink\streaming\connectors\cassandra\CassandraConnectorITCase.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\buffer\NetworkBufferTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\iomanager\AsynchronousFileIOChannel.java,0.027
flink-java\src\main\java\org\apache\flink\api\java\operators\translation\PlanUnwrappingReduceOperator.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\executiongraph\metrics\NumberOfFullRestartsGauge.java,0.0
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\examples\MusicProfiles.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\json\JobVertexIDSerializer.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\util\HandlerRedirectUtils.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\ClusterConfigHandlerTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\runtime\JoinDeadlockITCase.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\state\KeyGroupRangeOffsetTest.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\operators\AbstractSortMergeJoinDescriptor.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\functions\NullByteKeySelector.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\leaderretrieval\SettableLeaderRetrievalService.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\CheckpointType.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\JobManagerTable.java,0.0
flink-tests\src\test\java\org\apache\flink\test\streaming\runtime\BroadcastStateITCase.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\operators\base\MapOperatorBase.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\cluster\ClusterOverviewHandler.java,0.0
flink-end-to-end-tests\flink-elasticsearch6-test\src\main\java\org\apache\flink\streaming\tests\Elasticsearch6SinkExample.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\plan\IterationPlanNode.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\operators\Operator.java,0.61
flink-tests\src\test\java\org\apache\flink\test\io\InputOutputITCase.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\library\linkanalysis\HITSTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\jobmaster\utils\TestingJobMasterGateway.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\operators\NamesTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\util\MockOutput.java,0.0
flink-core\src\test\java\org\apache\flink\util\ExceptionUtilsTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\operators\base\GroupReduceOperatorBase.java,0.011
flink-optimizer\src\test\java\org\apache\flink\optimizer\java\DeltaIterationDependenciesTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\OnWatermarkCallback.java,0.0
flink-core\src\main\java\org\apache\flink\util\CloseableIterable.java,0.0
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\TupleComparatorTTT3Test.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\iterative\concurrent\BlockingBackChannel.java,0.002
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\operators\windowing\KeyMapPutIfAbsentTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\buffer\BufferBuilderAndConsumerTest.java,0.0
flink-connectors\flink-connector-kafka-0.8\src\test\java\org\apache\flink\streaming\connectors\kafka\Kafka08TableSourceSinkFactoryTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\types\ResourceProfile.java,0.237
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\source\SocketTextStreamFunction.java,0.006
flink-runtime\src\main\java\org\apache\flink\runtime\concurrent\Executors.java,0.349
flink-contrib\flink-storm-examples\src\main\java\org\apache\flink\storm\util\BoltFileSink.java,0.143
flink-mesos\src\main\java\org\apache\flink\mesos\runtime\clusterframework\MesosResourceManagerActions.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\io\FileInputFormatTest.java,0.0
flink-yarn\src\main\java\org\apache\flink\yarn\YarnResourceManagerCallbackHandler.java,0.018
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\datastream\SplitSideOutputTest.java,0.0
flink-connectors\flink-connector-kafka-0.9\src\main\java\org\apache\flink\streaming\connectors\kafka\Kafka09AvroTableSource.java,0.0
flink-connectors\flink-connector-filesystem\src\test\java\org\apache\flink\streaming\connectors\fs\bucketing\BucketingSinkTestUtils.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeutils\GenericPairComparator.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\executiongraph\AccessExecutionJobVertex.java,0.003
flink-core\src\main\java\org\apache\flink\core\memory\MemoryType.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\iomanager\AsynchronousBlockWriter.java,0.001
flink-core\src\main\java\org\apache\flink\api\common\io\RichInputFormat.java,0.254
flink-connectors\flink-connector-filesystem\src\main\java\org\apache\flink\streaming\connectors\fs\RollingSink.java,0.002
flink-java\src\main\java\org\apache\flink\api\java\utils\Option.java,0.012
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\generator\random\RandomGenerable.java,0.0
flink-tests\src\test\java\org\apache\flink\test\streaming\runtime\StateBackendITCase.java,0.001
flink-contrib\flink-storm\src\main\java\org\apache\flink\storm\wrappers\StormTuple.java,0.153
flink-connectors\flink-connector-filesystem\src\main\java\org\apache\flink\streaming\connectors\fs\StreamWriterBase.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\windowing\assigners\GlobalWindows.java,0.007
flink-core\src\main\java\org\apache\flink\api\common\state\ReducingStateDescriptor.java,0.003
flink-core\src\main\java\org\apache\flink\types\Row.java,0.106
flink-runtime\src\main\java\org\apache\flink\runtime\operators\chaining\ChainedAllReduceDriver.java,0.004
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\cli\CliStrings.java,0.0
flink-tests\src\test\java\org\apache\flink\test\iterative\EmptyWorksetIterationITCase.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\windowing\assigners\SlidingAlignedProcessingTimeWindows.java,0.092
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\streaming\connectors\kafka\KafkaTableSink.java,0.0
flink-test-utils-parent\flink-test-utils\src\main\java\org\apache\flink\test\util\JavaProgramTestBase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\NoOpChainedDriver.java,0.006
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\asm\degree\annotate\undirected\VertexDegreeTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\MockEnvironment.java,0.003
flink-core\src\test\java\org\apache\flink\api\common\operators\OrderingTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\functions\KeySelector.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\AbstractJsonRequestHandler.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\functions\AscendingTimestampExtractorTest.java,0.0
flink-examples\flink-examples-streaming\src\main\java\org\apache\flink\streaming\examples\statemachine\dfa\Transition.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\io\CleanupWhenUnsuccessful.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\plan\BinaryUnionPlanNode.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\aggregators\AggregatorWithName.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\async\queue\StreamRecordQueueEntry.java,0.001
flink-core\src\main\java\org\apache\flink\types\parser\SqlTimeParser.java,0.776
flink-core\src\main\java\org\apache\flink\core\memory\MemorySegmentFactory.java,0.008
flink-core\src\main\java\org\apache\flink\core\memory\DataOutputSerializer.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\CoGroupTaskTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rpc\akka\AkkaRpcServiceTest.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\jobgraph\tasks\CheckpointCoordinatorConfiguration.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\resourcemanager\slotmanager\TestingResourceActionsBuilder.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\CheckpointMetadataOutputStream.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rpc\akka\AkkaRpcActorTest.java,0.003
flink-runtime\src\test\java\org\apache\flink\runtime\executiongraph\ExecutionVertexSchedulingTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\sort\PartialOrderPriorityQueue.java,0.002
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\operators\windowing\ContinuousEventTimeTriggerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\webmonitor\retriever\LeaderGatewayRetriever.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\blob\BlobWriter.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\FileUpload.java,0.0
flink-filesystems\flink-mapr-fs\src\main\java\org\apache\flink\runtime\fs\maprfs\MapRFileSystem.java,0.0
flink-core\src\main\java\org\apache\flink\types\parser\ByteParser.java,0.005
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\json\SerializedValueDeserializer.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\environment\StreamPlanEnvironment.java,0.037
flink-connectors\flink-connector-elasticsearch-base\src\main\java\org\apache\flink\streaming\connectors\elasticsearch\ElasticsearchSinkFunction.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\query\KvStateServer.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\operators\base\MapOperatorTest.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\utils\DataSetUtils.java,0.613
flink-runtime\src\test\java\org\apache\flink\runtime\rpc\akka\MainThreadValidationTest.java,0.001
flink-core\src\test\java\org\apache\flink\core\fs\FileSystemTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\JobConfigHandler.java,0.0
flink-tests\src\test\java\org\apache\flink\test\state\operator\restore\unkeyed\AbstractNonKeyedOperatorRestoreTestBase.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\dag\OuterJoinNode.java,0.007
flink-libraries\flink-python\src\main\java\org\apache\flink\python\api\streaming\data\PythonSender.java,0.016
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\windowing\assigners\MergingWindowAssigner.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\functions\RichFunction.java,0.005
flink-core\src\test\java\org\apache\flink\types\parser\ByteParserTest.java,0.0
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\cli\CliRowView.java,0.0
flink-libraries\flink-cep\src\main\java\org\apache\flink\cep\operator\CEPOperatorUtils.java,0.001
flink-optimizer\src\main\java\org\apache\flink\optimizer\traversals\PlanFinalizer.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\state\SerializationProxiesTest.java,0.001
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\config\SourceSink.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\metrics\util\InterceptingOperatorMetricGroup.java,0.0
flink-test-utils-parent\flink-test-utils-junit\src\main\java\org\apache\flink\core\testutils\BlockerSync.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\JoinDriver.java,0.003
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\windowing\evictors\Evictor.java,0.003
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\operators\windowing\KeyMapTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskmanager\ActorGatewayPartitionProducerStateChecker.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\io\FileOutputFormat.java,0.016
flink-runtime\src\main\java\org\apache\flink\runtime\plugable\DeserializationDelegate.java,0.0
flink-core\src\test\java\org\apache\flink\util\UnionIteratorTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\event\task\TaskEventTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\FileUploadHandlerTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\io\BufferOrEventSequence.java,0.0
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\gateway\SqlExecutionException.java,0.0
flink-yarn-tests\src\test\java\org\apache\flink\yarn\TestingYarnClusterDescriptor.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\plan\PlanNode.java,0.619
flink-runtime\src\main\java\org\apache\flink\runtime\state\heap\HeapPriorityQueueSetFactory.java,0.0
flink-filesystems\flink-s3-fs-presto\src\test\java\org\apache\flink\fs\s3presto\PrestoS3FileSystemTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\buffer\NetworkBufferPoolTest.java,0.0
flink-core\src\main\java\org\apache\flink\util\ExecutorUtils.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\UserFacingMapState.java,0.476
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\tasks\StreamTaskTest.java,0.003
flink-runtime\src\test\java\org\apache\flink\runtime\deployment\InputChannelDeploymentDescriptorTest.java,0.0
flink-libraries\flink-cep\src\main\java\org\apache\flink\cep\nfa\NFA.java,0.01
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\gateway\ResultDescriptor.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\partitioner\ShufflePartitionerTest.java,0.0
flink-runtime-web\src\test\java\org\apache\flink\runtime\webmonitor\testutils\ParameterProgram.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\resourcemanager\slotmanager\TestingResourceActions.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\time\Time.java,0.002
flink-mesos\src\main\java\org\apache\flink\mesos\scheduler\Offer.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\tuple\builder\Tuple19Builder.java,0.0
flink-mesos\src\main\java\org\apache\flink\mesos\scheduler\LaunchableTask.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\hash\NonReusingBuildFirstHashJoinIterator.java,0.001
flink-core\src\main\java\org\apache\flink\api\common\accumulators\AccumulatorHelper.java,0.004
flink-runtime\src\main\java\org\apache\flink\runtime\executiongraph\TaskInformation.java,0.516
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\streamrecord\StreamElementSerializerTest.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\BooleanComparatorTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\runtime\RegisterTypeWithKryoSerializerITCase.java,0.0
flink-connectors\flink-connector-kinesis\src\main\java\org\apache\flink\streaming\connectors\kinesis\util\TimeoutLatch.java,0.0
flink-libraries\flink-cep\src\test\java\org\apache\flink\cep\nfa\sharedbuffer\SharedBufferTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\iomanager\AsynchronousBufferFileReader.java,0.0
flink-connectors\flink-hadoop-compatibility\src\test\java\org\apache\flink\api\java\typeutils\WritableTypeInfoTest.java,0.0
flink-metrics\flink-metrics-core\src\main\java\org\apache\flink\metrics\reporter\Scheduled.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\executiongraph\ExecutionGraphSuspendTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\messages\webmonitor\ClusterOverview.java,0.0
flink-connectors\flink-hadoop-compatibility\src\test\java\org\apache\flink\api\java\hadoop\mapred\HadoopOutputFormatTest.java,0.0
flink-contrib\flink-storm-examples\src\main\java\org\apache\flink\storm\util\SimpleOutputFormatter.java,0.21
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\JobVertexAccumulatorsHandler.java,0.0
flink-core\src\main\java\org\apache\flink\util\OptionalFailure.java,0.0
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\streaming\connectors\kafka\internals\KafkaCommitCallback.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\SqlTimestampComparator.java,0.009
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\streaming\connectors\kafka\KafkaTableSourceSinkFactoryBase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\executiongraph\failover\RestartPipelinedRegionStrategy.java,0.015
flink-yarn\src\main\java\org\apache\flink\yarn\YarnClusterClient.java,0.035
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\StringValueComparator.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\CheckpointTriggerException.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\io\InputGateUtil.java,0.011
flink-test-utils-parent\flink-test-utils\src\main\java\org\apache\flink\test\util\TestingSecurityContext.java,0.001
flink-optimizer\src\test\java\org\apache\flink\optimizer\operators\TestDistribution.java,0.002
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\operators\windowing\functions\InternalIterableAllWindowFunction.java,0.006
flink-runtime\src\test\java\org\apache\flink\runtime\jobgraph\JobGraphTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\util\AtomicDisposableReferenceCounterTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\taskmanager\AbstractTaskManagerFileHandlerTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\netty\NettyBufferPoolTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\io\compression\GzipInflaterInputStreamFactory.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\tuple\builder\Tuple12Builder.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\plan\SolutionSetPlanNode.java,0.0
flink-core\src\main\java\org\apache\flink\core\fs\local\LocalDataOutputStream.java,0.0
flink-connectors\flink-connector-kafka-0.10\src\main\java\org\apache\flink\streaming\connectors\kafka\internal\Kafka010PartitionDiscoverer.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\functions\SelectByFunctionsTest.java,0.0
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\streaming\util\serialization\JSONKeyValueDeserializationSchema.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\ttl\TtlAggregateFunction.java,0.0
flink-core\src\test\java\org\apache\flink\types\parser\DoubleParserTest.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\library\metric\directed\EdgeMetrics.java,0.578
flink-core\src\main\java\org\apache\flink\types\BooleanValue.java,0.004
flink-runtime\src\test\java\org\apache\flink\runtime\operators\drivers\AllReduceDriverTest.java,0.0
flink-queryable-state\flink-queryable-state-runtime\src\test\java\org\apache\flink\queryablestate\itcases\AbstractQueryableStateTestBase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\execution\SuppressRestartsException.java,0.0
flink-libraries\flink-gelly-examples\src\test\java\org\apache\flink\graph\drivers\GraphMetricsITCase.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\operators\translation\PlanUnwrappingSortedGroupCombineOperator.java,0.001
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\library\clustering\directed\TriadicCensus.java,0.568
flink-libraries\flink-gelly-examples\src\test\java\org\apache\flink\graph\drivers\parameter\DoubleParameterTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\messages\GenericMessageTester.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\metrics\JobVertexMetricsMessageParameters.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\webmonitor\retriever\LeaderRetriever.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\SubtasksAllAccumulatorsHandlerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\jobmanager\scheduler\Locality.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\SubtasksTimesInfo.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\SnappyStreamCompressionDecorator.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\executiongraph\restart\LatchedRestarter.java,0.0
flink-connectors\flink-connector-kafka-0.9\src\main\java\org\apache\flink\streaming\connectors\kafka\FlinkKafkaConsumer09.java,0.001
flink-core\src\main\java\org\apache\flink\api\java\tuple\Tuple0.java,0.004
flink-libraries\flink-table\src\test\java\org\apache\flink\table\runtime\utils\JavaUserDefinedScalarFunctions.java,0.0
flink-tests\src\test\java\org\apache\flink\test\runtime\entrypoint\StreamingNoop.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\types\valuearray\ByteValueArrayTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\highavailability\nonha\AbstractNonHaServices.java,0.003
flink-streaming-java\src\test\java\org\apache\flink\streaming\util\ContentDump.java,0.0
flink-connectors\flink-connector-kafka-0.10\src\test\java\org\apache\flink\streaming\connectors\kafka\Kafka010ITCase.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\BooleanValueSerializerTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\operators\WrappingFunctionSnapshotRestoreTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\ExecutionGraphCache.java,0.0
flink-core\src\main\java\org\apache\flink\configuration\AkkaOptions.java,0.003
flink-core\src\main\java\org\apache\flink\api\common\PlanExecutor.java,0.005
flink-java\src\main\java\org\apache\flink\api\java\operators\UnsortedGrouping.java,0.016
flink-runtime\src\test\java\org\apache\flink\runtime\taskexecutor\TaskManagerRunnerTest.java,0.0
