component_name,fault_probability
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\ConverterImplTag.java$createClassicConverter,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ExternalContextWrapper.java$isSecure,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\AttributeTag.java$setName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\application\ApplicationImpl.java$addDefaultValidatorId,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UISelectMany.java$compareValues,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\util\AbstractThreadSafeAttributeMap.java$hashCode,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImpl.java$addResponseCookie,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareTagMethodExpression.java$getExpressionString,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\validator\RequiredValidator.java$isDisabled,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\model\SelectItem.java$isDisabled,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\util\FastWriter.java$close,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlLinkRendererBase.java$renderOutcomeLinkStart,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\lifecycle\LifecycleImpl.java$publishException,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ClientBehaviorRedirectEventComponentWrapper.java$getResourceBundleMap,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\ParametrizableFacesMessage.java$getUnformattedSummary,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$decodeUISelectMany,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ExternalContextWrapper.java$getSessionMaxInactiveInterval,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\application\Application.java$getExpressionFactory,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\context\ContextTestRequestWrapper.java$getParameter,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\el\EvaluationException.java$EvaluationException,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlMessageRendererTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\FacesContextWrapper.java$setExceptionHandler,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\validator\LengthValidator.java$setMinimum,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\PartialViewContextImpl.java$PartialViewContextImpl,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\lifecycle\InstrumentingPhaseListener.java$setEventPhaseId,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\FacesContextImplBase.java$assertNotReleased,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\impl\DefaultFaceletFactory.java$newInstance,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ExternalContext.java$getContextName,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\view\facelets\TagHandler.java$TagHandler,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlSecretClientBehaviorRendererTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\application\StateManagerTest.java$testIsSavingStateInClientNull,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\FaceletViewDeclarationLanguage.java$createCompiler,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\convert\BigDecimalConverter.java$getAsObject,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\UIText.java$getRendererType,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlJavaScriptUtils.java$renderAutoScrollFunction,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\ConfigFilesXmlValidationUtils.java$setBaseURI,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\render\RenderKit.java$getRendererTypes,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\application\StateManagerWrapper.java$isSavingStateInClient,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\model\SelectItem.java$setValue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\CompilationManager.java$isRemove,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlResponseWriterImpl.java$writeComment,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\PartialMethodExpressionValidator.java$initialStateMarked,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\mc\test\core\MockDefaultViewDeclarationLanguageStrategy.java$getViewDeclarationLanguage,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\application\StateManagerTest.java$main,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeResourceLibrary.java$handles,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\EventHandler.java$pushAllComponentsIntoStack,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\impl\SectionUniqueIdCounter.java$SectionUniqueIdCounter,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\resource\ResourceImpl.java$couldResourceContainValueExpressions,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\test\utils\HtmlCheckAttributesUtil.java$checkAttributeOccurrences,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\ErrorPageWriter.java$handle,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIDataTest.java$testVisitTree,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\test\java\org\apache\myfaces\shared\renderkit\html\HtmlResponseWriterImplTest.java$testEmptyTagNotRenderEndOnXml,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlTableRendererBase.java$startTable,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\RendererUtils.java$loadResourceFile,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlResponseWriterImpl.java$startElement,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TagUnit.java$getTag,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\TestUserTags.java$setUpServletObjects,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\context\flash\SubKeyMap.java$containsKey,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\test\java\org\apache\myfaces\shared\renderkit\RendererUtilsTest.java$encodeEnd,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\event\ValueChangeEvent.java$getOldValue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\lifecycle\LifecycleImpl.java$requestProcessed,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\_DeltaFacesListenerListTest.java$testSimpleSaveRestoreTransient1,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\_DeltaFacesListenerListTest.java$testSimpleSaveRestoreTransient2,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_MethodExpressionToMethodBinding.java$restoreState,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\_DeltaFacesListenerListTest.java$testSimpleSaveRestoreTransient4,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\GenericListenerTag.java$GenericListenerTag,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\FlashELResolver.java$isReadOnly,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIOutput.java$getLocalValue,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\application\NavigationUtils.java$_evaluateValueExpressions,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlTextRendererBase.java$renderInput,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\impl\DefaultFaceletContext.java$getPageContext,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\ValueExpressionMethodExpression.java$isLiteralText,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\context\ResponseWriterWrapper.java$endDocument,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\ActionListenerTag.java$addListener,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\FaceletCompositionContext.java$FaceletCompositionContext,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\FacesConfigDispenser.java$feedFaceletCacheFactory,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UISelectBoolean.java$UISelectBoolean,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\view\ServletResponseSwitch.java$reset,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\RemoveUnit.java$RemoveUnit,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\HtmlRenderKitImplTest.java$testCreateResponseWriterContentType8,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\HtmlRenderKitImplTest.java$testCreateResponseWriterContentType9,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\FacesContextWrapper.java$getExternalContext,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ExternalContextWrapper.java$getRequestLocale,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\HtmlRenderKitImplTest.java$testCreateResponseWriterContentType4,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\HtmlRenderKitImplTest.java$testCreateResponseWriterContentType5,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\HtmlRenderKitImplTest.java$testCreateResponseWriterContentType2,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\HtmlRenderKitImplTest.java$testCreateResponseWriterContentType3,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\HtmlRenderKitImplTest.java$testCreateResponseWriterContentType1,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\application\MockApplication.java$getConverterIds,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\template\CompositionTestCase.java$testComposition3EmptyComposition,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\test\java\org\apache\myfaces\shared\renderkit\html\util\HTMLEncoderTest.java$testSimpleWriteURIAttribute,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\behavior\BehaviorBase.java$restoreState,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\lifecycle\RestoreViewExecutor.java$_getLifecycle,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TagLibraryConfig.java$getNextHandler,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\application\ApplicationImplTest.java$testCreateConverterForInterface,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\resource\ResourceMetaImpl.java$couldResourceContainValueExpressions,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\component\UIRepeat.java$isTemporalFacesContext,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$appendClearHiddenCommandFormParamsFunctionCall,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_ValueBindingToValueExpression.java$setValue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\Compiler.java$isValidating,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\test\java\org\apache\myfaces\shared\context\flash\FlashImplTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentValueChangeListenerTestCase.java$testSimpleValueChangeListenerTarget2,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\bean\Company.java$getName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\convert\VariableResolverToELResolver.java$getPropertyGuard,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_DeltaList.java$restoreState,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIInput.java$getValueChangeListener,0.0
