component_name,fault_probability
impl\src\main\java\org\apache\myfaces\el\unified\resolver\ImportHandlerResolver.java,0.0
impl\src\main\java\org\apache\myfaces\shared_impl\webapp\webxml\WebXml.java,0.002
impl\src\main\java\org\apache\myfaces\cdi\validator\FacesValidatorInfo.java,0.0
impl\src\main\java\org\apache\myfaces\context\ReleaseableFacesContextFactory.java,0.0
api\src\main\java\javax\faces\convert\LongConverter.java,0.005
impl\src\main\java\org\apache\myfaces\view\facelets\impl\DefaultFaceletContext.java,0.738
impl\src\test\java\org\apache\myfaces\el\convert\ValueBindingToValueExpressionTest.java,0.001
api\src\main\java\javax\faces\el\PropertyNotFoundException.java,0.0
impl\src\test\java\org\apache\myfaces\config\FacesConfiguratorDefaultValidatorsTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\component\search\NamingContainerSearchKeywordResolver.java,0.0
api\src\main\java\javax\faces\component\html\_EscapeProperty.java,0.0
api\src\main\java\javax\faces\event\PhaseEvent.java,0.038
impl\src\test\java\org\apache\myfaces\view\facelets\updateheadres\managed\AjaxContentBean.java,0.0
api\src\main\java\javax\faces\context\RequestCookieMap.java,0.0
api\src\main\java\javax\faces\component\_ValidationUtils.java,0.0
shared-public\src\test\java\org\apache\myfaces\shared\util\MessageUtilsTest.java,0.0
impl\src\main\java\org\apache\myfaces\component\visit\FullVisitContext.java,0.573
api\src\main\java\javax\faces\component\html\_HtmlSelectOneRadio.java,0.0
impl\src\main\java\org\apache\myfaces\application\viewstate\token\StateTokenProcessor.java,0.0
api\src\main\java\javax\faces\annotation\ManagedProperty.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ResourceImplicitObject.java,0.13
impl\src\main\java\org\apache\myfaces\application\_SystemEventServletRequest.java,0.093
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ViewParamImpl.java,0.0
impl\src\main\java\org\apache\myfaces\spi\impl\AllAnnotationInjectionProvider.java,0.0
api\src\main\java\javax\faces\event\PhaseListener.java,0.0
impl\src\main\java\org\apache\myfaces\application\viewstate\KeyFactory.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\component\RepeatStatus.java,0.581
impl\src\main\java\org\apache\myfaces\cdi\managedproperty\ManagedPropertyInfo.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesFlowMethodCallImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\CompositeVariableMapper.java,0.134
impl\src\test\java\org\apache\myfaces\application\viewstate\ServerSideStateCacheTest.java,0.0
api\src\main\java\javax\faces\application\ResourceVisitOption.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\compiler\XMLFaceletsProcessingTestCase.java,0.012
api\src\main\java\javax\faces\flow\builder\FlowBuilderParameter.java,0.0
shared\src\main\java\org\apache\myfaces\shared\webapp\webxml\WebXmlParser.java,0.702
api\src\main\java\javax\faces\view\facelets\ConverterConfig.java,0.244
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlHiddenRenderer.java,0.247
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\LoadBundleHandler.java,0.654
impl\src\test\java\org\apache\myfaces\view\facelets\TemplateClientTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\DoctypeUnit.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\facelets\FaceletHandlerTag.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockServletInputStream.java,0.0
impl\src\main\java\org\apache\myfaces\spi\FacesConfigResourceProvider.java,0.484
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlImageRenderer.java,0.354
impl\src\test\java\org\apache\myfaces\test\AssertThrowables.java,0.0
impl\src\main\java\org\apache\myfaces\push\cdi\WebsocketViewBean.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\facelets\FaceletTag.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\JsfApplicationArtifactHolder.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwarePropertyNotFoundException.java,0.672
impl\src\main\java\org\apache\myfaces\view\facelets\util\Resource.java,0.508
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\html\SelectTestCase.java,0.0
api\src\main\java\javax\faces\component\visit\VisitContextFactory.java,0.133
impl\src\main\java\org\apache\myfaces\cdi\model\FacesDataModelExtension.java,0.0
api\src\main\java\javax\faces\event\BehaviorListener.java,0.288
api\src\main\java\javax\faces\component\html\_HtmlOutputFormat.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockViewDeclarationLanguageFactory.java,0.001
api\src\main\java\javax\faces\application\NavigationHandler.java,0.001
impl\src\main\java\org\apache\myfaces\shared_impl\util\serial\DefaultSerialFactory.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\LoadBundleTag.java,0.261
api\src\main\java\javax\faces\view\ViewDeclarationLanguageWrapper.java,0.0
api\src\main\java\javax\faces\component\UIPanel.java,0.0
impl\src\test\java\org\apache\myfaces\config\FacesConfigValidatorTestCase.java,0.036
impl\src\main\java\org\apache\myfaces\context\ExternalContextFactoryImpl.java,0.004
impl\src\main\java\org\apache\myfaces\config\element\FaceletsTemplateMapping.java,0.0
api\src\main\java\javax\faces\context\Flash.java,0.445
impl\src\main\java\org\apache\myfaces\spi\ResourceLibraryContractsProviderFactory.java,0.0
impl\src\main\java\org\apache\myfaces\push\cdi\WebsocketChannelMetadata.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ComponentBindingVDLBean7.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\el\CacheELExpressionsTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\application\NavigationHandlerSupport.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlTextareaRendererBase.java,0.723
api\src\main\java\javax\faces\component\html\_HtmlPanelGrid.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\scope\ScopeExtension.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\IncludeParamTestCase.java,0.025
impl\src\test\java\org\apache\myfaces\view\facelets\DefaultFaceletsStateManagementStrategyTest.java,0.003
api\src\main\java\javax\faces\bean\ViewScoped.java,0.421
api\src\main\java\javax\faces\component\_ValueExpressionToValueBinding.java,0.113
shared-public\src\main\java\org\apache\myfaces\shared\util\ComponentUtils.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\html\_HtmlOutputStylesheet.java,0.001
impl\src\main\java\org\apache\myfaces\push\AbstractWebsocketComponent.java,0.0
impl\src\test\java\org\apache\myfaces\test\utils\MockTestViewHandler.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\pool\impl\WeakViewEntry.java,0.0
impl\src\test\java\org\apache\myfaces\application\flow\Flow21Bean.java,0.0
api\src\main\java\javax\faces\view\facelets\FaceletHandler.java,0.338
impl\src\main\java\org\apache\myfaces\lifecycle\ClientWindowFactoryImpl.java,0.0
impl\src\main\java\org\apache\myfaces\application\DefaultNavigationHandlerSupport.java,0.0
shared-public\src\main\java\org\apache\myfaces\shared\util\RendererUtils.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\LocaleConfig.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\impl\CDIAnnotationInjectionProvider.java,0.0
api\src\main\java\javax\faces\validator\_ExternalSpecifications.java,0.001
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRenderer.java,0.723
impl\src\main\java\org\apache\myfaces\config\NamedEventManager.java,0.624
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeMetadataTargetImpl.java,0.006
shared\src\main\java\org\apache\myfaces\shared\taglib\UIComponentELTagBase.java,0.637
api\src\main\java\javax\faces\view\ViewScoped.java,0.0
api\src\main\java\javax\faces\event\PostRenderViewEvent.java,0.0
impl\src\main\java\org\apache\myfaces\context\MyFacesExceptionHandlerWrapperImpl.java,0.771
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\AttributeInstruction.java,0.191
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\AddFacesMessageInstruction.java,0.542
api\src\main\java\javax\faces\validator\BeanValidator.java,0.65
shared\src\main\java\org\apache\myfaces\shared\util\el\GenericMap.java,0.567
impl\src\main\java\org\apache\myfaces\view\facelets\impl\FaceletCacheFactoryImpl.java,0.797
shared\src\main\java\org\apache\myfaces\shared\webapp\webxml\FilterMapping.java,0.111
impl\src\test\java\org\apache\myfaces\config\annotation\AnnotatedManagedBean.java,0.0
api\src\main\java\javax\faces\component\behavior\_AttachedListStateWrapper.java,0.115
impl\src\main\java\org\apache\myfaces\application\viewstate\IntByteArraySerializedViewKey.java,0.0
impl\src\main\java\org\apache\myfaces\push\WebsocketFacesInit.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ConverterTagHandlerDelegate.java,0.614
impl\src\test\java\org\apache\myfaces\application\viewstate\ClientSideStateCacheTest.java,0.0
api\src\main\java\javax\faces\view\AttachedObjectTarget.java,0.537
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlSelectOneMenuClientBehaviorRendererTest.java,0.046
api\src\main\java\javax\faces\component\html\_HtmlColumn.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\ExceptionTestCase.java,0.137
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlRenderKitImpl.java,0.793
impl\src\main\java\org\apache\myfaces\config\element\facelets\FaceletComponentTag.java,0.0
shared\src\test\java\org\apache\myfaces\shared\util\SecretKeyCacheTest.java,0.002
impl\src\main\java\org\apache\myfaces\spi\impl\NoAnnotationInjectionProvider.java,0.0
impl\src\main\java\org\apache\myfaces\el\PropertyResolverImpl.java,0.63
api\src\main\java\javax\faces\event\PreValidateEvent.java,0.192
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlTextareaRenderer.java,0.348
impl\src\main\java\org\apache\myfaces\taglib\core\VerbatimTag.java,0.249
api\src\main\java\javax\faces\FacesWrapper.java,0.237
api\src\main\java\javax\faces\component\html\_HtmlInputFile.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\CompositeComponentUnit.java,0.454
impl\src\test\java\org\apache\myfaces\FacesTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\RequestImplicitObject.java,0.267
impl\src\main\java\org\apache\myfaces\config\element\facelets\FaceletValidatorTag.java,0.0
api\src\main\java\javax\faces\component\html\_LinkProperties.java,0.0
api\src\test\java\javax\faces\component\html\HtmlOutputLinkTest.java,0.0
impl\src\main\java\org\apache\myfaces\context\servlet\RequestMap.java,0.003
impl\src\main\java\org\apache\myfaces\config\annotation\ResourceAnnotationLifecycleProvider.java,0.015
api\src\main\java\javax\faces\component\_MethodBindingToListener.java,0.142
impl\src\main\java\org\apache\myfaces\push\WebsocketInitRenderer.java,0.0
api\src\main\java\javax\faces\view\facelets\FaceletContext.java,0.218
impl\src\test\java\org\apache\myfaces\application\ApplicationImplTest.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\TemplateClient.java,0.292
impl\src\main\java\org\apache\myfaces\config\annotation\CdiAnnotationProviderExtension.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlCommandButtonClientBehaviorRendererTest.java,0.051
impl\src\main\java\org\apache\myfaces\config\element\facelets\FaceletTagLibrary.java,0.0
api\src\main\java\javax\faces\FactoryFinder.java,0.112
impl\src\test\java\org\apache\myfaces\mc\test\core\mock\MockMyFacesViewDeclarationLanguageFactory.java,0.0
impl\src\test\java\org\apache\myfaces\config\impl\digister\DigesterFacesConfigUnmarshallerImplTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\component\_JsfElement.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\ListEntries.java,0.0
api\src\main\java\javax\faces\component\html\_LabelProperty.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\ELExprTemplateTestCase.java,0.032
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\MockDefaultViewDeclarationLanguageStrategy.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\model\DataModelBuilder.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\EditableValueHolderAttachedObjectTargetImpl.java,0.0
api\src\main\java\javax\faces\component\html\_DisabledClassEnabledClassProperties.java,0.0
shared\src\main\java\org\apache\myfaces\shared\context\AjaxExceptionHandlerImpl.java,0.616
impl\src\main\java\org\apache\myfaces\lifecycle\ProcessValidationsExecutor.java,0.329
impl\src\main\java\org\apache\myfaces\cdi\behavior\FacesBehaviorAnnotationLiteral.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlMenuRenderer.java,0.242
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\NavigationRuleImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\el\SerializableELExpressionsTestCase.java,0.032
impl\src\main\java\org\apache\myfaces\view\facelets\PassthroughRule.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ValueHolderHandler.java,0.0
api\src\main\java\javax\faces\lifecycle\ClientWindowFactory.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\AttributeHandler.java,0.017
impl\src\main\java\org\apache\myfaces\context\servlet\RequestHeaderValuesMap.java,0.604
impl\src\test\java\org\apache\myfaces\view\facelets\FaceletMultipleRequestsTestCase.java,0.099
api\src\main\java\javax\faces\view\facelets\TagDecorator.java,0.266
api\src\main\java\javax\faces\event\ComponentSystemEventListener.java,0.494
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\DebugPhaseListener.java,0.198
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\PartialMethodExpressionValueChangeListener.java,0.494
shared\src\test\java\org\apache\myfaces\shared\util\CachedStateUtilsDefaultTest.java,0.02
impl\src\main\java\org\apache\myfaces\context\PartialResponseWriterImpl.java,0.627
impl\src\main\java\org\apache\myfaces\flow\builder\ReturnBuilderImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\MockAttributeBean.java,0.114
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ParamImplicitObject.java,0.781
api\src\main\java\javax\faces\view\facelets\TagAttributeException.java,0.138
impl\src\main\java\org\apache\myfaces\application\viewstate\SerializedViewCollection.java,0.0
api\src\main\java\javax\faces\bean\SessionScoped.java,0.421
impl\src\main\java\org\apache\myfaces\context\servlet\PartialViewContextImpl.java,0.855
api\src\main\java\javax\faces\component\html\_HtmlMessage.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\ParamTag.java,0.238
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlLinkRendererTest.java,0.008
impl\src\main\java\org\apache\myfaces\renderkit\html\EarlyFlushHtmlResponseWriterImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\SetPropertyActionListenerHandler.java,0.729
impl\src\test\java\org\apache\myfaces\view\facelets\bean\HelloWorld.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\facelets\FaceletSourceTag.java,0.0
api\src\main\java\javax\faces\flow\builder\NodeBuilder.java,0.0
impl\src\test\java\org\apache\myfaces\application\MockResourceComponent.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddSimpleCCVDL2.java,0.0
api\src\main\java\javax\faces\event\ActionEvent.java,0.001
shared-public\src\main\java\org\apache\myfaces\shared\util\LocaleUtils.java,0.001
shared-public\src\main\java\org\apache\myfaces\shared\util\StringUtils.java,0.0
impl\src\main\java\org\apache\myfaces\lifecycle\DefaultRestoreViewSupport.java,0.882
shared\src\main\java\org\apache\myfaces\shared\taglib\UIComponentTagUtils.java,0.754
impl\src\main\java\org\apache\myfaces\application\DefaultResourceHandlerSupport.java,0.813
shared\src\main\java\org\apache\myfaces\shared\context\flash\FlashScopeDisabledException.java,0.253
api\src\main\java\javax\faces\validator\LongRangeValidator.java,0.034
impl\src\test\java\org\apache\myfaces\el\unified\resolver\ManagedBeanResolverTest.java,0.027
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\JsfElementHandler.java,0.0
api\src\main\java\javax\faces\component\_UISelectItem.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\ResourceUtils.java,0.781
api\src\main\java\javax\faces\component\behavior\Behavior.java,0.0
api\src\main\java\javax\faces\webapp\UIComponentELTag.java,0.006
impl\src\test\java\org\apache\myfaces\mc\test\core\annotation\TestContainer.java,0.0
api\src\test\java\javax\faces\component\UIComponentValueExpressionTest.java,0.0
api\src\main\java\javax\faces\flow\ReturnNode.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\util\FastWriter.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\html\HtmlLibrary.java,0.659
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TrimmedTagUnit.java,0.189
api\src\main\java\javax\faces\flow\builder\FlowCallBuilder.java,0.0
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultFacesConfigResourceProviderFactory.java,0.744
shared\src\main\java\org\apache\myfaces\shared\application\ViewHandlerSupport.java,0.236
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\SessionScopeImplicitObject.java,0.281
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlMenuRendererTest.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\MockFaceletViewDeclarationLanguage.java,0.0
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultWebConfigProvider.java,0.003
impl\src\test\java\org\apache\myfaces\view\facelets\test\component\MyUIPanel2.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\DefineHandler.java,0.539
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\LegacySetHandler.java,0.0
api\src\main\java\javax\faces\push\Push.java,0.0
impl\src\main\java\org\apache\myfaces\webapp\ManagedBeanDestroyerListener.java,0.562
api\src\main\java\javax\faces\view\facelets\TextHandler.java,0.233
impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockRequestDispatcher.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\component\_FocusBlurProperties.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockHttpServletRequest.java,0.002
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlLabelRenderer.java,0.881
impl\src\main\java\org\apache\myfaces\view\facelets\el\DefaultVariableMapper.java,0.599
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\InsertHandler.java,0.53
impl\src\main\java\org\apache\myfaces\lifecycle\TokenGenerator.java,0.0
impl\src\test\java\org\apache\myfaces\spi\CustomFactoryFinderProviderFactoryImpl.java,0.076
api\src\main\java\javax\faces\event\ExceptionQueuedEventContext.java,0.48
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\facelets\FaceletSourceTagImpl.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\annotation\BeforeJSFInit.java,0.0
api\src\main\java\javax\faces\flow\builder\FlowDefinition.java,0.0
impl\src\test\java\org\apache\myfaces\config\ConfigFilesXmlValidationUtilsTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\spi\FacesConfigurationMergerFactory.java,0.002
api\src\main\java\javax\faces\component\UniqueIdVendor.java,0.223
impl\src\main\java\org\apache\myfaces\taglib\core\DelegateValidator.java,0.617
impl\src\test\java\org\apache\myfaces\el\unified\ResolverBuilderBaseTest.java,0.0
api\src\main\java\javax\faces\event\PostAddToViewEvent.java,0.135
shared\src\main\java\org\apache\myfaces\shared\renderkit\ContentTypeUtils.java,0.168
api\src\main\java\javax\faces\event\PreDestroyCustomScopeEvent.java,0.438
impl\src\main\java\org\apache\myfaces\view\facelets\tag\BaseTagDecorator.java,0.0
api\src\main\java\javax\faces\component\behavior\_DeltaList.java,0.134
api\src\main\java\javax\faces\application\_NavigationUtils.java,0.116
impl\src\main\java\org\apache\myfaces\spi\ViewScopeProvider.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlButtonRenderer.java,0.352
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlGroupRendererTest.java,0.003
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\ViewMetadataTestCase.java,0.009
shared-public\src\main\java\org\apache\myfaces\shared\util\ExternalContextUtils.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\DuplicateIdException.java,0.0
impl\src\main\java\org\apache\myfaces\application\StateCache.java,0.465
impl\src\test\java\org\apache\myfaces\config\annotation\MockLifecycleProvider.java,0.0
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultServiceProviderFinder.java,0.599
impl\src\test\java\org\apache\myfaces\view\facelets\InstructionsTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\flow\FlowCallNodeImpl.java,0.0
api\src\test\java\javax\faces\component\UISelectManyTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\SelectItemHandler.java,0.55
api\src\main\java\javax\faces\view\facelets\TagException.java,0.164
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\CheckDuplicateIdFaceletUtils.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlHeadRenderer.java,0.209
impl\src\main\java\org\apache\myfaces\cdi\util\AbstractContext.java,0.0
api\src\main\java\javax\faces\event\PreDestroyApplicationEvent.java,0.181
impl\src\main\java\org\apache\myfaces\push\cdi\RandomCsrfSessionTokenFactory.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\mock\MockInitialContextFactory.java,0.0
api\src\main\java\javax\faces\convert\_LabeledFacesMessage.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ViewScopeImplicitObject.java,0.127
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ResourceDependencyBean.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAware.java,0.526
api\src\main\java\javax\faces\context\_MyFacesExternalContextHelper.java,0.151
impl\src\test\java\org\apache\myfaces\mc\test\core\annotation\SetupWebConfigParams.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\impl\PageContextImpl.java,0.667
api\src\main\java\javax\faces\component\html\_HtmlBody.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\ExceptionUtils.java,0.342
impl\src\main\java\org\apache\myfaces\view\facelets\pool\impl\ViewPoolFactoryImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddSimpleIncludeVDL2.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\view\ViewScopeCDIMap.java,0.0
api\src\main\java\javax\faces\component\behavior\ClientBehaviorBase.java,0.482
api\src\main\java\javax\faces\component\visit\VisitCallback.java,0.195
api\src\test\java\javax\faces\component\AbstractUIComponentPropertyTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\LegacyUserTagHandler.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\ImportConstantsELResolver.java,0.0
impl\src\main\java\org\apache\myfaces\flow\builder\FlowBuilderImpl.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\SessionImplicitObject.java,0.787
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ComponentRelocatableResourceHandler.java,0.0
impl\src\main\java\org\apache\myfaces\push\WebsocketComponentRenderer.java,0.0
api\src\main\java\javax\faces\component\behavior\_DeltaStateHelper.java,0.18
shared\src\main\java\org\apache\myfaces\shared\view\HttpServletResponseSwitch.java,0.165
impl\src\main\java\org\apache\myfaces\config\util\JarUtils.java,0.0
api\src\main\java\javax\faces\context\ExceptionHandler.java,0.002
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ComponentRule.java,0.68
api\src\main\java\javax\faces\annotation\RequestCookieMap.java,0.0
api\src\main\java\javax\faces\view\facelets\AttributeHandler.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\JsfArtifactProducerExtension.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ExtensionHandler.java,0.023
impl\src\main\java\org\apache\myfaces\context\FacesContextFactoryImpl.java,0.853
api\src\main\java\javax\faces\component\_UIParameter.java,0.093
api\src\main\java\javax\faces\model\FacesDataModel.java,0.0
impl\src\main\java\org\apache\myfaces\spi\FacesConfigResourceProviderFactory.java,0.522
impl\src\main\java\org\apache\myfaces\cdi\managedproperty\ManagedPropertyProducer.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\test\component\MyUIPanel2Renderer.java,0.0
api\src\main\java\javax\faces\component\UIViewAction.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\mock\MockMyFacesFaceletViewDeclarationLanguage.java,0.0
api\src\main\java\javax\faces\application\ResourceHandlerWrapper.java,0.424
api\src\main\java\javax\faces\convert\ByteConverter.java,0.005
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesFlowSwitchImpl.java,0.0
api\src\main\java\javax\faces\view\facelets\ConverterHandler.java,0.204
impl\src\main\java\org\apache\myfaces\application\viewstate\StateCacheUtils.java,0.0
api\src\main\java\javax\faces\bean\RequestScoped.java,0.421
api\src\main\java\javax\faces\component\html\_TabindexProperty.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\TagLibrary.java,0.289
impl\src\test\java\org\apache\myfaces\mc\test\core\annotation\AfterRequest.java,0.0
impl\src\main\java\org\apache\myfaces\flow\cdi\FlowScopedContextImpl.java,0.0
