% []
@RELATION base

@ATTRIBUTE tot_changes_p3_Methods NUMERIC
@ATTRIBUTE sum_insert_p3_Methods NUMERIC
@ATTRIBUTE sum_delet_p3s_Methods NUMERIC
@ATTRIBUTE count_insert_p3_Methods NUMERIC
@ATTRIBUTE count_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_p3_Methods NUMERIC
@ATTRIBUTE tot_changes_normal_Methods NUMERIC
@ATTRIBUTE sum_insert_normal_Methods NUMERIC
@ATTRIBUTE sum_delet_normals_Methods NUMERIC
@ATTRIBUTE count_insert_normal_Methods NUMERIC
@ATTRIBUTE count_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_normal_Methods NUMERIC
@ATTRIBUTE tot_changes_enhancement_Methods NUMERIC
@ATTRIBUTE sum_insert_enhancement_Methods NUMERIC
@ATTRIBUTE sum_delet_enhancements_Methods NUMERIC
@ATTRIBUTE count_insert_enhancement_Methods NUMERIC
@ATTRIBUTE count_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE tot_changes_major_Methods NUMERIC
@ATTRIBUTE sum_insert_major_Methods NUMERIC
@ATTRIBUTE sum_delet_majors_Methods NUMERIC
@ATTRIBUTE count_insert_major_Methods NUMERIC
@ATTRIBUTE count_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_major_Methods NUMERIC
@ATTRIBUTE avg_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_major_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_major_Methods NUMERIC
@ATTRIBUTE tot_changes_Ranking_Methods NUMERIC
@ATTRIBUTE sum_insert_Ranking_Methods NUMERIC
@ATTRIBUTE sum_delet_Rankings_Methods NUMERIC
@ATTRIBUTE count_insert_Ranking_Methods NUMERIC
@ATTRIBUTE count_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_submit_Methods NUMERIC
@ATTRIBUTE avg_modify_Methods NUMERIC
@ATTRIBUTE distinct_OS_Methods NUMERIC
@ATTRIBUTE distinct_assignedTo_Methods NUMERIC
@ATTRIBUTE distinct_Hardware_Methods NUMERIC
@ATTRIBUTE distinct_Component_Methods NUMERIC
@ATTRIBUTE distinct_Version_Methods NUMERIC
@ATTRIBUTE count_Block_Methods NUMERIC
@ATTRIBUTE count_Depends_Methods NUMERIC
@ATTRIBUTE p1_count_Methods NUMERIC
@ATTRIBUTE p2_count_Methods NUMERIC
@ATTRIBUTE p3_count_Methods NUMERIC
@ATTRIBUTE p4_count_Methods NUMERIC
@ATTRIBUTE p5_count_Methods NUMERIC
@ATTRIBUTE p1_count_perc_Methods NUMERIC
@ATTRIBUTE p2_count_perc_Methods NUMERIC
@ATTRIBUTE p3_count_perc_Methods NUMERIC
@ATTRIBUTE p4_count_perc_Methods NUMERIC
@ATTRIBUTE p5_count_perc_Methods NUMERIC
@ATTRIBUTE minor_count_Methods NUMERIC
@ATTRIBUTE normal_count_Methods NUMERIC
@ATTRIBUTE major_count_Methods NUMERIC
@ATTRIBUTE enhancement_count_Methods NUMERIC
@ATTRIBUTE critical_count_Methods NUMERIC
@ATTRIBUTE blocker_count_Methods NUMERIC
@ATTRIBUTE trivial_count_Methods NUMERIC
@ATTRIBUTE minor_count_perc_Methods NUMERIC
@ATTRIBUTE normal_count_perc_Methods NUMERIC
@ATTRIBUTE major_count_perc_Methods NUMERIC
@ATTRIBUTE enhancement_count_perc_Methods NUMERIC
@ATTRIBUTE critical_count_perc_Methods NUMERIC
@ATTRIBUTE blocker_count_perc_Methods NUMERIC
@ATTRIBUTE trivial_count_perc_Methods NUMERIC
@ATTRIBUTE avg_commits_files_Methods NUMERIC
@ATTRIBUTE avg_commits_files_bugged_Methods NUMERIC
@ATTRIBUTE avg_commits_files_valid_Methods NUMERIC
@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
