component_name,fault_probability
3_RC1\repo\src\test\java\org\apache\commons\io\LineIteratorTestCase.java$tearDown,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$setUp,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$writeStringToFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReaderInputStreamTest.java$testUTF8WithBufferedRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testIO300,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestSimple.java$testFileSizeIsExactMultipleOfBlockSize,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileEntry.java$getParent,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\WriterOutputStreamTest.java$testUTF16LEWithBufferedWrite,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsListFilesTestCase.java$getLocalTestDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$checkContentTypeMime,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$readFully,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$toBufferedReader,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\AutoCloseInputStreamTest.java$setUp,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$testContentTypeMime,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\CollectionFileListener.java$getCreatedDirectories,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testFilterList,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReaderInputStreamTest.java$testWithSingleByteRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsCopyTestCase.java$testCopy_inputStreamToOutputStream_IO84,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testURLToStringNullEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$separatorsToWindows,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$isFileNewer,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java$trueFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testCharSkip,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$getPath,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testCopyFile2WithoutFileDatePreservation,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testSmallBufferWithoutBOM,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\SwappedDataInputStream.java$skipBytes,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$directoryContains,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CharSequenceInputStreamTest.java$testMarkReset,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BoundedInputStreamTest.java$BoundedInputStreamTest,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$toByteArray,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileEntry.java$isExists,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\DirectoryWalker.java$checkIfCancelled,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestParamBlockSize.java$testUnsupportedEncodingBig5,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testByteArrayToWriter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ClassLoaderObjectInputStream.java$resolveClass,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\NullReaderTest.java$NullReaderTest,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testCopyFile1ToDir,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testIndexOfLastSeparator,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testMoveDirectory_Errors,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOCaseTestCase.java$setUp,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\AgeFileFilter.java$toString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ProxyWriter.java$append,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testSizeOfDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testChecksumDouble,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\ConditionalFileFilterAbstractTestCase.java$testFilterBuiltUsingConstructor,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$setUp,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ReversedLinesFileReader.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsWildcardTestCase.java$testMatch2,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java$magicNumberFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\CopyUtilsTest.java$testCopy_stringToWriter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ReversedLinesFileReader.java$FilePart,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReader.java$read,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testFilterArrayNullParameters,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$DirectoryWalkerTestCaseJava4,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullInputStream.java$reset,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CountingInputStreamTest.java$testLargeFiles_IO84,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CharSequenceInputStreamTest.java$testUTF8WithSingleByteRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testReadLines_InputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOCaseTestCase.java$test_getName,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWriteLines_Writer,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\AndFileFilter.java$accept,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java$ageFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BoundedInputStreamTest.java$testReadSingle,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestParamBlockSize.java$testUTF8File,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsDirectoryContainsTestCase.java$FileUtilsDirectoryContainsTestCase,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReader.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java$getXML,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\EndianUtils.java$swapInteger,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\testtools\YellOnFlushAndCloseOutputStream.java$off,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileSystemUtils.java$FileSystemUtils,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ThresholdingOutputStream.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testMakeCVSAware,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BOMInputStream.java$matches,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\NullOutputStreamTest.java$testNull,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\EndianUtils.java$read,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOCase.java$checkEquals,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\DeferredFileOutputStreamTest.java$testAboveThreshold,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReader.java$calculateRawEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\XmlStreamWriter.java$write,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$checkContentTypeEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\ComparatorAbstractTestCase.java$testSortArrayNull,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWriteLines_OutputStream_nullStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testSmallBufferWithBOM,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsCleanSymlinksTestCase.java$testCleanDirWithSymlinkFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\CharsetsTestCase.java$testIso8859_1,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java$asFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$handleFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BrokenInputStreamTest.java$testRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CharSequenceInputStreamTest.java$testSkip,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$equalsNormalized,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\EndianUtilsTest.java$testReadSwappedUnsignedShort,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testInputStreamToByteArray_ZeroSize,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testTouch,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\ConditionalFileFilterAbstractTestCase.java$testNoFilters,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$TestCancelWalker,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$FileFilterTestCase,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\CopyUtilsTest.java$testCtor,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\XmlStreamWriterTest.java$testDefaultEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ByteArrayOutputStream.java$writeTo,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$toFiles,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CharSequenceInputStreamTest.java$testMarkSupported,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestParamBlockSize.java$testFileSizeIsExactMultipleOfBlockSize,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testReadReaderWithOffset,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\AndFileFilterTestCase.java$getFalseResults,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testContentEqualsReaderReader,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\SwappedDataInputStreamTest.java$tearDown,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java$_testHttpInvalid,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CountingInputStream.java$CountingInputStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationListenerAdaptor.java$onFileDelete,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsCopyTestCase.java$testCopy_inputStreamToOutputStream_nullIn,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$moveToDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\ThreadMonitorTestCase.java$ThreadMonitorTestCase,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ThresholdingOutputStream.java$ThresholdingOutputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsCleanDirectoryTestCase.java$setUp,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testOr,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$test_openOutputStream_existsButIsDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileDeleteStrategyTestCase.java$tearDown,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$handleCancelled,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$assertData,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestParamBlockSize.java$testUTF8FileWindowsBreaks,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CharSequenceReaderTest.java$testMark,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testLeadingNonBOMSingleRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\EndianUtilsTest.java$testWriteSwappedInteger,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_charArrayToWriter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsCopyTestCase.java$IOUtilsCopyTestCase,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\IOFileFilterAbstractTestCase.java$assertFileFiltering,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\WildcardFileFilter.java$toString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java$andFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testNoSkip,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java$getXmlStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BrokenInputStreamTest.java$testReset,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$filesOnly,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\ProxyOutputStreamTest.java$testWriteNullBaSucceeds,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWriteByteArrayToFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\OrFileFilterTestCase.java$getTrueResults,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\EndianUtils.java$readSwappedUnsignedInteger,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\OrFileFilter.java$toString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\Charsets.java$toCharset,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ClassLoaderObjectInputStream.java$resolveProxyClass,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testDeleteQuietlyNonExistent,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java$testFileCleanerExitWhenFinishedFirst,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\HexDump.java$HexDump,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testSkipStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\LineIterator.java$isValidLine,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\WriterOutputStreamTest.java$testUTF16WithBufferedWrite,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileEntry.java$setLastModified,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_charArrayToOutputStream_nullData,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$lineIterator,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\LineIteratorTestCase.java$createLinesFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\NullWriterTest.java$testNull,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullInputStream.java$getPosition,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$moveFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\LineIteratorTestCase.java$testOneLines,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\EndianUtils.java$writeSwappedInteger,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$forceMkdir,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$moveDirectoryToDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\CopyUtilsTest.java$testCopy_readerToWriter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\StringBuilderWriter.java$flush,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\BrokenOutputStream.java$flush,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testCopyToSelf,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CountingInputStream.java$getByteCount,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\NullInputStreamTest.java$processBytes,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DemuxTestCase.java$doJoin,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_charArrayToOutputStream_nullEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ByteArrayOutputStream.java$toByteArray,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$handleDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testIterateFilesAndDirs,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\SizeFileComparatorTest.java$testCompareDirectorySizes,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFileFilter.java$accept,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileSystemUtilsTestCase.java$testGetFreeSpaceUnix_String_EmptyResponse,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWriteByteArrayToFile_WithAppendOptionFalse_ShouldDeletePreviousFileLines,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\NotFileFilter.java$accept,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileDeleteStrategyTestCase.java$FileDeleteStrategyTestCase,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$testFilterAndLimitD,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$toFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsFileNewerTestCase.java$testIsFileNewerNoDate,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ProxyOutputStream.java$flush,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testCopyDirectoryToItself,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testEnsureTestCoverage,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\StringBuilderWriterTest.java$testWriteString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$IOUtilsTestCase,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$testContentTypeEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\SwappedDataInputStream.java$readUnsignedByte,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\LastModifiedFileComparatorTest.java$LastModifiedFileComparatorTest,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\XmlStreamWriterTest.java$testUTF16LEEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\HiddenFileFilter.java$HiddenFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\RegexFileFilterTestCase.java$setUp,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\SwappedDataInputStreamTest.java$testReadUnsignedShort,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$checkContainsString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileCleaningTracker.java$Tracker,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\DemuxOutputStream.java$close,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ProxyReader.java$beforeRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\CountingOutputStreamTest.java$assertByteArrayEquals,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CharSequenceReaderTest.java$testReadCharArray,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testNoBoms,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$tearDown,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\EndianUtilsTest.java$testWriteSwappedShort,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\IOFileFilterAbstractTestCase.java$resetTrueFilters,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$getFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$testCancel,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\CountingOutputStream.java$beforeWrite,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOExceptionWithCauseTestCase.java$testIOExceptionStringThrowable,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testReadTwiceWithoutBOM,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\CloseShieldOutputStream.java$close,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\AndFileFilter.java$toString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\NullReaderTest.java$testSkip,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\ProxyWriterTest.java$testWriteCharArray,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\TeeInputStreamTest.java$testReadNothing,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$copyFile,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CharSequenceReader.java$mark,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testGetUserDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\StringBuilderWriterTest.java$testAppendConstructNull,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\TailerTest.java$clear,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\ThreadMonitor.java$ThreadMonitor,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\TaggedInputStream.java$throwIfCauseOf,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\ComparatorAbstractTestCase.java$setUp,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$doGetFullPath,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$FilenameUtils,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileDeleteStrategyTestCase.java$testToString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\StringBuilderWriterTest.java$testWriteStringPortion,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\AgeFileFilter.java$AgeFileFilter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReader.java$calculateRawEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java$fileFileFilter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java$makeFileOnly,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\DirectoryFileComparatorTest.java$DirectoryFileComparatorTest,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReaderException.java$getXmlGuessEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$write,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$IOUtilsWriteTestCase,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java$testFileCleanerExitWhenFinished1,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java$testFileCleanerExitWhenFinished2,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testGetUserDirectoryPath,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$getUserDirectoryPath,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileDeleteStrategyTestCase.java$testDeleteNormal,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\SizeFileComparatorTest.java$setUp,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\ProxyWriterTest.java$testAppendCharSequence,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testForceDeleteAFile3,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testForceDeleteAFile2,0.0
