component_name,fault_probability
src\test\java\org\apache\commons\io\input\TailerTest.java,0.0
src\test\java\org\apache\commons\io\input\ObservableInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\FileUtils.java,0.0
src\main\java\org\apache\commons\io\comparator\DirectoryFileComparator.java,0.0
src\test\java\org\apache\commons\io\CharsetsTestCase.java,0.0
src\main\java\org\apache\commons\io\serialization\RegexpClassNameMatcher.java,0.0
src\test\java\org\apache\commons\io\output\NullWriterTest.java,0.0
src\test\java\org\apache\commons\io\output\ChunkedOutputStreamTest.java,0.0
src\test\java\org\apache\commons\io\FileUtilsTestCase.java,0.0
src\test\java\org\apache\commons\io\monitor\AbstractMonitorTestCase.java,0.0
src\main\java\org\apache\commons\io\Charsets.java,0.0
src\main\java\org\apache\commons\io\input\InfiniteCircularInputStream.java,0.0
src\test\java\org\apache\commons\io\serialization\MoreComplexObjectTest.java,0.0
src\test\java\org\apache\commons\io\input\CharSequenceInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\comparator\CompositeFileComparator.java,0.0
src\test\java\org\apache\commons\io\filefilter\RegexFileFilterTestCase.java,0.0
src\main\java\org\apache\commons\io\input\buffer\CircularBufferInputStream.java,0.0
src\test\java\org\apache\commons\io\comparator\NameFileComparatorTest.java,0.0
src\main\java\org\apache\commons\io\monitor\FileAlterationMonitor.java,0.0
src\main\java\org\apache\commons\io\comparator\SizeFileComparator.java,0.0
src\main\java\org\apache\commons\io\input\CloseShieldInputStream.java,0.0
src\main\java\org\apache\commons\io\output\DemuxOutputStream.java,0.0
src\test\java\org\apache\commons\io\output\WriterOutputStreamTest.java,0.0
src\main\java\org\apache\commons\io\monitor\FileAlterationListener.java,0.0
src\test\java\org\apache\commons\io\output\StringBuilderWriterTest.java,0.0
src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReader.java,0.0
src\test\java\org\apache\commons\io\FileDeleteStrategyTestCase.java,0.0
src\test\java\org\apache\commons\io\output\AppendableOutputStreamTest.java,0.0
src\main\java\org\apache\commons\io\FileExistsException.java,0.0
src\main\java\org\apache\commons\io\output\XmlStreamWriter.java,0.0
src\test\java\org\apache\commons\io\IOExceptionWithCauseTestCase.java,0.0
src\test\java\org\apache\commons\io\input\CloseShieldInputStreamTest.java,0.0
src\test\java\org\apache\commons\io\input\TaggedInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\filefilter\MagicNumberFileFilter.java,0.0
src\main\java\org\apache\commons\io\input\ReaderInputStream.java,0.0
src\test\java\org\apache\commons\io\output\ProxyOutputStreamTest.java,0.0
src\main\java\org\apache\commons\io\filefilter\WildcardFileFilter.java,0.0
src\main\java\org\apache\commons\io\filefilter\SizeFileFilter.java,0.0
src\test\java\org\apache\commons\io\input\UnixLineEndingInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\filefilter\HiddenFileFilter.java,0.0
src\main\java\org\apache\commons\io\output\WriterOutputStream.java,0.0
src\main\java\org\apache\commons\io\filefilter\DirectoryFileFilter.java,0.0
src\main\java\org\apache\commons\io\filefilter\PrefixFileFilter.java,0.0
src\test\java\org\apache\commons\io\output\XmlStreamWriterTest.java,0.0
src\test\java\org\apache\commons\io\SelectorAdapter.java,0.0
src\test\java\org\apache\commons\io\output\DeferredFileOutputStreamTest.java,0.0
src\test\java\org\apache\commons\io\serialization\MockSerializedClass.java,0.0
src\test\java\org\apache\commons\io\FileUtilsCleanDirectoryTestCase.java,0.0
src\main\java\org\apache\commons\io\filefilter\RegexFileFilter.java,0.0
src\main\java\org\apache\commons\io\filefilter\EmptyFileFilter.java,0.0
src\main\java\org\apache\commons\io\input\MessageDigestCalculatingInputStream.java,0.0
src\main\java\org\apache\commons\io\output\ProxyWriter.java,0.0
src\main\java\org\apache\commons\io\serialization\ClassNameMatcher.java,0.0
src\main\java\org\apache\commons\io\output\TeeOutputStream.java,0.0
src\test\java\org\apache\commons\io\FileUtilsCleanSymlinksTestCase.java,0.0
src\test\java\org\apache\commons\io\ThreadMonitorTestCase.java,0.0
src\main\java\org\apache\commons\io\input\ProxyInputStream.java,0.0
src\main\java\org\apache\commons\io\output\ClosedOutputStream.java,0.0
src\main\java\org\apache\commons\io\output\ProxyOutputStream.java,0.0
src\main\java\org\apache\commons\io\output\NullWriter.java,0.0
src\main\java\org\apache\commons\io\filefilter\CanWriteFileFilter.java,0.0
src\test\java\org\apache\commons\io\input\ReaderInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\FileDeleteStrategy.java,0.0
src\main\java\org\apache\commons\io\monitor\FileAlterationListenerAdaptor.java,0.0
src\main\java\org\apache\commons\io\comparator\NameFileComparator.java,0.0
src\main\java\org\apache\commons\io\input\WindowsLineEndingInputStream.java,0.0
src\main\java\org\apache\commons\io\output\TaggedOutputStream.java,0.0
src\main\java\org\apache\commons\io\IOExceptionWithCause.java,0.0
src\test\java\org\apache\commons\io\CopyUtilsTest.java,0.0
src\main\java\org\apache\commons\io\ThreadMonitor.java,0.0
src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java,0.0
src\test\java\org\apache\commons\io\comparator\DefaultFileComparatorTest.java,0.0
src\test\java\org\apache\commons\io\output\CountingOutputStreamTest.java,0.0
src\main\java\org\apache\commons\io\output\NullOutputStream.java,0.0
src\main\java\org\apache\commons\io\comparator\ReverseComparator.java,0.0
src\main\java\org\apache\commons\io\output\StringBuilderWriter.java,0.0
src\main\java\org\apache\commons\io\output\BrokenOutputStream.java,0.0
src\main\java\org\apache\commons\io\output\CountingOutputStream.java,0.0
src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java,0.0
src\test\java\org\apache\commons\io\FileSystemTestCase.java,0.0
src\test\java\org\apache\commons\io\input\WindowsLineEndingInputStreamTest.java,0.0
src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java,0.0
src\test\java\org\apache\commons\io\filefilter\OrFileFilterTestCase.java,0.0
src\test\java\org\apache\commons\io\serialization\MoreComplexObject.java,0.0
src\test\java\org\apache\commons\io\comparator\DirectoryFileComparatorTest.java,0.0
src\test\java\org\apache\commons\io\monitor\CollectionFileListener.java,0.0
src\test\java\org\apache\commons\io\output\ClosedOutputStreamTest.java,0.0
src\test\java\org\apache\commons\io\monitor\FileAlterationMonitorTestCase.java,0.0
src\test\java\org\apache\commons\io\serialization\WildcardClassNameMatcherTest.java,0.0
src\test\java\org\apache\commons\io\input\CharacterSetFilterReaderTest.java,0.0
src\test\java\org\apache\commons\io\output\ProxyWriterTest.java,0.0
src\test\java\org\apache\commons\io\output\FileWriterWithEncodingTest.java,0.0
src\main\java\org\apache\commons\io\TaggedIOException.java,0.0
src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReaderException.java,0.0
src\main\java\org\apache\commons\io\input\TailerListener.java,0.0
src\main\java\org\apache\commons\io\LineIterator.java,0.0
src\test\java\org\apache\commons\io\LineIteratorTestCase.java,0.0
src\main\java\org\apache\commons\io\input\NullReader.java,0.0
src\main\java\org\apache\commons\io\input\NullInputStream.java,0.0
src\main\java\org\apache\commons\io\comparator\PathFileComparator.java,0.0
src\main\java\org\apache\commons\io\filefilter\IOFileFilter.java,0.0
src\test\java\org\apache\commons\io\input\TeeInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\input\BoundedInputStream.java,0.0
src\test\java\org\apache\commons\io\output\TaggedOutputStreamTest.java,0.0
src\test\java\org\apache\commons\io\testtools\YellOnFlushAndCloseOutputStream.java,0.0
src\test\java\org\apache\commons\io\filefilter\IOFileFilterAbstractTestCase.java,0.0
src\main\java\org\apache\commons\io\filefilter\NotFileFilter.java,0.0
src\main\java\org\apache\commons\io\IOUtils.java,0.0
src\main\java\org\apache\commons\io\input\AbstractCharacterFilterReader.java,0.0
src\main\java\org\apache\commons\io\serialization\FullClassNameMatcher.java,0.0
src\test\java\org\apache\commons\io\FileUtilsListFilesTestCase.java,0.0
src\main\java\org\apache\commons\io\output\FileWriterWithEncoding.java,0.0
src\test\java\org\apache\commons\io\input\BrokenInputStreamTest.java,0.0
src\test\java\org\apache\commons\io\output\TeeOutputStreamTest.java,0.0
src\main\java\org\apache\commons\io\input\BOMInputStream.java,0.0
src\test\java\org\apache\commons\io\ByteOrderMarkTestCase.java,0.0
src\main\java\org\apache\commons\io\output\ChunkedWriter.java,0.0
src\main\java\org\apache\commons\io\input\CharacterSetFilterReader.java,0.0
src\test\java\org\apache\commons\io\comparator\LastModifiedFileComparatorTest.java,0.0
src\main\java\org\apache\commons\io\output\LockableFileWriter.java,0.0
src\test\java\org\apache\commons\io\input\CharSequenceReaderTest.java,0.0
src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestSimple.java,0.0
src\test\java\org\apache\commons\io\output\ThresholdingOutputStreamTest.java,0.0
src\main\java\org\apache\commons\io\input\Tailer.java,0.0
src\test\java\org\apache\commons\io\comparator\CompositeFileComparatorTest.java,0.0
src\main\java\org\apache\commons\io\filefilter\FalseFileFilter.java,0.0
src\main\java\org\apache\commons\io\input\TailerListenerAdapter.java,0.0
src\test\java\org\apache\commons\io\FileUtilsFileNewerTestCase.java,0.0
src\main\java\org\apache\commons\io\filefilter\AbstractFileFilter.java,0.0
src\main\java\org\apache\commons\io\input\SwappedDataInputStream.java,0.0
src\test\java\org\apache\commons\io\input\SwappedDataInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\output\ChunkedOutputStream.java,0.0
src\test\java\org\apache\commons\io\input\CountingInputStreamTest.java,0.0
src\test\java\org\apache\commons\io\input\BoundedReaderTest.java,0.0
src\main\java\org\apache\commons\io\comparator\DefaultFileComparator.java,0.0
src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestParamBlockSize.java,0.0
src\main\java\org\apache\commons\io\serialization\ValidatingObjectInputStream.java,0.0
src\test\java\org\apache\commons\io\input\NullInputStreamTest.java,0.0
src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReaderUtilitiesCompatibilityTest.java,0.0
src\main\java\org\apache\commons\io\filefilter\FileFileFilter.java,0.0
src\test\java\org\apache\commons\io\ByteOrderParserTest.java,0.0
src\test\java\org\apache\commons\io\testtools\TestUtils.java,0.0
src\test\java\org\apache\commons\io\input\CharacterFilterReaderTest.java,0.0
src\test\java\org\apache\commons\io\input\ProxyReaderTest.java,0.0
src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java,0.0
src\test\java\org\apache\commons\io\input\ClosedInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\input\BrokenInputStream.java,0.0
src\test\java\org\apache\commons\io\HexDumpTest.java,0.0
src\main\java\org\apache\commons\io\input\CharacterFilterReader.java,0.0
src\main\java\org\apache\commons\io\comparator\LastModifiedFileComparator.java,0.0
src\main\java\org\apache\commons\io\ByteOrderMark.java,0.0
src\test\java\org\apache\commons\io\testtools\SystemDefaults.java,0.0
src\main\java\org\apache\commons\io\output\ThresholdingOutputStream.java,0.0
src\main\java\org\apache\commons\io\input\XmlStreamReaderException.java,0.0
src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java,0.0
src\test\java\org\apache\commons\io\serialization\ValidatingObjectInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\input\BoundedReader.java,0.0
src\test\java\org\apache\commons\io\FilenameUtilsWildcardTestCase.java,0.0
src\main\java\org\apache\commons\io\input\buffer\PeekableInputStream.java,0.0
src\test\java\org\apache\commons\io\DemuxTestCase.java,0.0
src\test\java\org\apache\commons\io\comparator\PathFileComparatorTest.java,0.0
src\main\java\org\apache\commons\io\input\ProxyReader.java,0.0
src\test\java\org\apache\commons\io\comparator\ExtensionFileComparatorTest.java,0.0
src\test\java\org\apache\commons\io\IOUtilsCopyTestCase.java,0.0
src\main\java\org\apache\commons\io\filefilter\WildcardFilter.java,0.0
src\test\java\org\apache\commons\io\comparator\ComparatorAbstractTestCase.java,0.0
src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java,0.0
src\main\java\org\apache\commons\io\input\ClosedInputStream.java,0.0
src\test\java\org\apache\commons\io\FileUtilsDirectoryContainsTestCase.java,0.0
src\main\java\org\apache\commons\io\filefilter\TrueFileFilter.java,0.0
src\main\java\org\apache\commons\io\filefilter\SuffixFileFilter.java,0.0
src\main\java\org\apache\commons\io\monitor\FileEntry.java,0.0
src\main\java\org\apache\commons\io\input\CountingInputStream.java,0.0
src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java,0.0
src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java,0.0
src\test\java\org\apache\commons\io\output\LockableFileWriterTest.java,0.0
src\main\java\org\apache\commons\io\filefilter\AndFileFilter.java,0.0
src\test\java\org\apache\commons\io\output\NullOutputStreamTest.java,0.0
src\test\java\org\apache\commons\io\testtools\SystemDefaultsSwitch.java,0.0
src\test\java\org\apache\commons\io\input\MessageDigestCalculatingInputStreamTest.java,0.0
src\test\java\org\apache\commons\io\serialization\ClosingBase.java,0.0
src\main\java\org\apache\commons\io\input\ClassLoaderObjectInputStream.java,0.0
src\test\java\org\apache\commons\io\FileUtilsWaitForTestCase.java,0.0
src\test\java\org\apache\commons\io\output\ChunkedWriterTest.java,0.0
src\test\java\org\apache\commons\io\input\InfiniteCircularInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\input\CharSequenceInputStream.java,0.0
src\main\java\org\apache\commons\io\serialization\WildcardClassNameMatcher.java,0.0
src\main\java\org\apache\commons\io\FileSystem.java,0.0
src\test\java\org\apache\commons\io\FileUtilsCopyToFileTestCase.java,0.0
src\test\java\org\apache\commons\io\output\ByteArrayOutputStreamTestCase.java,0.0
src\main\java\org\apache\commons\io\input\ObservableInputStream.java,0.0
src\test\java\org\apache\commons\io\input\NullReaderTest.java,0.0
src\test\java\org\apache\commons\io\filefilter\AndFileFilterTestCase.java,0.0
src\test\java\org\apache\commons\io\FileSystemUtilsTestCase.java,0.0
src\main\java\org\apache\commons\io\comparator\AbstractFileComparator.java,0.0
