component_name,fault_probability
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\DbKeyGeneratorHandler.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\java8\LocalTimeTestEntity.java,0.0
cayenne-web\src\main\java\org\apache\cayenne\configuration\web\RequestHandler.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\bytes\HeaderDecryptor.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\DbEntityMerger.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextFlattenedAttributesIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\TypesHandler.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\annotation\PreUpdate.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbload\ExportedKeyLoader.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\types\DefaultValueObjectTypeRegistry.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\MergeCase.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\ParsedExpQualifierCompatIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\SQLTemplateParser.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\mixed_persistence_strategy\auto\_MixedPersistenceStrategy2.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\cache\QueryCache.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\AggregateConditionNode.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\reverse\filters\TableFilterTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLLike.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\datamap\PackageUpdateController.java,0.595
cayenne-di\src\main\java\org\apache\cayenne\di\Provider.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextPrefetchIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\hsqldb\HSQLQualifierTranslator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\Painting.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\dbimport\AddIncludeTableAction.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\DbAttributeMerger.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\extension\info\PropertyHandler.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\ProcedureParameterBinding.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\map\ClientObjectRelationshipTest.java,0.0
cayenne-gradle-plugin\src\test\java\org\apache\cayenne\tools\model\IncludeTableTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\NestedDataContextPeerEventsIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\auto\_IvBaseWithLock.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_horizontal\auto\_SubEntity1.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\EntityResultSegment.java,0.0
cayenne-cgen\src\main\java\org\apache\cayenne\gen\ImportUtils.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\ImportDataMapAction.java,0.002
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\undo\PasteCompoundUndoableEdit.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_flat\auto\_Role.java,0.0
cayenne-commitlog\src\main\java\org\apache\cayenne\commitlog\model\ObjectChange.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\ModelerConstants.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\pref\ChildrenMapPreference.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\ToAnyConverter.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\types\BooleanTypeTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\SimpleNode.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\db\gen\DBGeneratorOptions.java,0.0
cayenne-cache-invalidation\src\test\java\org\apache\cayenne\cache\invalidation\db\E1.java,0.0
cayenne-osgi\src\main\java\org\apache\cayenne\configuration\osgi\OsgiClassLoaderManager.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTBitwiseXor.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\EJBQLQueryNumericIT.java,0.0
cayenne-client\src\main\java\org\apache\cayenne\remote\BaseConnection.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\naming\NormalizationVisitor.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\MultipleObjectsDisplayListener.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTAggregateFunctionCall.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\state\DisplayEventTypes.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\tx\DefaultTransactionDescriptor.java,0.0
cayenne-joda\src\test\java\org\apache\cayenne\joda\JodaModuleIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\jdbc\SelectActionWithUnsupportedDistinctTypesIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\HybridDataObjectIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\PersistentObjectSet.java,0.0
cayenne-commitlog\src\main\java\org\apache\cayenne\commitlog\Confidential.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextPaginatedQueryIT.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockImplementation2_Constructor.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\graph\EntityCellMetadata.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\CayenneContextIT.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\reverse\configuration\ToolsModuleTest.java,0.0
modeler\cayenne-wocompat\src\main\java\org\apache\cayenne\wocompat\parser\ParserTokenManager.java,0.0
cayenne-gradle-plugin\src\main\java\org\apache\cayenne\tools\model\IncludeTable.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\UnresolvablePathException.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\jdbc\BatchActionGeneratedIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\FrontBaseUnitDbAdapter.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\jdbc\ProcedureAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\InsertBatchQuery.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\SelectByIdTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\jira\CAY_115IT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\types\ExtendedType.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\types\VoidType.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\spi\DefaultInjectorCircularInjectionTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\ExpressionFactoryTest.java,0.0
tutorials\tutorial-rop-client\src\main\java\org\apache\cayenne\tutorial\persistent\client\Painting.java,0.0
build-tools\cayenne-test-utilities\src\main\java\org\apache\cayenne\test\jdbc\UpdateBuilder.java,0.007
cayenne-server\src\main\java\org\apache\cayenne\access\jdbc\ConnectionAwareResultIterator.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\transformer\bytes\HmacCreatorTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_flat\Group.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\value\ShortConverter.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_activity\Relationships1.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\LifecycleEvent.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\weighted_sort\SortDep.java,0.0
cayenne-jcache\src\main\java\org\apache\cayenne\jcache\JCacheDefaultConfigurationFactory.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\types\MockEnumHolder.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\CayenneModelerFrame.java,0.024
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLAggregateColumn.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTOr.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\DataMapMerger.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\CayenneContextMergeHandlerIT.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\rop\http\HessianROPSerializationServiceIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\SelectQueryPrefetchTab.java,0.006
cayenne-server\src\main\java\org\apache\cayenne\map\Attribute.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\HierarchicalObjectResolver.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\datamap\DefaultsPreferencesController.java,0.188
tutorials\tutorial-rop-client\src\main\java\org\apache\cayenne\tutorial\persistent\client\auto\_Artist.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\meaningful_pk\auto\_MeaningfulPkTest2.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\OpenProjectAction.java,0.021
cayenne-server\src\main\java\org\apache\cayenne\dba\postgres\PostgresQualifierTranslator.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\ObjEntityCallbackMethodsTab.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\di\server\ServerCaseSelfIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DefaultDataRowStoreFactoryIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\numeric_types\auto\_LongEntity.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\Main.java,0.002
cayenne-client\src\test\java\org\apache\cayenne\remote\LocalConnectionTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\graph\action\EntityDisplayAction.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\filters\PatternFilter.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\XMLReaderProvider.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\validator\AttributeErrorMsg.java,0.001
cayenne-server\src\main\java\org\apache\cayenne\access\translator\select\QueryAssemblerHelper.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\datafactory\ValueProvider.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\QueryMetadataProxy.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\di\server\ServerCaseBatchQueryBuilderFactoryProvider.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\tx\TransactionListener.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockImplementation1_DepOn2Provider.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\reflect\LifecycleCallbackRegistry_InheritanceIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\components\textpane\syntax\SyntaxConstant.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\dbentity\PKGeneratorPanel.java,0.001
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\db\load\LoadDataMapTask.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\postgres\PostgresBatchAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\DetectedDbEntity.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\AbstractMergerToken.java,0.0
cayenne-commitlog\src\main\java\org\apache\cayenne\commitlog\CommitLogFilter.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\PregeneratedPKIT.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\DefaultTransformerFactory.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\compound\auto\_CharPkTestEntity.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CopyAttributeAction.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\remote\hessian\service\ServerDataRowSerializer.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CDOReflexiveRelIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\types\ExtendedTypeDecorator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\mt\auto\_ClientMtTable2.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\Embeddable.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\path\PathTrimmer.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\transformer\value\DoubleConverterTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\jdbc\SQLTemplateAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLWhere.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\map_to_many\MapToMany.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\state\DataNodeDisplayEventType.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\tx\TransactionFactory.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\bytes\BytesDecryptor.java,0.0
cayenne-jcache\src\main\java\org\apache\cayenne\jcache\JCacheManagerProvider.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\components\JCayenneCheckBox.java,0.0
cayenne-client-jetty\src\test\java\org\apache\cayenne\rop\http\JettyHttpROPConnectorIT.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\value\ValueDecryptor.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\CayenneSQLTemplateProcessor.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\validation\ValidationExceptionTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\oracle\OracleSniffer.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\DataMapDisplayListener.java,0.0
cayenne-joda\src\test\java\org\apache\cayenne\joda\db\auto\_LocalDateTimeTestEntity.java,0.0
build-tools\cayenne-test-utilities\src\main\java\org\apache\cayenne\test\jdbc\RowTemplate.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\openbase\OpenBaseSniffer.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\SimpleIdIncrementalFaultList.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTLike.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTSqrt.java,0.0
cayenne-lifecycle\src\test\java\org\apache\cayenne\lifecycle\db\auto\_UuidRoot1.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\PerAdapterProvider.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CreateQueryAction.java,0.639
cayenne-xmpp\src\main\java\org\apache\cayenne\event\XMPPServerModuleProvider.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\Cay2032IT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\ashwood\AshwoodEntitySorterIT.java,0.0
modeler\cayenne-modeler\src\test\java\org\apache\cayenne\configuration\event\DataNodeEventTest.java,0.001
cayenne-server\src\main\java\org\apache\cayenne\template\SQLTemplateRenderingUtils.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\misc_types\auto\_SerializableEntity.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLJoin.java,0.0
cayenne-protostuff\src\test\java\org\apache\cayenne\ObjectContextChangeLogSubListMessageFactoryTest.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\DIBootstrap.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\reverse\dbimport\ReverseEngineeringUtils.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\RegexUtil.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\objentity\DbRelationshipTarget.java,0.414
cayenne-server\src\main\java\org\apache\cayenne\configuration\server\DataDomainProvider.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\Fault.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\annotation\PostAdd.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sqlserver\SQLServerBatchAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sqlserver\SQLServerActionBuilder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\datafactory\DictionaryValueProvider.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\FilterAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\ConfigurationNode.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ValueHolder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\MockQueryMetadata.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\QueryDisplayListener.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\postgres\PostgresPkGenerator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTFalse.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\model\AddRelationshipToModel.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\db\load\RootPopUpMenu.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\validator\ProcedureErrorMsg.java,0.002
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLDbPath.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\SelectQueryMainTab.java,0.011
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_flat\auto\_User.java,0.0
cayenne-velocity\src\main\java\org\apache\cayenne\velocity\SQLTemplateResourceManager.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTMod.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\MockObjRelationship.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\DefaultObjectStoreFactory.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\ProjectTreeModel.java,0.013
cayenne-server\src\test\java\org\apache\cayenne\testdo\numeric_types\auto\_BitTestEntity.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\ObjectQueryPropertiesPanel.java,0.007
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\pref\EncodingSelectorView.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\EjbqlQueryPropertiesPanel.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\NoScope.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sqlite\SQLiteFloatType.java,0.0
tutorials\tutorial\src\main\java\org\apache\cayenne\tutorial\persistent\Gallery.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\CayenneContextEJBQLIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\lifecycles\auto\_ClientLifecycles.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_set_to_many\auto\_SetToMany.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\XMLDataChannelDescriptorLoader.java,0.0
cayenne-commitlog\src\test\java\org\apache\cayenne\commitlog\db\auto\_E3.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\uuid\UuidTestEntity.java,0.0
cayenne-jms\src\test\java\org\apache\cayenne\event\CayenneJMSModuleProviderTest.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\validation\DbAttributeValidator.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\unit\UnitLocalConnection.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\query\SelectByIdTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTNot.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\RevertAction.java,0.016
cayenne-server\src\test\java\org\apache\cayenne\testdo\date_time\DateTestEntity.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\configuration\Rot47PasswordEncoderTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\graph\NodeIdChangeOperation.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\unsupported_distinct_types\auto\_Customer.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\validator\DuplicatedAttributesDialog.java,0.005
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\ArtistExhibit.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\remote\BootstrapMessage.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\objentity\EntitySyncController.java,0.004
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\dbentity\DbAttributeTableModel.java,0.013
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\datanode\JDBCDataSourceEditor.java,0.717
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLCount.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextCharTypeIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\Iv1Sub1.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\BeforeScopeEnd.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\AboutAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\datasource\BadValidationQueryException.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\dbentity\PKCustomSequenceGeneratorPanel.java,0.001
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\ShowLogConsoleAction.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\EntityTreeFilter.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\TokenMgrError.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\jira\CAY_207StringType1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\cay_2032\User.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextNoPkIT.java,0.0
cayenne-client\src\main\java\org\apache\cayenne\remote\hessian\service\HessianUtil.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\di\server\ServerCaseModule.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\SaveAsAction.java,0.017
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\factory\FirebirdMergerTokenFactory.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\log\Slf4jJdbcEventLoggerTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\graph\DbGraphBuilder.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\JUndoableCayenneTextPane.java,0.001
cayenne-di\src\main\java\org\apache\cayenne\di\spi\DefaultAdhocObjectFactory.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\validation\SQLTemplateValidator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\ConverterFactory.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\lob\auto\_NClobTestEntity.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\token\db\SetNotNullToDbIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\LinkDataMapAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\XMLDataMapLoader.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DbArcIdTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\datasource\StoppedDataSource.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\ClientServerChannelQueryAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\BatchQuery.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_flat\GroupProperties.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\pref\PreferenceException.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\configuration\xml\DbEntityHandlerTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\SQLSelectIT.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbload\DbRelationshipDetected.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sybase\SybaseEJBQLSubselectTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\validation\ValidationException.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_collection_to_many\auto\_CollectionToManyTarget.java,0.0
cayenne-commitlog\src\main\java\org\apache\cayenne\commitlog\model\ToOneRelationshipChange.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\resource\ResourceLocator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\MemoryBlob.java,0.0
cayenne-commitlog\src\test\java\org\apache\cayenne\commitlog\db\auto\_LifecycleMap.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\ProcedureQuery.java,0.0
cayenne-lifecycle\src\main\java\org\apache\cayenne\lifecycle\id\EntityIdCoder.java,0.0
modeler\cayenne-modeler-mac-ext\src\main\java\org\apache\cayenne\modeler\osx\OSXCayenneModelerModule.java,0.001
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTScalar.java,0.0
