component_name,fault_probability
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\tomcat\ResourceMergeTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\testing\WebAppEnvEntryTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerlocalinject\CompanyLocal.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\dyni\DynamicStatefulTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\event\FailoverSelection.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\ResponseCodes.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\resource\PropertiesFactory.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\transaction\SerializationOfTransactionRolledBackExceptionTest.java,0.001
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\GlobalListenerSupport.java,0.163
arquillian\arquillian-tomee-common\src\main\java\org\apache\openejb\arquillian\common\TestClassDiscoverer.java,0.048
container\openejb-core\src\test\java\org\apache\openejb\timer\ScheduleTest.java,0.0
itests\failover\src\test\java\org\apache\openejb\itest\failover\FailoverTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\DeployerEjbTest.java,0.051
container\openejb-loader\src\main\java\org\apache\openejb\loader\Embedder.java,0.002
server\openejb-common-cli\src\main\java\org\apache\openejb\server\cli\command\Deploy.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\config\sys\Service.java,0.0
examples\struts\src\main\java\org\superbiz\struts\FindUser.java,0.0
arquillian\arquillian-tomee-common\src\main\java\org\apache\openejb\arquillian\common\Discover.java,0.0
tomee\tomee-common\src\main\java\org\apache\tomee\installer\InstallerInterface.java,0.0
utils\openejb-mockito\src\test\java\org\apache\openejb\mockito\MockitoAndAppComposerClassLevelTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\MappedNameBuilder.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\core\LocalInitialContext.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ConfigurationDeployer.java,0.179
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\ConcurrentMethodTest.java,0.001
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxws-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxws\openejbjar\LengthCalculator.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\provider\ID.java,0.001
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\MessageListener$JAXB.java,0.0
examples\webservice-ws-with-resources-config\src\test\java\org\superbiz\ws\security\CalculatorTest.java,0.022
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\EjbRelationName.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessPojoEjbHomeTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\SingleValidatorFactoryWrapper.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\remote\ServletEjbRemoteTest.java,0.0
arquillian\arquillian-tomee-remote\src\test\java\org\apache\openejb\arquillian\managed\User.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesComponent.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\mdb\SetterInjectionMdbBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\interceptors\NestedParamInterceptorTest.java,0.0
server\openejb-bonecp\src\test\java\org\apache\openejb\bonecp\XABoneCPTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\meta\EjbMetaTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\singleton\AsyncPostContructTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\deployment\entity\cmp\cmr\onetomany\ALocal.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\fragment\PersistenceFragment.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\filterenventry\Car.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\persistence\ejb\StatefulBean.java,0.0
arquillian\ziplock\src\main\java\org\apache\ziplock\ClassLoaders.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesNavigationRule.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\Session.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\monitoring\Event.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\util\javaURLContextFactory.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\junit\DeployApplication.java,0.186
container\openejb-core\src\main\java\org\apache\openejb\cdi\Proxys.java,0.35
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\LocaleEncodingMapping$JAXB.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\DynamicSubclassEjbDeploymentTest.java,0.01
examples\helloworld-weblogic\src\main\java\org\superbiz\hello\HelloBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\interceptors\SecondStatelessInterceptedLocal.java,0.0
examples\ejb-examples\src\main\java\org\superbiz\servlet\AnnotatedEJBRemote.java,0.0
examples\spring-data-proxy\src\test\java\org\superbiz\dynamic\DynamicUserDaoTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cdi\transactional\InterceptorBase.java,0.192
container\openejb-jee\src\main\java\org\apache\openejb\jee\KeyExtractor.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\junit\ApplicationRule.java,0.125
container\openejb-jee\src\main\java\org\apache\openejb\jee\CmrFieldType.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessHandleTests.java,0.0
examples\ejb-examples\src\main\java\org\superbiz\servlet\WebserviceClient.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\SingletonFieldInjectionTests.java,0.0
examples\spring-data-proxy-meta\src\main\java\org\superbiz\dynamic\User.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\EntityCacheRef.java,0.0
maven\tomee-maven-plugin\src\test\java\org\apache\openejb\maven\plugin\Config.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\JndiNameFormatTest.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\resource\activemq\jms2\WrappingMapMessage.java,0.0
examples\component-interfaces\src\main\java\org\superbiz\FriendlyPersonEjbLocalObject.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\ApplicationResourceLifecycleTest.java,0.0
container\openejb-loader\src\main\java\org\apache\openejb\observer\Observes.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\logging\webappmodule\LoggingJAXRSWebAppModuleWithoutConfigurationTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\Servlet.java,0.0
container\openejb-loader\src\main\java\org\apache\openejb\observer\event\ObserverFailed.java,0.0
examples\ejb-examples\src\main\java\org\superbiz\servlet\HelloPojo.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cli\SystemExitException.java,0.003
container\openejb-core\src\test\java\org\apache\openejb\deployment\entity\cmp\ejbql\ALocal.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\activemq\jms2\WrappingByteMessage.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\sys\WikiGenerator.java,0.003
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ExceptionMapping$JAXB.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\AsContext.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\ClientIdentityPrincipal.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\TomcatJavaJndiBinder.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\spi\ApplicationServer.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesConfigFlowDefinitionFlowCallParameter.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\notfound\App.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\testing\Default.java,0.055
container\openejb-core\src\main\java\org\apache\openejb\junit\CdiScopes.java,0.051
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\EjbReferenceInfo.java,0.0
maven\tomee-embedded-maven-plugin\src\main\java\org\apache\openejb\maven\plugins\LiveReload.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\OpenEjb2ConversionTest.java,0.001
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateful\BasicStatefulObject.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ValidationFailure.java,0.0
server\openejb-http\src\test\java\org\apache\openejb\server\httpd\ServletContextListenerRegistrationTest.java,0.0
container\openejb-loader\src\main\java\org\apache\openejb\observer\event\BeforeEvent.java,0.0
container\openejb-junit\src\main\java\org\apache\openejb\junit\jee\EJBContainerRunner.java,0.356
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxws-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxws\openejbjar\OpenEJBJarForAddressDeploymentTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\Assembler.java,0.81
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\SecurityPermission.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateless\BasicStatelessLocalHome.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\Property.java,0.0
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\repository\FeedbackRepository.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\CallbackInfo.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\TimeoutInfo.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\wsclient\Handler.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\test\entity\cmp2\model\StorageBean.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\proxy\LocalBeanProxyFactory.java,0.071
container\openejb-core\src\test\java\org\apache\openejb\core\mdb\connector\impl\SampleConnectionFactoryImpl.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ValidationInfo.java,0.0
examples\resources-jmx-example\resources-jmx-ejb\src\main\java\org\superbiz\resource\jmx\factory\MBeanRegistrationException.java,0.082
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\Tests.java,0.0
examples\testing-security-4\src\main\java\org\superbiz\injection\secure\LoginBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateful\StatefulSessionSynchronizationTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\UnknownPrimaryKeyField.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Unknown2HandleTests.java,0.0
arquillian\arquillian-tomee-remote\src\test\java\org\apache\openejb\arquillian\handletypes\Impl.java,0.0
utils\webdeployer\src\main\java\org\apache\tomee\catalina\facade\ExceptionManagerFacade.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\CmpLocalTestSuite.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\CipheredPasswordDataSourceTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\java\ObjectFactory.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\PersistenceUnitRef$JAXB.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\OpenEJBXmlByModuleTest.java,0.0
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\view\RegistrationPage.java,0.03
container\openejb-core\src\main\java\org\apache\openejb\core\transaction\BeanTransactionPolicy.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\monitoring\JMXDeployer.java,0.006
container\openejb-core\src\test\java\org\apache\openejb\jpa\JTAPuAndBmtTest.java,0.001
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\sharedenv\Environment.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\TransactionDescriptor.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\LegacyAnnotationProcessorListener.java,0.0
examples\testing-transactions-bmt\src\test\java\org\superbiz\injection\tx\MoviesTest.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\RsWithInterfaceTest.java,0.004
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\TemporalType.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\IntraVmServer.java,0.001
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateful\SetterInjectionStatefulBean.java,0.0
itests\openejb-itests-servlets\src\main\java\org\apache\openejb\test\servlet\HelloEjbService.java,0.0
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\domain\User.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\Variable$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cdi\RequestScopedThreadContextListener.java,0.013
container\openejb-core\src\test\java\org\apache\openejb\core\builder\MdbBuilder.java,0.0
examples\cdi-request-scope\src\test\java\org\superbiz\cdi\requestscope\RestaurantTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ModuleProperties.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\config\DeploymentException.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\AutoIncrementTemplate.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\JspConfig.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateful\StatefulRemoteIntfcTests.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\ClusterMetaData.java,0.004
container\openejb-core\src\main\java\org\apache\openejb\resource\activemq\jms2\TomEEXAConnection.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesAttribute$JAXB.java,0.0
examples\cdi-alternative-and-stereotypes\src\test\java\org\superbiz\cdi\stereotype\AirOpenEJB.java,0.002
server\openejb-axis\src\test\java\org\apache\openejb\server\axis\EchoBean.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\core\ejb\ejbjar\SecondBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\LazyValidatorTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\core\transaction\TxSupports.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\AssociationOverride.java,0.0
container\openejb-junit\src\main\java\org\apache\openejb\junit\context\ContextWrapperStatement.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\ListEntity.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\Keyable.java,0.0
examples\ear-testing\business-logic\src\main\java\org\superbiz\logic\MoviesImpl.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesRendererExtension$JAXB.java,0.0
server\openejb-client\src\main\java\javax\xml\ws\wsaddressing\W3CEndpointReference.java,0.202
tck\microprofile-tck\jwt\src\main\java\org\apache\tomee\microprofile\jwt\TCKTokenParser.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\OpenejbClusteringWadiType.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\Pipe.java,0.001
maven\tomee-maven-plugin\src\main\java\org\apache\openejb\maven\plugin\AbstractAddressMojo.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\deployment\entity\cmp\cmr\manytomany\ALocalHome.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\CheckAllAtCommit.java,0.0
tomee\tomee-embedded\src\test\java\org\apache\tomee\embedded\ConfigurationTest.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\ComplexEjbMetaDataTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\LogStream.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\core\stateful\PassivationWithEmTest.java,0.003
container\openejb-core\src\test\java\org\apache\openejb\config\JSonConfigTest.java,0.465
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\FeatureTest.java,0.001
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\mdb\MdbTestSuite.java,0.001
examples\transaction-rollback\src\test\java\org\superbiz\txrollback\MoviesTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\wsclient\ServiceRef.java,0.0
tck\cdi-tomee\src\test\java\org\apache\openejb\tck\cdi\tomee\Report.java,0.123
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\MethodParamPartsMapping$JAXB.java,0.0
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\ConfigureCxfSecurity.java,0.012
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxws-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxws\wsrs\Bean.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateless\BeanTxStatelessObject.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\EnterpriseBeanBuilder.java,0.505
container\openejb-core\src\test\java\org\apache\openejb\mbeans\MBeanDescription.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\DaemonThreadFactory.java,0.0
examples\component-interfaces\src\test\java\org\superbiz\FriendlyPersonTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\config\CleanEnvEntries.java,0.009
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\InterceptorBindingBuilder.java,0.059
container\openejb-core\src\test\java\org\apache\openejb\config\CleanEnvEntriesTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\NoSuchObjectException.java,0.0
examples\connector-ear\connector-sample-functional-tests\src\test\java\org\superbiz\moviefun\DeployInWebAppsDirectoryTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\DelegatableHandler.java,0.0
examples\polling-parent\polling-client\src\main\java\jug\client\command\impl\ShowPollCommand.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\rules\CheckInvalidTimeoutTest.java,0.003
container\openejb-core\src\test\java\org\apache\openejb\interceptors\ThirdSLSBeanLocal.java,0.0
tck\tck-common\src\main\java\org\apache\openejb\tck\OpenEJBTckDeploymentRuntimeException.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\AlterTable.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\BmpEntityContainerInfo.java,0.0
server\openejb-common-cli\src\main\java\org\apache\openejb\server\cli\command\ScriptFileCommand.java,0.0
examples\connector-war\src\main\java\org\superbiz\connector\adapter\SampleManagedConnectionFactory.java,0.0
examples\polling-parent\polling-web\src\test\java\jug\rest\arquillian\SubjectServiceTomEETest.java,0.0
examples\movies-complete\src\test\java\org\superbiz\injection\tx\MoviesTest.java,0.0
tomee\tomee-util\src\main\java\org\apache\tomee\util\QuickServerXmlParser.java,0.003
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateless\FieldInjectionStatelessBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\cdi\ApplicationScopedTest.java,0.0
container\openejb-api\src\main\java\org\apache\openejb\api\configuration\PersistenceUnitDefinitions.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\OpenEjbContainerTest.java,0.0
examples\rest-cdi\src\main\java\org\superbiz\rest\Request.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\dbcp\DbcpDataSource.java,0.001
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmp\ComplexCmpBean.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesComponent$JAXB.java,0.456
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\Reference.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\ProvidersShouldBeScannedTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\security\MyLoginProvider.java,0.0
examples\testing-security-2\src\test\java\org\superbiz\injection\secure\MovieTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\EjbJarInfoBuilder.java,0.179
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\realm\event\BaseAuthenticationEvent.java,0.064
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\webservice\clientbnd\ServiceRefBinding.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\driver\AlternateDriverJarTest.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\LoginConfig$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\InfoObject.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\cmp\cmp2\EjbSelect.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\Select.java,0.0
tomee\tomee-embedded\src\test\java\org\apache\tomee\embedded\SingleInstanceRunnerTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\InjectionProcessor.java,0.004
container\openejb-core\src\test\java\org\apache\openejb\bval\BeanValidationTest.java,0.0
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\CxfEndpoint.java,0.254
container\openejb-core\src\main\java\org\apache\openejb\core\managed\ManagedContext.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\Bill.java,0.0
server\openejb-ejbd\src\main\java\org\apache\openejb\server\ejbd\ClientObjectFactory.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\timer\QuartzPersistenceForEJBTimersTest.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\GeneratedValue.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\singleton\EjbWsContext.java,0.002
examples\server-events\src\test\java\org\superbiz\event\ListenerTest.java,0.0
server\openejb-http\src\main\java\org\apache\openejb\server\httpd\HttpRequest.java,0.001
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\DefaultClientProvidersTest.java,0.1
maven\tomee-maven-plugin\src\main\java\org\apache\openejb\maven\plugin\AbstractTomEEMojo.java,0.657
container\openejb-core\src\test\java\org\apache\openejb\util\BeanTypeComparisonTest.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmr\ManyToManyTests.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\builder\AppModuleBuilder.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\CircularReferencesException.java,0.002
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\view\InfoPage.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\component\ClassLoaderEnricher.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\filterenventry\CompanyLocal.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\StatelessBeanInfo.java,0.0
arquillian\arquillian-tomee-embedded\src\test\java\org\apache\openejb\arquillian\embedded\MultipleDeploymentsTest.java,0.014
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\PageSize.java,0.0
examples\bval-evaluation-redeployment\runner\src\test\java\RedeploymentTest.java,0.011
examples\webservice-ws-with-resources-config\src\main\java\org\superbiz\ws\security\Calculator.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\openshift\OpenshiftMySQLPropertiesProvider.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\AutoIncrement.java,0.0
maven\tomee-maven-plugin\src\main\java\org\apache\openejb\maven\plugin\DebugTomEEMojo.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Cmp2EjbObjectTests.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\ConnectorProxyNoNoArgConstructorTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\JMSDestination.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\ModulePropertiesTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\config\sys\ConnectionManager.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\Persistence.java,0.021
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\ResourcePropertyLeakTest.java,0.01
itests\openejb-itests-servlets\src\main\java\org\apache\openejb\test\servlet\EjbServlet.java,0.0
examples\polling-parent\polling-client\src\main\java\jug\client\command\impl\NewPollCommand.java,0.001
