component_name,fault_probability
batik-test\src\main\java\org\apache\batik\test\TestException.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\DefaultTimingSpecifierHandler.java,0.0
contrib\tiledTranscoder\TiledImageTranscoder.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\AbstractSVGPointList.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\AWTPolygonProducer.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEComponentTransferElement.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\FillShapePainter.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\image\JPEGTranscoder.java,0.0
batik-test\src\main\java\org\apache\batik\test\xml\XMLTestSuiteRunner.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\resource\ToolBarFactory.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\AbstractSVGNormPathSegList.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\SVG12BridgeExtension.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\NoRepaintRunnable.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\SystemColorSupport.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\CompositeRable8Bit.java,0.0
batik-util\src\test\java\org\apache\batik\util\TestMessages.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGOMMatrix.java,0.0
batik-test-old\src\test\java\org\apache\batik\bridge\JarLoadTest.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFontFace.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGPolygon.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\imageio\PNGTranscoderImageIOWriteAdapter.java,0.0
batik-ext\src\main\java\org\apache\batik\w3c\dom\events\TextEvent.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\StrokeLinejoinManager.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFontFaceSrcElement.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\util\IntTable.java,0.0
batik-test-old\src\test\java\org\apache\batik\ext\awt\geom\Messages.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\renderer\MacRenderer.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAltGlyphDefElement.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\TimingSpecifierHandler.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGLineElementBridge.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\timing\OffsetTimingSpecifier.java,0.0
batik-util\src\main\java\org\apache\batik\util\SVG12CSSConstants.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\DefaultLengthListHandler.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultPseudoElementSelector.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\XBLContentElementBridge.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\AbstractAnimation.java,0.0
batik-test-old\src\test\java\org\apache\batik\swing\JSVGMemoryLeakTest.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\ClipRable.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\GVTFontFamily.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\MultiplyAlphaRed.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\RangeRecord.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\UpdateTracker.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\BatikBridgeExtension.java,0.0
batik-test\src\main\java\org\apache\batik\test\TestSuite.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\TextUtilities.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEFloodElement.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\AbstractCombinatorCondition.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\spi\MagicNumberRegistryEntry.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\GetElementsByTagNameNSTest.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\DocumentAdoptNodeTest.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\ExternalResourceSecurity.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\swing\DoubleDocument.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\MediaTest.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\wmf\tosvg\RecordStore.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\LigatureSubst.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMRectElement.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\util\XMLSupport.java,0.0
batik-test-old\src\test\java\org\apache\batik\swing\JSVGInterruptTest.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\GaussianBlurRed8Bit.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\css2\OverflowManager.java,0.0
batik-util\src\main\java\org\apache\batik\util\SoftDoublyIndexedTable.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\PaintServer.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\TileMap.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\LinearTransfer.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultBeginHyphenAttributeCondition.java,0.0
batik-svgrasterizer\src\main\java\org\apache\batik\apps\rasterizer\DefaultSVGConverterController.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\ShapeNode.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\StyleDeclarationProvider.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGOMEvent.java,0.0
batik-test\src\main\java\org\apache\batik\test\OnePerformanceTest.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\ImageEncoderImpl.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGOMTransform.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\gvt\AbstractPanInteractor.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\ColorMatrixRable.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\SVGLoadEventDispatcher.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGMotionAnimatableElement.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGURIReferenceGraphicsElement.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFontFaceElement.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGAnimateTransformElementBridge.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\timing\TimedElement.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\imageio\ImageIOJPEGRegistryEntry.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFeBlendElementBridge.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\CmapFormat6.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\image\resources\Messages.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFontFaceElementBridge.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\ICCColor.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\ReplaceChildTest.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SwingSVGPrettyPrint.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\ConcreteComponentTransferFunction.java,0.0
batik-util\src\test\java\org\apache\batik\util\Base64TestCases.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\LengthManager.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\LinearGradientPaint.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGTextContentSupport.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\DoubleStringPerformanceTest.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\DefaultErrorHandler.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSAndCondition.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\UpdateManager.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\GVTTreeBuilder.java,0.0
batik-test-svg\src\main\java\org\apache\batik\test\svg\AbstractRenderingAccuracyTest.java,0.0
batik-test-old\src\test\java\org\apache\batik\swing\SetSVGDocumentTest.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\JSVGScrollPane.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeMouseWheelEvent.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\AbstractScanner.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\URIChooser.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGOMUseShadowRoot.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\DOMTest.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGGraphics2DRuntimeException.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\Window.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGOMAngle.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\GammaTransfer.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\ImportRule.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\BatikHistogramNormalizationElementBridge.java,0.0
samples\tests\resources\java\sources\com\test\script\EventListenerInitializerImpl.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGGraphicObjectConverter.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGSVGElementBridge.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\LengthListHandler.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGClipDescriptor.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGAltGlyphElementBridge.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMEllipseElement.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\LiveAttributeException.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\MarkerShapePainter.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\xmleditor\XMLTextEditor.java,0.0
documentation-sources\content\demo\AppletDemo.java,0.0
batik-test\src\main\java\org\apache\batik\test\SimpleTestReportProcessor.java,0.0
batik-i18n\src\main\java\org\apache\batik\i18n\LocalizableSupport.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\DominantBaselineManager.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMDefsElement.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\XmlWriter.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractCharacterData.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\TextPainter.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\ARGBChannel.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\png\PNGTranscoderInternalCodecWriteAdapter.java,0.0
batik-svgrasterizer\src\main\java\org\apache\batik\apps\rasterizer\Main.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMURIReferenceElement.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\resource\JToolbarSeparator.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGLinearGradientElementBridge.java,0.0
batik-xml\src\main\java\org\apache\batik\xml\XMLScanner.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\PrepTable.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\spi\JDKRegistryEntry.java,0.0
batik-test-old\src\test\java\org\apache\batik\parser\TransformListParserTest.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\g2d\AbstractGraphics2D.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGGElementBridge.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\MorphologyOp.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\IdentityTest.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\DefaultNumberListHandler.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\Mask.java,0.0
batik-util\src\main\java\org\apache\batik\util\DoublyIndexedSet.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\CloneElementTest.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGLookupOp.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\renderer\StaticRenderer.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEColorMatrixElement.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFlowLineElement.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\EventListenerList.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\spi\AbstractRegistryEntry.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGTransformDescriptor.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGFilterConverter.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMImageElement.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\GaussianBlurRable.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFontFaceFormatElement.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeFocusEvent.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\FontFamilyResolver.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\wmf\WMFAccuracyTest.java,0.0
batik-test-old\src\test\java\org\apache\batik\ext\awt\image\codec\png\PNGEncoderTest.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\AnimatableElement.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFontUtilities.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\filter\Mask.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeKeyEvent.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\TranscoderException.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\GenericDocumentFragment.java,0.0
batik-ext\src\main\java\org\w3c\dom\events\EventException.java,0.0
batik-test-swing\src\main\java\org\apache\batik\swing\JSVGCanvasHandler.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\keys\FloatKey.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\DOM3Test.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\keys\PaintKey.java,0.0
batik-test-old\src\test\java\org\apache\batik\test\MemoryLeakTest.java,0.0
batik-util\src\main\java\org\apache\batik\util\XMLResourceDescriptor.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\GenericDocument.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\HeadTable.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\timing\RepeatTimingSpecifier.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMMetadataElement.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\PadMode.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\flow\BlockInfo.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\FeatureTags.java,0.0
batik-test-svg\src\main\java\org\apache\batik\test\svg\SVGAccuracyTestProcessor.java,0.0
batik-util\src\main\java\org\apache\batik\util\io\StreamNormalizingReader.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGSwitchElementBridge.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\SVGDocumentLoaderEvent.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\ListHandler.java,0.0
contrib\rasterizertask\sources\org\apache\tools\ant\taskdefs\optional\RasterizerTask.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\GVTLineMetrics.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\wmf\tosvg\WMFTranscoder.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\traversal\DOMNodeIterator.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\ContentSelectionChangedListener.java,0.0
batik-ext\src\main\java\org\w3c\dom\events\DocumentEvent.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMCursorElement.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\Color1.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\DefaultErrorHandler.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\Table.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGStylableElement.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\imageio\ImageIOPNGImageWriter.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\DocumentRenameNodeTest.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\FlowRegionElement.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultDescendantSelector.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\DOMKeyEvent.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\CompositeRable.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSConditionalSelector.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\png\PNGRegistryEntry.java,0.0
batik-svgrasterizer\src\main\java\org\apache\batik\apps\rasterizer\Messages.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\Bug21259.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\ToSVGAbstractTranscoder.java,0.0
batik-ext\src\main\java\org\apache\batik\w3c\dom\events\CustomEvent.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg12\SVGGlobal.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractEntity.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFontFaceUriElement.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\GraphicsNodeBridge.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGAElementBridge.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEBlendElement.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultAndCondition.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMLineElement.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\SquiggleInputHandler.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\DocumentJarClassLoader.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\RedRable.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\filter\GraphicsNodeRableFactory.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\SpecularLightingRable8Bit.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\Location.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\DOMUIEvent.java,0.0
batik-script\src\main\java\org\apache\batik\script\jacl\JaclInterpreterFactory.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\Device.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\TileRable8Bit.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\Color2.java,0.0
batik-util\src\main\java\org\apache\batik\util\XBLConstants.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg12\MarginLengthManager.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\SeekableOutputStream.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\AbstractSVGItem.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\swing\GridBagConstants.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\DefaultPathHandler.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\resource\ButtonFactory.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatableLengthValue.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeKeyListener.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\GVTTreeBuilderListener.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\ShapePainter.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\css2\FontStretchManager.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimateMotionElement.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMColorProfileElement.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\TextWholeTextTest.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\PointLight.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMHandlerElement.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\css2\FontVariantManager.java,0.0
batik-test\src\main\java\org\apache\batik\test\xml\XTRConstants.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\TableFactory.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMHKernElement.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractEntityReference.java,0.0
batik-test-old\src\test\java\org\apache\batik\swing\NullSetSVGDocumentTest.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMDefinitionSrcElement.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SAXSVGDocumentFactory.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\gvt\AbstractZoomInteractor.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\AreaOfInterestHintKey.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGPathContext.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\BufferedImageCachableRed.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\Light.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\SingleTileRenderedImage.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGLine.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\gvt\JGVTComponentAdapter.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\URITest.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\AbstractContentSelector.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\BindingListener.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\ImageCacher.java,0.0
