component_name,fault_probability
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGLinearGradientElementBridge.java$buildGradient,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\BaselineShiftResolver.java$resolveValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGUtilities.java$convertTransform,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGImageDecoder.java$getString4,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\svg\SVGRenderingAccuracyTest.java$setVariationURL,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGImageEncoder.java$writeTIME,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\Parser.java$parseSimpleSelector,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\CSSLexicalUnit.java$CSSLexicalUnit,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\event\GraphicsNodeInputEvent.java$isControlDown,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGPath.java$appendPoint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\XMLBaseSupport.java$getXMLBase,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\DocumentWrapper.java$importNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\RunnableQueue.java$LockableLink,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPathElement.java$createSVGPathSegCurvetoQuadraticSmoothRel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGLocatableSupport.java$getBBox,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\events\EventSupport.java$fireEventListeners,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\ImmutableSVGColorValue.java$getColorProfile,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\Os2Table.java$getAvgCharWidth,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractProcessingInstruction.java$export,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericElementNS.java$isReadonly,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\HandlerBase.java$startElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGraphics2DUnitTester.java$buildTestGroup,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\DefaultSystemColorResolver.java$highlightText,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\ImmutableRect.java$getRectValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGraphics2D.java$fill,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFEConvolveMatrixElement.java$getAttributeInitializer,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGRed.java$parse_PLTE_chunk,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\ParserFactory.java$makeParser,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\util\SAXDocumentFactory.java$comment,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\scanner\AbstractScanner.java$readReference,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\LocatorImpl.java$setColumnNumber,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\DOMViewer.java$NodeAttributesModel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$gvtRenderingStarted,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\AbstractRable.java$getSources,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGEncodeParam.java$getBackgroundPaletteIndex,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\events\EventWrapper.java$getEventPhase,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\svggen\BasicShapes.java$paint,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\util\ParsedURLTest.java$getName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\DefaultSystemColorResolver.java$getGreen,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\BufferedImageCachableRed.java$getProperty,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\GlyfDescript.java$getXMaximum,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\SpacingFactory.java$SpacingFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\DocumentProxy.java$createEntityReference,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\AttributedCharacterSpanIterator.java$getRunLimit,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$PathElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\PreferenceManager.java$setString,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\svg\SVGRenderingAccuracyTest.java$SVGRenderingAccuracyTest,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\CSSOMConditionalSelector.java$match,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMMarkerElement.java$getViewBox,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMMarkerElement.java$getMarkerHeight,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\CharacterDataWrapper.java$substringData,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\color\ICCColorSpaceExt.java$perceptualToRGB,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractElement.java$Entry,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\ProfileRed.java$getSource,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\BridgeEventSupport.java$mouseEntered,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMAnimationElement.java$getSimpleDuration,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMUseElement.java$getAnimatedInstanceRoot,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\AttributeListImpl.java$AttributeListImpl,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\event\CSSStyleDeclarationChangeSupport.java$fireCSSStyleDeclarationChangeEnd,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\HiddenChildElementSupport.java$getParentElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\SVGDocumentLoaderEvent.java$SVGDocumentLoaderEvent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\AbstractRable.java$getProperty,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\events\EventWrapper.java$getCurrentTarget,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMDocument.java$setLocale,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFECompositeElement.java$SVGOMFECompositeElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGGraphicsElement.java$SVGGraphicsElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\AbstractGraphicsNode.java$isAntialiasedClip,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\HiddenChildElementSupport.java$HiddenChildElementSupport,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$selectInteractor,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\TextNode.java$selectAt,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\DefaultSystemColorResolver.java$buttonFace,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\DefaultFragmentIdentifierHandler.java$idReference,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\geom\PathLength.java$PathSegment,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\MultipleGradientPaint.java$getCycleMethod,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\CSSOMPseudoElementSelector.java$toString,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMReadOnlyStyleDeclaration.java$ImportantAuthorValueEntry,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XMLTestSuiteRunner.java$isRequestedId,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\AbstractImmutablePrimitiveValue.java$getCssValueType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\wmf\tosvg\RecordStore.java$getUrl,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\XMLCharacters.java$XMLCharacters,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\XMLFilterImpl.java$notationDecl,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\util\Messages.java$getLocale,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\ConcreteTextSelector.java$removeSelectionListener,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\tiff\TIFFImageEncoder.java$encode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\LightingColorResolver.java$getDefaultValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\LanguageDialog.java$getLanguages,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\TranscoderSupport.java$TranscoderSupport,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractProcessingInstruction.java$deepExport,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractNode.java$copyInto,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\event\CSSStyleSheetChangeAdapter.java$selectorListChange,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\GaussianBlurRable8Bit.java$GaussianBlurRable8Bit,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\OpacityResolver.java$resolveValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\SVGCSSValue.java$getColorType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\SpotLight.java$getLimitingConeAngle,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\AWTPolylineProducer.java$startPoints,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMSVGElement.java$createSVGAngle,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractProcessingInstruction.java$getData,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\GVTTreeWalker.java$parentGraphicsNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSDocumentHandler.java$startDocument,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\PropertyMap.java$Entry,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\DocumentProxy.java$createElementNS,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\jpython\JPythonInterpreter.java$evaluate,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\CompositeGraphicsNode.java$lastIndexOf,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGImageDecoder.java$parse_IHDR_chunk,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\AbstractPanInteractor.java$endInteraction,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\events\EventSupport.java$addEventListener,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\NamedNodeMapWrapper.java$getNamedItem,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\DiffuseLightingRable8Bit.java$setKernelUnitLength,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\JSVGComponent.java$removeSVGDocumentLoaderListener,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\ImmutableRect.java$equals,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMSVGElement.java$getHeight,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMLineElement.java$SVGOMLineElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\GsubTable.java$toString,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\WritingModeResolver.java$resolveValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\DOMTreeManager.java$DOMTreeManager,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\CompositeRed.java$fixColorModel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericComment.java$setReadonly,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGEncodeParam.java$getBackgroundGray,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\GraphicsUtil.java$copyBand,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\FillShapePainter.java$getPaintedArea,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\ConcreteTextSelector.java$isEmpty,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\KerningTable.java$KerningTable,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\FilterChainRable8Bit.java$setFilterResolutionX,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\FilterChainRable8Bit.java$setFilterResolutionY,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\ImmutableSVGColorValue.java$getGreen,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\GlyphOrientationHorizontalResolver.java$getDefaultValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\DirectionFactory.java$DirectionFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractElement.java$item,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGTitleElementBridge.java$SVGTitleElementBridge,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\SVGCSSReadOnlyValue.java$getColorType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGEncodeParam.java$getSuggestedPalette,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\color\ICCColorSpaceExt.java$saturationToRGB,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMSVGElement.java$setZoomAndPan,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\color\NamedProfileCache.java$getDefaultCache,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\renderer\StrokingTextPainter.java$selectFirst,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGGVTFont.java$createKerningTables,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractNode.java$export,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\JSVGCanvas.java$toFormattedHTML,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\JSVGCanvas.java$getLastY,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\CSSValueListValue.java$getLength,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\Resources.java$getInteger,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\DefaultPathHandler.java$arcAbs,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\LinearGradientPaint.java$getEndPoint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGeneratorContext.java$setClip,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\DefaultPathHandler.java$linetoHorizontalAbs,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\AbstractElement.java$removeNamedItemNS,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$DescElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\AttributeListImpl.java$getValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\geom\ExtendedGeneralPath.java$lineTo,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\DisplacementMapRable8Bit.java$getXChannelSelector,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\PropertyMap.java$remove,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\JPEGOptionPanel.java$createButtonPanel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\Base64EncoderStream.java$close,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\JSVGViewerFrame.java$gvtBuildCancelled,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\JSVGComponent.java$openLink,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\events\EventWrapper.java$getTimeStamp,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\Os2Table.java$getTypoAscender,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\JSVGViewerFrame.java$gvtBuildCompleted,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$svgVerticalCoordinateToUserSpace,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGImageEncoder.java$writeInt,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$cssToUserSpace,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericNotation.java$GenericNotation,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\FragmentIdentifierParser.java$parseFloat,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\event\CSSStyleSheetChangeSupport.java$fireCSSPropertyChange,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFontFace.java$getUnitsPerEm,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XMLTestSuiteLoader.java$buildTestSuite,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\spi\AbstractRegistryEntry.java$getFormatName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\MultipleGradientPaintContext.java$indexIntoGradientsArrays,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\AbstractRable.java$createScaledRendering,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$SwitchElementFactory,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XMLTestReportProcessor.java$getReportResourcesDirectory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\wmf\tosvg\RecordStore.java$getVpW,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\wmf\tosvg\RecordStore.java$getVpY,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\GraphicsUtil.java$copyData_FALLBACK,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMStyleElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\CSSOMConditionFactory.java$createContentCondition,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\HandlerBase.java$error,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\SVGComposite.java$LightenCompositeContext,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\Panose.java$getProportion,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\CSSValueListValue.java$append,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericEntity.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\NamedNodeMapWrapper.java$setNamedItem,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\scanner\DocumentScanner.java$nextInAttList,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\CommonCSSContext.java$getRed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\DefaultDocumentHandler.java$startMedia,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGBridgeExtension.java$getURL,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\AbstractTest.java$setParent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\svg2svg\PrettyPrinter.java$fatalError,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\scanner\DocumentScanner.java$nextInStartTag,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\scanner\DocumentScanner.java$setDepth,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\renderer\StaticRenderer.java$repaint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\AbstractLengthFactory.java$createFloatValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$createContext,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGLocatableSupport.java$getNearestViewportElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFEFloodElement.java$getIn1,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\TranscoderOutput.java$setOutputStream,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\PadRed.java$handleWrap,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericAttr.java$GenericAttr,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\renderer\StrokingTextPainter.java$selectLast,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMAnimateColorElement.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\svg\PreconfiguredRenderingTest.java$buildSVGURL,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMReadOnlyStyleDeclaration.java$ImportantUserAgentValueEntry,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\DocumentProxy.java$getNextSibling,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMStopElement.java$newNode,0.0
