component_name,fault_probability
ambari-server\src\main\java\org\apache\ambari\server\api\handlers\UpdateHandler.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\kerberos\KerberosKeytabDescriptor.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\configuration\LdapUsernameCollisionHandlingBehavior.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\ServiceService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\predicate\LessPredicate.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder-plugin-api\src\main\java\org\apache\ambari\logfeeder\plugin\common\MetricData.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\TimelineMetricStore.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\audit\request\creator\ValidationIgnoreEventCreatorTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\RootServiceComponentConfigurationRequestSwagger.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\svccomphost\ServiceComponentHostInstallEvent.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\cluster\AddDesiredConfigurationWebRequest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\ServiceAnyGraphRequest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\ServiceLogLevelCountRequest.java,0.0
ambari-infra\ambari-infra-manager-it\src\test\java\org\apache\ambari\infra\TestUtil.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ServiceComponentResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\RegistrationStatus.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\response\AuditLogData.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\AbstractSecurityHeaderFilter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ResourceImpl.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\archive\DocumentItemReader.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\KDCType.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\notifications\DispatchFactoryTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\audit\request\creator\ServiceConfigDownloadEventCreatorTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\predicate\operators\FilterOperator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\WidgetResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\collections\PredicateUtils.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\RecoveryConfigComponent.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\audit\LogoutAuditEventTest.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\test\java\org\apache\ambari\logfeeder\output\OutputKafkaTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\configurer\SslConfigurer.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\spi\UnsupportedPropertyException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\KerberosHelper.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\ServiceLogSearchParamDefinition.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\DBAccessorImplTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\common\MessageEnums.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\uuid\Murmur3HashUuidGenStrategy.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\MessageNotDelivered.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\SettingService.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\authorization\AuthorizationTestModule.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\SecurityHelperImpl.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\aggregators\DownSamplerUtils.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\services\CachedAlertFlushService.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\agent\AgentResourceTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\util\DateUtil.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\VersionMismatchCheck.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\utils\JaxbMapKeyMap.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\audit\request\creator\UpgradeEventCreatorTest.java,0.0
contrib\views\utils\src\main\java\org\apache\ambari\view\utils\UserLocalFactory.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\ComponentInfo.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\TopFieldAuditLogRequest.java,0.0
ambari-metrics\ambari-metrics-storm-sink-legacy\src\main\java\org\apache\hadoop\metrics2\sink\storm\StormTimelineMetricsReporter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\UserResponse.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\timeline\TimelineReader.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\host\GetRegisteredHostWebRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\TopologyHolder.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\RemoteAmbariCluster.java,0.0
ambari-logsearch\ambari-logsearch-config-json\src\main\java\org\apache\ambari\logsearch\config\json\model\inputconfig\impl\FilterAdapter.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\output\OutputHDFSFile.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\AddComponentAction.java,0.0
ambari-metrics\ambari-metrics-common\src\main\java\org\apache\hadoop\metrics2\sink\timeline\TopNConfig.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\stackadvisor\commands\ConfigurationRecommendationCommand.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\ResourceTypeDAO.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\audit\request\creator\RecomendationIgnoreEventCreatorTest.java,0.0
contrib\views\wfmanager\src\main\java\org\apache\oozie\ambari\view\OozieDelegate.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\svccomphost\ServiceComponentHostRestoreEvent.java,0.0
ambari-logsearch\ambari-logsearch-config-json\src\main\java\org\apache\ambari\logsearch\config\json\model\inputconfig\impl\MapFieldValueDescriptorImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\RepositoryVersionResourceProvider.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\input\InputFile.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\action\ActionProgressUpdateEvent.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\function\TimelineMetricsSeriesAggregateFunction.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\dao\ConfigGroupDAOTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ConfigGroupResponse.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\common\LSServerInputS3File.java,0.0
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\commands\GetStateFileZkCommand.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\model\StepExecutionInfoResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\ChangeRepositoryVersionRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ivory\Cluster.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\utils\RestApiUtils.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\input\monitor\DockerLogFileUpdateMonitor.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\ApplicationConfig.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\ServiceInfoTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\ServiceCheckTask.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\AlertNoticeEntity_.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\SolrClientsHolder.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\CollectorHostDownRefreshCounter.java,0.0
ambari-views\examples\hello-servlet-view\src\main\java\org\apache\ambari\view\hello\HelloServlet.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\cache\ConfigGroupHostMapping.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\StackVersionResourceDefinition.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\FieldAuditBarGraphRequest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\StateRecoveryManagerTest.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\test\java\org\apache\ambari\logsearch\config\api\LogSearchConfigFactoryTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\aggregators\TimelineMetricHostAggregator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\logging\ProfiledReentrantReadWriteLock.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\converter\ServiceLogTreeRequestFacetQueryConverter.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\common\LSServerConditions.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\notifications\DispatchCredentials.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\BlueprintResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\JpaInitializedEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\TopologyRequestDAO.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\encryption\CredentialStoreTest.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\api\servicecomponenthost\GetServiceComponentHostWebRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\DefaultResourcePredicateEvaluator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\DBAccessor.java,0.0
ambari-agent\src\main\java\org\apache\ambari\tools\zk\ZkConnection.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\PreUpgradeCheckResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\action\ActionId.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ViewInstancePropertyEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\BaseResourceDefinition.java,0.0
ambari-logsearch\ambari-logsearch-server\src\test\java\org\apache\ambari\logsearch\converter\StringFieldFacetQueryConverterTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\RequestStatusImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ThemeResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\RootServiceComponentResourceDefinition.java,0.0
ambari-metrics\ambari-metrics-host-aggregator\src\test\java\org\apache\hadoop\metrics2\sink\timeline\RawMetricsPublisherTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\RangerKerberosConfigCalculation.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\ldap\service\LdapConnectionConfigService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\StackResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\HBaseEnvMaxDirectMemorySizeAction.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\test\BufferedThreadPoolExecutorCompletionServiceTest.java,0.0
ambari-metrics\ambari-metrics-host-aggregator\src\test\java\org\apache\hadoop\metrics2\sink\timeline\AbstractMetricPublisherTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\logging\LoggingCookieStore.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\input\reader\GZIPReader.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\MemberRequest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\authentication\jwt\AmbariJwtAuthenticationFilterTest.java,0.0
ambari-logsearch\ambari-logsearch-config-json\src\main\java\org\apache\ambari\logsearch\config\json\model\inputconfig\impl\MapAnonymizeDescriptorImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authentication\AmbariLocalAuthenticationProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\serveraction\kerberos\CreateKeytabFilesServerActionTest.java,0.0
ambari-logsearch\ambari-logsearch-appender\src\main\java\org\apache\ambari\logsearch\appender\LogsearchConversion.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\StackLevelConfigurationResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ActionResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ProvisionClusterRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\ViewThrottleFilter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\HostComponentsUpdateEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ControllerResponse.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\common\LogFeederConstants.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\AmbariJpaLocalTxnInterceptorTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\scheduler\BatchRequestResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\KerberosHelperImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\Component.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\RepositoryVersionEntity.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\body\BaseServiceLogBodyRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\TopologyUpdateEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\stackadvisor\commands\StackAdvisorCommand.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\metrics\timeline\cache\TimelineMetricCacheSizingTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\source\DefaultInternalMetricsSourceProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\PutRequestTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\DeleteBlueprintRequestAuditEvent.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\ldap\service\ads\DefaultLdapConfigurationServiceTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\query\ServiceLogQueryRequest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\dao\AlertDispatchDAOTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\OrmTestHelper.java,0.0
ambari-logsearch\ambari-logsearch-it\src\test\java\org\apache\ambari\logsearch\patterns\ListAppender.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\JobConfigurationException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\HostGroupConfigEntity.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\loadsimulator\net\RestMetricsSender.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\records\impl\pb\ApplicationAttemptFinishDataPBImpl.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\utils\TestShellCommandUtil.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\predicate\expressions\Expression.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\AmbariService.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\response\HostLogFilesResponse.java,0.0
contrib\ambari-scom\metrics-sink\src\main\java\org\apache\hadoop\metrics2\sink\SqlSink.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\VersionDefinitionService.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\deleting\DocumentDeletingConfiguration.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\DefaultRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\listeners\alerts\AlertServiceStateListener.java,0.0
ambari-views\src\main\java\org\apache\ambari\view\HttpImpersonator.java,0.0
contrib\views\wfmanager\src\main\java\org\apache\oozie\ambari\view\assets\AssetDefinitionRepo.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\output\spool\LogSpoolerException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\NoSuchBlueprintException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\RecommendationResourceDefinition.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\entities\ViewEntityEntityTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\logging\ProfiledReentrantLock.java,0.0
ambari-infra\ambari-infra-solr-plugin\src\main\java\org\apache\solr\security\InfraUserRolesLookupStrategy.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\kerberos\KerberosKeytabDescriptorTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\body\HostLogFilesBodyRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\collections\functors\DelegatedMultiplePredicateContainer.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\stackadvisor\recommendations\RecommendationResponse.java,0.0
ambari-logsearch\ambari-logsearch-server\src\test\java\org\apache\ambari\logsearch\converter\ServiceLogLevelCountRequestQueryConverterTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\ComponentServiceTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\helpers\dbms\DbmsHelper.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\ClusterNameChangeRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\query\SubResourcePredicateVisitor.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\utils\TestDateUtils.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\CreateUserRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\RequestScheduleEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\AddComponentTask.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\dao\HostConfigMappingDAOTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\test\java\org\apache\ambari\logsearch\common\LogSearchContextUtilTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\UserRequestCreateUserSwagger.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\audit\request\creator\BlueprintExportEventCreatorTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\loadsimulator\data\AppID.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\conf\security\HadoopCredentialStore.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\KerberosHelperTest.java,0.0
