component_name,fault_probability
\vers\jclouds_1_4_0\repo\providers\cloudservers-us\src\main\java\org\jclouds\rackspace\cloudservers\CloudServersUSProviderMetadata.java$getConsole,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\cim\VirtualSystemSettingData.java$AutomaticShutdownAction,0.0
\vers\jclouds_1_4_0\repo\providers\cloudsigma-zrh\src\test\java\org\jclouds\cloudsigma\compute\CloudSigmaZurichComputeServiceLiveTest.java$CloudSigmaZurichComputeServiceLiveTest,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Template.java$getJobId,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\rest\internal\GeneratedHttpRequest.java$skips,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\domain\InstanceStateChange.java$getCurrentState,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\domain\KeyPair.java$getPrivateKey,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Account.java$getVMsRunning,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\compute\strategy\TerremarkVCloudLifeCycleStrategy.java$rebootNode,0.0
\vers\jclouds_1_4_0\repo\providers\azureblob\src\test\java\org\jclouds\azureblob\AzureBlobAsyncClientTest.java$testListContainers,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\simpledb\src\main\java\org\jclouds\simpledb\options\ListDomainsOptions.java$getNextToken,0.0
\vers\jclouds_1_4_0\repo\providers\softlayer\src\main\java\org\jclouds\softlayer\domain\Address.java$fromAddress,0.0
\vers\jclouds_1_4_0\repo\demos\getpath\src\main\java\org\jclouds\blobstore\GetPath.java$main,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\http\BaseHttpCommandExecutorServiceIntegrationTest.java$testKillRobotSlowly,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\test\java\org\jclouds\glesys\compute\GleSYSTemplateBuilderLiveTest.java$testDefaultTemplateBuilder,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\predicates\VolumeDetachedTest.java$setUp,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListPublicIPAddressesOptionsTest.java$testUsingVirtualNetworkStatic,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\util\ClassLoadingUtils.java$ClassLoadingUtils,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\test\java\org\jclouds\s3\options\ListBucketOptionsTest.java$testMarkerNPE,0.0
\vers\jclouds_1_4_0\repo\providers\azureblob\src\test\java\org\jclouds\azureblob\blobstore\integration\AzureBlobTestInitializer.java$createLiveContext,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\domain\Volume.java$getStatus,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListDomainsResponseTest.java$expected,0.0
\vers\jclouds_1_4_0\repo\apis\byon\src\test\java\org\jclouds\byon\functions\NodeToNodeMetadataTest.java$testNodesParse,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\SnapshotClientLiveTest.java$apply,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\integration\internal\BaseBlobSignerLiveTest.java$testSignGetUrlOptions,0.0
\vers\jclouds_1_4_0\repo\scriptbuilder\src\main\java\org\jclouds\scriptbuilder\domain\Statements.java$saveHttpResponseTo,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\test\java\org\jclouds\trmk\vcloud_0_8\TerremarkClientLiveTest.java$listOrgs,0.0
\vers\jclouds_1_4_0\repo\apis\swift\src\main\java\org\jclouds\openstack\swift\domain\internal\ObjectInfoImpl.java$getContainer,0.0
\vers\jclouds_1_4_0\repo\drivers\sshj\src\main\java\org\jclouds\sshj\SshjSshClient.java$ExecConnection,0.0
\vers\jclouds_1_4_0\repo\providers\softlayer\src\test\java\org\jclouds\softlayer\features\VirtualGuestAsyncClientTest.java$testRebootHardVirtualGuest,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Snapshot.java$compareTo,0.0
\vers\jclouds_1_4_0\repo\providers\skalicloud-sdg-my\src\main\java\org\jclouds\skalicloud\SkaliCloudMalaysiaProviderMetadata.java$getHomepage,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\test\java\org\jclouds\s3\internal\StubS3AsyncClient.java$getACLforS3Item,0.0
\vers\jclouds_1_4_0\repo\common\openstack\src\main\java\org\jclouds\openstack\domain\AuthenticationResponse.java$getServices,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\AsyncJob.java$getResult,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalPodClientExpectTest.java$testDeletePodWhenResponseIs2xx,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\functions\BlobNameTest.java$testNullIsBad,0.0
\vers\jclouds_1_4_0\repo\apis\deltacloud\src\main\java\org\jclouds\deltacloud\domain\internal\BaseHardwareProperty.java$getKind,0.0
\vers\jclouds_1_4_0\repo\providers\gogrid\src\main\java\org\jclouds\gogrid\options\GetImageListOptions.java$maxItemsNumber,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\PublicIPAddress.java$virtualMachineName,0.0
\vers\jclouds_1_4_0\repo\apis\nova\src\test\java\org\jclouds\openstack\nova\NovaAsyncClientTest.java$testCreateServer,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\compute\config\TerremarkVCloudComputeServiceContextModule.java$bindVAppConverter,0.0
\vers\jclouds_1_4_0\repo\apis\cloudloadbalancers\src\main\java\org\jclouds\cloudloadbalancers\domain\LoadBalancerRequest.java$builder,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\JcloudsVersionTest.java$getResourceAsStream,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalPodClientLiveTest.java$testListPods,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListSnapshotPoliciesOptions.java$domainId,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\main\java\org\jclouds\virtualbox\domain\RedirectRule.java$RedirectRule,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\http\internal\WireTest.java$testInputInputStreamSynch,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\main\java\org\jclouds\ibm\smartcloud\domain\StorageOffering.java$getName,0.0
\vers\jclouds_1_4_0\repo\apis\cloudservers\src\main\java\org\jclouds\cloudservers\domain\ShareIp.java$isConfigureServer,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\boxdotnet\src\main\java\org\jclouds\boxdotnet\BoxDotNetPropertiesBuilder.java$BoxDotNetPropertiesBuilder,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\googlestorage\src\test\java\org\jclouds\googlestorage\binders\BindGoogleStorageObjectMetadataToRequestTest.java$testExtendedPropertiesBind,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\googlestorage\src\main\java\org\jclouds\googlestorage\config\GoogleStorageRestClientModule.java$GoogleStorageRestClientModule,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\main\java\org\jclouds\ibm\smartcloud\compute\suppliers\IBMSmartCloudImageSupplier.java$get,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\main\java\org\jclouds\s3\predicates\validators\BucketNameValidator.java$getAcceptableRange,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListSecurityGroupsOptionsTest.java$testNameStatic,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\integration\internal\BaseContainerIntegrationTest.java$addAlphabetUnderRoot,0.0
\vers\jclouds_1_4_0\repo\providers\trmk-vcloudexpress\src\test\java\org\jclouds\trmk\vcloudexpress\TerremarkVCloudExpressAsyncClientTest.java$testGetKeyPairInOrg,0.0
\vers\jclouds_1_4_0\repo\compute\src\test\java\org\jclouds\compute\BaseTemplateBuilderLiveTest.java$testCompareSizes,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\elb\src\test\java\org\jclouds\elb\ELBAsyncClientTest.java$getProperties,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\test\java\org\jclouds\virtualbox\experiment\TestConfiguration.java$reset,0.0
\vers\jclouds_1_4_0\repo\apis\cloudservers\src\test\java\org\jclouds\cloudservers\CloudServersClientLiveTest.java$testLimits,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\util\Suppliers2Test.java$testExpiringMemoizedSupplierThreadSafe,0.0
\vers\jclouds_1_4_0\repo\apis\atmos\src\main\java\org\jclouds\atmos\functions\ParseObjectFromHeadersAndHttpContent.java$setPath,0.0
\vers\jclouds_1_4_0\repo\providers\trmk-ecloud\src\test\java\org\jclouds\trmk\ecloud\TerremarkECloudAsyncClientTest.java$testFindNetworkInOrgVDCNamed,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\ovf\VirtualSystem.java$additionalSection,0.0
\vers\jclouds_1_4_0\repo\apis\cloudloadbalancers\src\main\java\org\jclouds\cloudloadbalancers\domain\NodeRequest.java$toBuilder,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\SpotInstanceRequest.java$id,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\xml\NetworkHandler.java$characters,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\network\nat\NatType.java$toString,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\predicates\RetryablePredicateTest.java$assertCallTimes,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\SpotInstanceRequest.java$clear,0.0
\vers\jclouds_1_4_0\repo\loadbalancer\src\main\java\org\jclouds\loadbalancer\config\BindLoadBalancerStrategiesByClass.java$bindGetLoadBalancerMetadataStrategy,0.0
\vers\jclouds_1_4_0\repo\apis\cloudloadbalancers\src\main\java\org\jclouds\cloudloadbalancers\handlers\ParseCloudLoadBalancersErrorFromHttpResponse.java$handleError,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\compute\GleSYSComputeServiceAdapter.java$suspendNode,0.0
\vers\jclouds_1_4_0\repo\scriptbuilder\src\main\java\org\jclouds\scriptbuilder\domain\JavaInitMetadata.java$JavaInitMetadata,0.0
\vers\jclouds_1_4_0\repo\providers\elastichosts-lon-p\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsPeer1LondonTemplateBuilderLiveTest.java$apply,0.0
\vers\jclouds_1_4_0\repo\compute\src\test\java\org\jclouds\compute\options\TemplateOptionsTest.java$testblockOnPortBadFormat,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\test\java\org\jclouds\s3\xml\ListBucketHandlerTest.java$testApplyInputStream,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\functions\AWSRunningInstanceToNodeMetadata.java$parseHardware,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListLoadBalancerRulesOptions.java$page,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\main\java\org\jclouds\s3\options\CopyObjectOptions.java$overrideMetadataWith,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\internal\VAppImpl.java$getVDC,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\main\java\org\jclouds\blobstore\strategy\internal\MarkersIfDirectoryReturnNameStrategy.java$execute,0.0
\vers\jclouds_1_4_0\repo\apis\swift\src\main\java\org\jclouds\openstack\swift\domain\internal\DelegatingMutableObjectInfoWithMetadata.java$getHash,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\xml\ProductCodesHandlerTest.java$testApplyInputStream,0.0
\vers\jclouds_1_4_0\repo\providers\gogrid\src\main\java\org\jclouds\gogrid\options\GetJobListOptions.java$maxItems,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\rest\InputParamValidator.java$getValidatorsFromAnnotation,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\domain\NetworkAdapter.java$compareTo,0.0
\vers\jclouds_1_4_0\repo\apis\deltacloud\src\test\java\org\jclouds\deltacloud\options\CreateInstanceOptionsTest.java$testWithNamedStatic,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\test\java\org\jclouds\cloudsigma\handlers\CloudSigmaErrorHandlerTest.java$test400MakesIllegalArgumentException,0.0
\vers\jclouds_1_4_0\repo\apis\cloudservers\src\main\java\org\jclouds\cloudservers\domain\Flavor.java$getDisk,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\SecurityGroupAsyncClientTest.java$testDeleteSecurityGroup,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListZonesOptionsTest.java$testAvailableStatic,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\RegisterISOOptions.java$isFeatured,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\domain\internal\TemplateBuilderImpl.java$osFamily,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\compute\options\AWSEC2TemplateOptionsTest.java$testinboundPorts,0.0
\vers\jclouds_1_4_0\repo\demos\getpath\src\test\java\org\jclouds\blobstore\ProvidersInPropertiesTest.java$testSupportedBlobStoreProviders,0.0
\vers\jclouds_1_4_0\repo\providers\rimuhosting\src\main\java\org\jclouds\rimuhosting\miro\functions\ParsePricingPlansFromJsonResponse.java$apply,0.0
\vers\jclouds_1_4_0\repo\providers\skalicloud-sdg-my\src\test\java\org\jclouds\skalicloud\compute\SkaliCloudMalaysiaTemplateBuilderLiveTest.java$getIso3166Codes,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\xml\OrgHandler.java$characters,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\config\CloudStackComputeServiceContextModule.java$CloudStackComputeServiceContextModule,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\predicates\RetryableNumTimesPredicateTest.java$testFalseOnTimeoutException,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\http\HttpUtils.java$checkRequestHasRequiredProperties,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\dunkel-vcd\src\main\java\org\jclouds\dunkel\vcd\DunkelVCloudDirectorProviderMetadata.java$getType,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\xml\CreateVolumeResponseHandler.java$characters,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\scality-rs2\src\main\java\org\jclouds\scality\rs2\ScalityRS2ContextBuilder.java$addClientModule,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\xml\BaseAWSReservationHandler.java$startElement,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListVirtualMachesOptionsTest.java$testZoneIdStatic,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\CreateDiskOfferingOptions.java$domainId,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\xml\InternetServiceHandler.java$endElement,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Network.java$getDNS,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\test\java\org\jclouds\s3\services\BucketsLiveTest.java$deleteBucketIfEmptyNotFound,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\functions\ThrowContainerNotFoundOn404Test.java$testNotFound404PropagatesHttpResponseException,0.0
\vers\jclouds_1_4_0\repo\common\azure\src\main\java\org\jclouds\azure\storage\filters\SharedKeyLiteAuthentication.java$createStringToSign,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\options\TemplateOptions.java$toString,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\LoginResponse.java$userId,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\LoadBalancerRule.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\apis\deltacloud\src\main\java\org\jclouds\deltacloud\domain\Realm.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\providers\gogrid\src\main\java\org\jclouds\gogrid\functions\ParseLoadBalancerFromJsonResponse.java$apply,0.0
\vers\jclouds_1_4_0\repo\labs\openstack-nova\src\main\java\org\jclouds\openstack\nova\v1_1\domain\Address.java$fromValue,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\test\java\org\jclouds\virtualbox\functions\DetachDistroMediumFromMachineTest.java$testAcceptAlreadyDetachedDistroMedium,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\io\payloads\BaseMutableContentMetadata.java$setContentDisposition,0.0
\vers\jclouds_1_4_0\repo\skeletons\standalone-compute\src\main\java\org\jclouds\servermanager\compute\config\ServerManagerComputeServiceContextModule.java$ServerManagerComputeServiceContextModule,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\xml\PlacementGroupHandler.java$getResult,0.0
\vers\jclouds_1_4_0\repo\apis\walrus\src\test\java\org\jclouds\walrus\blobstore\WalrusBlobIntegrationLiveTest.java$testGetTwoRanges,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Domain.java$Domain,0.0
\vers\jclouds_1_4_0\repo\compute\src\test\java\org\jclouds\compute\BaseComputeServiceLiveTest.java$setupClient,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\test\java\org\jclouds\trmk\vcloud_0_8\TerremarkClientLiveTest.java$testGetVDCNetwork,0.0
