component_name,fault_probability
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mbox\OutlookPSTParser.java$parseMailAttachments,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\rtf\RTFEmbObjHandler.java$getConfig,0.0
\vers\1_13_rc1\repo\tika-example\src\test\java\org\apache\tika\example\TestParsingExample.java$testRecursiveParseExample,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\builders\SimpleLogReporterBuilder.java$build,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\odf\OpenDocumentContentParser.java$endElement,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v24Handler.java$getGenre,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDFParser.java$getXMPBagOrSeqList,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\grib\GribParser.java$resolveMetadataKey,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\translate\DefaultTranslator.java$DefaultTranslator,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\core\ChmExtractor.java$setLzxBlockLength,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\detect\LanguageNames.java$isMacroLanguage,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\TailStream.java$appendBuf,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\MagicMatch.java$getDetector,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\Link.java$toString,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\odf\OpenDocumentContentParser.java$lazyEndSpan,0.0
\vers\1_13_rc1\repo\tika-server\src\test\java\org\apache\tika\server\UnpackerResourceTest.java$testDocPictureNoOle,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\mime\ProbabilisticMimeDetectionTest.java$testSuperTypes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\AbstractListManager.java$getStart,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmPmgiHeader.java$unmarshalCharArray,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetDetector.java$getAllDetectableCharsets,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\config\AbstractTikaConfigTest.java$resetConfig,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmLzxBlock.java$createLengthTreeTable,0.0
\vers\1_13_rc1\repo\tika-example\src\main\java\org\apache\tika\example\RollbackSoftware.java$getSupportedTypes,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\writer\TextMessageBodyWriter.java$isWriteable,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\mime\ProbabilisticMimeDetectionTestWithTika.java$testFile,0.0
\vers\1_13_rc1\repo\tika-serialization\src\main\java\org\apache\tika\metadata\serialization\JsonMetadataList.java$setGson,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmItspHeader.java$setUp,0.0
\vers\1_13_rc1\repo\tika-xmp\src\test\java\org\apache\tika\xmp\XMPMetadataTest.java$get_unknownPrefixKey_throw,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pdf\XFAExtractor.java$XFAField,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\html\HtmlParserTest.java$testUsingFunkyCharsetInContentTypeHeader,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\jdbc\SQLite3ParserTest.java$testParserContainerExtractor,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\rtf\RTFEmbObjHandler.java$writeBytes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\html\HtmlParserTest.java$testBoilerplateDelegation,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\mime\MediaTypeTest.java$testTrim,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\iwork\KeynoteContentHandler.java$endElement,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mail\RFC822Parser.java$parse,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\LookaheadInputStream.java$reset,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\WordParserTest.java$testNoFormat,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\jdbc\JDBCTableReader.java$handleInteger,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\pdf\PDFParserTest.java$testXMPMM,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\geo\topic\NameEntityExtractor.java$compare,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\MimeTypes.java$detect,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mail\MailContentHandler.java$stripOutFieldPrefix,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\SecureContentHandler.java$characters,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\mail\RFC822ParserTest.java$testI18NHeaders,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\resource\TikaResource.java$fillParseContext,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\isatab\ISArchiveParser.java$parseInvestigation,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\xpath\MatchingContentHandler.java$ignorableWhitespace,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmSection.java$getSyncBits,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\Patterns.java$compare,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\sax\XHTMLContentHandlerTest.java$testWhitespaceWithMenus,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ner\regex\RegexNERecogniser.java$getInstance,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\parser\external\ExternalParsersConfigReader.java$getString,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\journal\TEIParser.java$createGrobidMetadata,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\journal\JournalParser.java$getSupportedTypes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\HSLFExtractor.java$HSLFExtractor,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\strings\StringsConfig.java$getMinLength,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\EndianUtils.java$getShortLE,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetRecog_mbcs.java$nextChar,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\journal\TEIParser.java$getPostCode,0.0
\vers\1_13_rc1\repo\tika-server\src\test\java\org\apache\tika\server\RecursiveMetadataResourceTest.java$testHandlerTypeInMultipartXML,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\pkg\ArParserTest.java$testEmbedded,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetDetector.java$CharsetDetector,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\parser\DefaultParser.java$getDefaultParsers,0.0
\vers\1_13_rc1\repo\tika-xmp\src\test\java\org\apache\tika\xmp\XMPMetadataTest.java$set_arrayProperty_ok,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\mime\MediaTypeTest.java$testLowerCase,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\geo\topic\NameEntityExtractor.java$getBestNameEntity,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ExcelParserTest.java$testExcel95,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\ParallelFileProcessingResult.java$toString,0.0
\vers\1_13_rc1\repo\tika-batch\src\test\java\org\apache\tika\batch\fs\OutputStreamFactoryTest.java$testSkip,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ocr\TesseractOCRParser.java$getSupportedTypes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\audio\AudioParser.java$getSupportedTypes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\iwork\NumbersContentHandler.java$startElement,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\embedder\ExternalEmbedder.java$run,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\strings\Latin1StringsParser.java$isChar,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\detect\LanguageNames.java$makeName,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\SecureContentHandler.java$setOutputThreshold,0.0
\vers\1_13_rc1\repo\tika-xmp\src\main\java\org\apache\tika\xmp\convert\TikaToXMP.java$initialize,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\FileStarted.java$toString,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\MimeType.java$getDescription,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mp3\AudioFrame.java$getVersionCode,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\image\PSDParserTest.java$testPSD,0.0
\vers\1_13_rc1\repo\tika-bundle\src\test\java\org\apache\tika\bundle\BundleIT.java$testManifestNoJUnit,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\writer\TextMessageBodyWriter.java$writeTo,0.0
\vers\1_13_rc1\repo\tika-batch\src\test\java\org\apache\tika\parser\mock\MockParserFactory.java$getParser,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v2Frame.java$pushBack,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDFParserConfig.java$setAccessChecker,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmItsfHeader.java$getVersion,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\TailStream.java$read,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\pdf\PDFParserTest.java$setup,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\resource\TikaMimeTypes.java$getMediaTypes,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\FileResourceConsumer.java$getCurrentFile,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\LinkContentHandler.java$endElement,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\sax\BasicContentHandlerFactoryTest.java$assertWriteLimitReached,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\ProfilingWriter.java$close,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\WordExtractor.java$addTextIfAny,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\odf\NSNormalizerContentHandler.java$startPrefixMapping,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\detect\CompositeDetector.java$getDetectors,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\AbstractListManager.java$LevelTuple,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmItsfHeader.java$parse,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\StatusReporter.java$reportStale,0.0
\vers\1_13_rc1\repo\tika-server\src\test\java\org\apache\tika\server\RecursiveMetadataResourceTest.java$testPasswordProtected,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\parser\external\ExternalParser.java$run,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESUtils.java$resetCAS,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pdf\XFAExtractor.java$handleField,0.0
\vers\1_13_rc1\repo\tika-app\src\test\java\org\apache\tika\cli\TikaCLITest.java$testListSupportedTypes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmLzxState.java$getWindowPosition,0.0
\vers\1_13_rc1\repo\tika-batch\src\test\java\org\apache\tika\batch\fs\BatchProcessTest.java$toString,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\html\IdentityHtmlMapper.java$mapSafeAttribute,0.0
\vers\1_13_rc1\repo\tika-example\src\main\java\org\apache\tika\example\LazyTextExtractorField.java$dispose,0.0
\vers\1_13_rc1\repo\tika-xmp\src\main\java\org\apache\tika\xmp\XMPMetadata.java$remove,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\jpeg\JpegParserTest.java$testJPEGXMPMM,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmPmglHeader.java$getDataRemained,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\txt\TXTParserTest.java$testEmptyText,0.0
\vers\1_13_rc1\repo\tika-batch\src\test\java\org\apache\tika\batch\fs\FSBatchTestBase.java$setUp,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\mime\TestMimeTypes.java$testOoxmlDetection,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ner\corenlp\CoreNLPNERecogniser.java$main,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\parser\mock\MockParser.java$getEmbeddedDocumentExtractor,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\xpath\XPathParser.java$addPrefix,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\MimeType.java$matchesXML,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\txt\UniversalEncodingListener.java$isDone,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v23Handler.java$ID3v23Handler,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestDirectoryListingEntry.java$testGetOffset,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\mime\TestMimeTypes.java$testStarOfficeDetection,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\dwg\DWGParser.java$skipToPropertyInfoSection,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ocr\TesseractOCRParser.java$parse,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\asm\XHTMLClassVisitor.java$XHTMLClassVisitor,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDF2XHTML.java$processEmbeddedDocNames,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pkg\ZipContainerDetector.java$detectJar,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v23Handler.java$getDisc,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\resource\TikaDetectors.java$renderDetector,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmLzxState.java$getFramesRead,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\FileStarted.java$getResourceId,0.0
\vers\1_13_rc1\repo\tika-bundle\src\test\java\org\apache\tika\bundle\BundleIT.java$testBundleParsers,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\parser\ParsingReader.java$run,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\fork\ContentHandlerProxy.java$skippedEntity,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESUtils.java$reset,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\AbstractPOIFSExtractor.java$getMimeTypes,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\LanguageProfilerBuilder.java$getName,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\jdbc\SQLite3Parser.java$getSupportedTypes,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\config\TikaParserConfigTest.java$testMimeExcludeInclude,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\config\TikaConfig.java$loadOverall,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\ocr\TesseractOCRParserTest.java$offersNoTypesIfNotFound,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmPmglHeader.java$setSignature,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\txt\UniversalEncodingDetector.java$detect,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XWPFWordExtractorDecorator.java$closeStyleTags,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\AbstractPOIFSExtractor.java$getPassword,0.0
\vers\1_13_rc1\repo\tika-server\src\test\java\org\apache\tika\server\UnpackerResourceTest.java$setUpResources,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\WordExtractor.java$nextUnclaimed,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\language\ProfilingWriter.java$getLanguage,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\mime\ProbabilisticMimeDetectionSelector.java$magic_neg,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\WordExtractor.java$isHeading,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\metadata\Property.java$getProperties,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\iwork\AutoPageNumberUtils.java$asAlphaNumeric,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pdf\PDF2XHTML.java$extractEmbeddedDocuments,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\image\ImageMetadataExtractor.java$handleDateTags,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\OldExcelParserTest.java$testDetection,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmItspHeader.java$testGetNum_blocks,0.0
\vers\1_13_rc1\repo\tika-batch\src\test\java\org\apache\tika\batch\RecursiveParserWrapperFSConsumerTest.java$getOutputStream,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmItspHeader.java$getSignature,0.0
\vers\1_13_rc1\repo\tika-xmp\src\test\java\org\apache\tika\xmp\XMPMetadataTest.java$checkArrayValues,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\pkg\PackageParser.java$isZipArchive,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\strings\StringsParser.java$hasFile,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\EndDocumentShieldingContentHandler.java$EndDocumentShieldingContentHandler,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\WordExtractor.java$getStyleClass,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\TNEFParser.java$handleEmbedded,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ExcelExtractor.java$processExtraText,0.0
\vers\1_13_rc1\repo\tika-xmp\src\test\java\org\apache\tika\xmp\XMPMetadataTest.java$get_notExistingProp_null,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\pdf\PDFParserTest.java$testInlineSelector,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\pdf\PDFParserTest.java$testSingleCloseDoc,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\sax\LinkContentHandlerTest.java$testDefaultBehavior,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\utils\RereadableInputStream.java$RereadableInputStream,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ExcelExtractor.java$TikaHSSFListener,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\detect\NNTrainedModel.java$populateThetas,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XWPFListManager.java$XWPFListManager,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\TaggedContentHandler.java$TaggedContentHandler,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\fs\FSListCrawler.java$start,0.0
\vers\1_13_rc1\repo\tika-server\src\test\java\org\apache\tika\server\MetadataResourceTest.java$testGetField_Author_XMP_Partial_Found,0.0
\vers\1_13_rc1\repo\tika-batch\src\main\java\org\apache\tika\batch\BatchProcess.java$mainLoop,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\fork\ForkClient.java$createBootstrapJar,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\audio\MidiParserTest.java$testMID,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\sax\DIFContentHandler.java$DIFContentHandler,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\xml\DcXMLParserTest.java$testXMLParserNonAsciiChars,0.0
\vers\1_13_rc1\repo\tika-server\src\main\java\org\apache\tika\server\resource\TikaMimeTypes.java$getMimeTypesPlain,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmItsfHeader.java$setUp,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\mock\MockParserTest.java$testExample,0.0
