component_name,fault_probability
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\ExtendedPropertiesHandler.java,0.0
tika-eval\src\main\java\org\apache\tika\eval\EvalFilePaths.java,0.0
tika-core\src\main\java\org\apache\tika\io\TaggedIOException.java,0.004
tika-core\src\main\java\org\apache\tika\mime\MediaType.java,0.401
tika-parsers\src\main\java\org\apache\tika\parser\geo\topic\GeoTag.java,0.182
tika-server\src\main\java\org\apache\tika\server\resource\MetadataResource.java,0.327
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\WordParserTest.java,0.002
tika-parsers\src\test\java\org\apache\tika\config\TikaDetectorConfigTest.java,0.01
tika-parsers\src\test\java\org\apache\tika\parser\strings\Latin1StringsParserTest.java,0.002
tika-batch\src\main\java\org\apache\tika\batch\InterrupterFutureResult.java,0.0
tika-eval\src\main\java\org\apache\tika\eval\tokens\TokenContraster.java,0.0
tika-core\src\main\java\org\apache\tika\detect\TextDetector.java,0.005
tika-example\src\main\java\org\apache\tika\example\ContentHandlerExample.java,0.218
tika-parsers\src\main\java\org\apache\tika\parser\rtf\ListDescriptor.java,0.004
tika-core\src\main\java\org\apache\tika\metadata\RTFMetadata.java,0.007
tika-eval\src\test\java\org\apache\tika\eval\AnalyzerManagerTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmExtraction.java,0.009
tika-parsers\src\main\java\org\apache\tika\parser\dbf\DBFRow.java,0.272
tika-parsers\src\test\java\org\apache\tika\parser\ocr\TesseractOCRConfigTest.java,0.001
tika-core\src\main\java\org\apache\tika\mime\package-info.java,0.0
tika-core\src\main\java\org\apache\tika\mime\MimeTypesFactory.java,0.008
tika-core\src\test\java\org\apache\tika\mime\MimeTypesReaderTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\WriteProtectedParserTest.java,0.0
tika-example\src\main\java\org\apache\tika\example\SimpleTypeDetector.java,0.208
tika-translate\src\main\java\org\apache\tika\language\translate\AbstractTranslator.java,0.002
tika-core\src\main\java\org\apache\tika\Tika.java,0.244
tika-core\src\main\java\org\apache\tika\fork\ClassLoaderProxy.java,0.01
tika-parsers\src\test\java\org\apache\tika\parser\txt\TXTParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\sax\AbstractRecursiveParserWrapperHandler.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\dwg\DWGParserTest.java,0.0
tika-core\src\test\java\org\apache\tika\io\LookaheadInputStreamTest.java,0.0
tika-core\src\test\java\org\apache\tika\sax\XHTMLContentHandlerTest.java,0.0
tika-translate\src\main\java\org\apache\tika\language\translate\YandexTranslator.java,0.208
tika-example\src\main\java\org\apache\tika\example\TIAParsingExample.java,0.186
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ExcelExtractor.java,0.472
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\HSLFExtractor.java,0.685
tika-xmp\src\main\java\org\apache\tika\xmp\convert\ITikaToXMPConverter.java,0.0
tika-core\src\main\java\org\apache\tika\extractor\EmbeddedResourceHandler.java,0.001
tika-batch\src\main\java\org\apache\tika\batch\builders\IParserFactoryBuilder.java,0.121
tika-core\src\main\java\org\apache\tika\sax\ToTextContentHandler.java,0.019
tika-example\src\main\java\org\apache\tika\example\Language.java,0.167
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\WPInputStream.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\BatchNoRestartError.java,0.569
tika-parsers\src\main\java\org\apache\tika\parser\html\charsetdetector\charsets\XUserDefinedCharset.java,0.0
tika-core\src\main\java\org\apache\tika\sax\xpath\Matcher.java,0.0
tika-core\src\main\java\org\apache\tika\sax\Link.java,0.277
tika-parsers\src\main\java\org\apache\tika\parser\ner\opennlp\OpenNLPNameFinder.java,0.328
tika-core\src\main\java\org\apache\tika\parser\ErrorParser.java,0.0
tika-core\src\main\java\org\apache\tika\fork\MetadataContentHandler.java,0.003
tika-core\src\test\java\org\apache\tika\detect\ZeroSizeFileDetectorTest.java,0.004
tika-core\src\main\java\org\apache\tika\parser\external\ExternalParsersConfigReaderMetKeys.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xslf\XSLFEventBasedPowerPointExtractor.java,0.0
tika-server\src\test\java\org\apache\tika\server\RecursiveMetadataResourceTest.java,0.002
tika-xmp\src\test\java\org\apache\tika\xmp\TikaToXMPTest.java,0.003
tika-parsers\src\test\java\org\apache\tika\parser\ParsingReaderTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\mp3\MpegStreamTest.java,0.002
tika-core\src\main\java\org\apache\tika\language\detect\LanguageWriter.java,0.004
tika-core\src\main\java\org\apache\tika\exception\TikaMemoryLimitException.java,0.0
tika-core\src\test\java\org\apache\tika\parser\multiple\MultipleParserTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\strings\StringsParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\recognition\ObjectRecognitionParser.java,0.312
tika-parsers\src\test\java\org\apache\tika\config\TikaTranslatorConfigTest.java,0.004
tika-example\src\main\java\org\apache\tika\example\RollbackSoftware.java,0.161
tika-batch\src\main\java\org\apache\tika\batch\fs\builders\FSCrawlerBuilder.java,0.573
tika-parsers\src\test\java\org\apache\tika\parser\DigestingParserTest.java,0.006
tika-core\src\main\java\org\apache\tika\utils\DateUtils.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\Cell.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\image\BPGParserTest.java,0.001
tika-core\src\main\java\org\apache\tika\sax\ToXMLContentHandler.java,0.022
tika-batch\src\test\java\org\apache\tika\batch\fs\BatchProcessTest.java,0.011
tika-core\src\test\java\org\apache\tika\parser\mock\MockParserFactory.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\AbstractOOXMLExtractor.java,0.731
tika-server\src\main\java\org\apache\tika\server\HTMLHelper.java,0.034
tika-core\src\main\java\org\apache\tika\fork\ForkParser.java,0.011
tika-parsers\src\main\java\org\apache\tika\parser\strings\FileConfig.java,0.005
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmLzxcControlData.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\font\FontParsersTest.java,0.001
tika-core\src\main\java\org\apache\tika\language\LanguageProfilerBuilder.java,0.483
tika-parsers\src\test\java\org\apache\tika\parser\prt\PRTParserTest.java,0.001
tika-core\src\main\java\org\apache\tika\config\TikaActivator.java,0.008
tika-app\src\test\java\org\apache\tika\cli\TikaCLIBatchCommandLineTest.java,0.005
tika-eval\src\main\java\org\apache\tika\eval\reports\XLSXNumFormatter.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\audio\AudioParser.java,0.012
tika-eval\src\main\java\org\apache\tika\eval\reports\Report.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\mp3\AudioFrame.java,0.014
tika-core\src\main\java\org\apache\tika\exception\TikaConfigException.java,0.001
tika-core\src\main\java\org\apache\tika\sax\package-info.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\RelationshipsHandler.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\DirectoryListingEntry.java,0.005
tika-java7\src\main\java\org\apache\tika\filetypedetector\package-info.java,0.0
tika-core\src\main\java\org\apache\tika\parser\NetworkParser.java,0.314
tika-core\src\main\java\org\apache\tika\sax\TaggedSAXException.java,0.011
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ooxml\OOXMLContainerExtractionTest.java,0.004
tika-parsers\src\main\java\org\apache\tika\parser\iwork\NumbersContentHandler.java,0.011
tika-parsers\src\main\java\org\apache\tika\parser\mail\MailContentHandler.java,0.559
tika-parsers\src\main\java\org\apache\tika\parser\utils\DataURIScheme.java,0.0
tika-core\src\main\java\org\apache\tika\parser\ParserPostProcessor.java,0.006
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\LinkedCell.java,0.0
tika-core\src\main\java\org\apache\tika\parser\CompositeParser.java,0.033
tika-parsers\src\main\java\org\apache\tika\parser\html\HtmlEncodingDetector.java,0.495
tika-core\src\test\java\org\apache\tika\config\AbstractTikaConfigTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\image\MetadataFields.java,0.021
tika-core\src\test\java\org\apache\tika\io\FilenameUtilsTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\fork\ForkParserIntegrationTest.java,0.001
tika-batch\src\main\java\org\apache\tika\batch\BatchProcessDriverCLI.java,0.254
tika-parsers\src\test\java\org\apache\tika\parser\hdf\HDFParserTest.java,0.0
tika-core\src\test\java\org\apache\tika\detect\TextDetectorTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESAnnotationProperty.java,0.034
tika-core\src\main\java\org\apache\tika\sax\xpath\CompositeMatcher.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\xml\DcXMLParser.java,0.003
tika-eval\src\main\java\org\apache\tika\eval\db\DBBuffer.java,0.0
tika-core\src\main\java\org\apache\tika\mime\HexCoDec.java,0.004
tika-parsers\src\test\java\org\apache\tika\parser\solidworks\SolidworksParserTest.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\iwork\IWorkPackageParser.java,0.074
tika-serialization\src\test\java\org\apache\tika\metadata\serialization\JsonMetadataListTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\ner\opennlp\OpenNLPNERecogniser.java,0.323
tika-parsers\src\test\java\org\apache\tika\parser\feed\FeedParserTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\OldExcelParserTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\utils\ServiceLoaderUtilsTest.java,0.008
tika-nlp\src\main\java\org\apache\tika\parser\recognition\AgeRecogniserConfig.java,0.0
tika-core\src\test\java\org\apache\tika\mime\CustomReaderTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\mock\MockParserTest.java,0.004
tika-example\src\main\java\org\apache\tika\example\GrabPhoneNumbersExample.java,0.242
tika-core\src\main\java\org\apache\tika\package-info.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\builders\ObjectFromDOMAndQueueBuilder.java,0.006
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\Word2006MLParserTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\POIContainerExtractionTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\extractor\EmbeddedDocumentUtilTest.java,0.0
tika-example\src\main\java\org\apache\tika\example\DumpTikaConfigExample.java,0.139
tika-parsers\src\test\resources\test-documents\testJAVA.java,0.0
tika-example\src\main\java\org\apache\tika\example\TranslatorExample.java,0.001
tika-core\src\main\java\org\apache\tika\extractor\EmbeddedDocumentUtil.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\xml\MetadataHandler.java,0.003
tika-batch\src\main\java\org\apache\tika\batch\ConsumersManager.java,0.008
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\OldExcelParser.java,0.013
tika-parsers\src\test\java\org\apache\tika\parser\asm\ClassParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\strings\Latin1StringsParser.java,0.018
tika-core\src\main\java\org\apache\tika\detect\package-info.java,0.0
tika-translate\src\test\java\org\apache\tika\language\translate\JoshuaNetworkTranslatorTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\mp3\Mp3Parser.java,0.037
tika-core\src\main\java\org\apache\tika\parser\DelegatingParser.java,0.01
tika-parsers\src\test\java\org\apache\tika\parser\isatab\ISArchiveParserTest.java,0.0
tika-core\src\test\java\org\apache\tika\ResourceLoggingClassLoader.java,0.002
tika-core\src\main\java\org\apache\tika\fork\ContentHandlerResource.java,0.011
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\EMFParser.java,0.0
tika-example\src\main\java\org\apache\tika\example\ZipListFiles.java,0.248
tika-parsers\src\main\java\org\apache\tika\parser\pkg\RarParser.java,0.075
tika-parsers\src\test\java\org\apache\tika\parser\image\MetadataFieldsTest.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\Property.java,0.027
tika-core\src\main\java\org\apache\tika\sax\xpath\NamedAttributeMatcher.java,0.0
tika-core\src\main\java\org\apache\tika\embedder\Embedder.java,0.008
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\OOXMLExtractorFactory.java,0.058
tika-core\src\test\java\org\apache\tika\detect\NameDetectorTest.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\odf\OpenDocumentParser.java,0.341
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XSLFPowerPointExtractorDecorator.java,0.832
tika-core\src\test\java\org\apache\tika\TikaTest.java,0.012
tika-parsers\src\test\java\org\apache\tika\XMLTestBase.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\utils\BouncyCastleDigester.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\html\charsetdetector\PreScanner.java,0.0
tika-langdetect\src\test\java\org\apache\tika\langdetect\OptimaizeLangDetectorTest.java,0.015
tika-core\src\main\java\org\apache\tika\sax\xpath\NamedElementMatcher.java,0.0
tika-server\src\test\java\org\apache\tika\server\TikaResourceTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\html\charsetdetector\StandardHtmlEncodingDetector.java,0.0
tika-core\src\main\java\org\apache\tika\fork\RecursiveMetadataContentHandlerResource.java,0.0
tika-serialization\src\test\java\org\apache\tika\metadata\serialization\JsonMetadataTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\ibooks\iBooksParserTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\config\TikaEncodingDetectorTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\TestXXEInXML.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\netcdf\NetCDFParserTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\rtf\GroupState.java,0.007
tika-core\src\main\java\org\apache\tika\extractor\ContainerExtractor.java,0.009
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\xml\SpreadsheetMLParser.java,0.303
tika-translate\src\main\java\org\apache\tika\language\translate\ExternalTranslator.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\gdal\TestGDALParser.java,0.0
tika-core\src\test\java\org\apache\tika\sax\LinkContentHandlerTest.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\JackcessParser.java,0.174
tika-server\src\test\java\org\apache\tika\server\CXFTestBase.java,0.003
tika-translate\src\test\java\org\apache\tika\language\translate\MicrosoftTranslatorTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\AbstractOfficeParser.java,0.0
tika-serialization\src\main\java\org\apache\tika\metadata\serialization\JsonMetadataList.java,0.004
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\EMFParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\detect\NonDetectingEncodingDetector.java,0.0
tika-core\src\main\java\org\apache\tika\sax\TextContentHandler.java,0.0
tika-server\src\main\java\org\apache\tika\server\resource\TikaWelcome.java,0.102
tika-batch\src\test\java\org\apache\tika\batch\fs\HandlerBuilderTest.java,0.002
tika-server\src\main\java\org\apache\tika\server\resource\TikaResource.java,0.687
tika-parsers\src\main\java\org\apache\tika\parser\jdbc\AbstractDBParser.java,0.375
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ooxml\OOXMLParserTest.java,0.004
tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetRecog_sbcs.java,0.002
tika-server\src\test\java\org\apache\tika\server\TikaParsersTest.java,0.011
tika-core\src\main\java\org\apache\tika\sax\ToHTMLContentHandler.java,0.012
tika-parsers\src\test\java\org\apache\tika\parser\pkg\Bzip2ParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\OfficeOpenXMLExtended.java,0.343
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XSSFExcelExtractorDecorator.java,0.519
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\WP6Charsets.java,0.0
tika-eval\src\main\java\org\apache\tika\eval\util\LanguageIDWrapper.java,0.0
tika-core\src\main\java\org\apache\tika\fork\MemoryURLStreamHandler.java,0.006
tika-eval\src\main\java\org\apache\tika\eval\db\MimeBuffer.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\pkg\CompressorParser.java,0.123
tika-parsers\src\test\java\org\apache\tika\parser\strings\FileConfigTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmLzxcResetTable.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\Word2006MLDocHandler.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\html\HtmlParserTest.java,0.006
tika-parsers\src\main\java\org\apache\tika\parser\utils\CommonsDigester.java,0.277
tika-parsers\src\main\java\org\apache\tika\parser\rtf\RTFObjDataParser.java,0.43
tika-parsers\src\test\java\org\apache\tika\parser\mp3\Mp3ParserTest.java,0.0
tika-core\src\test\java\org\apache\tika\config\DummyParser.java,0.003
tika-parsers\src\test\java\org\apache\tika\parser\xml\DcXMLParserTest.java,0.001
tika-core\src\main\java\org\apache\tika\mime\MimeTypesReaderMetKeys.java,0.002
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestParameters.java,0.003
tika-core\src\main\java\org\apache\tika\io\IOExceptionWithCause.java,0.008
tika-xmp\src\main\java\org\apache\tika\xmp\convert\AbstractConverter.java,0.012
tika-batch\src\main\java\org\apache\tika\batch\fs\BasicTikaFSConsumer.java,0.465
tika-example\src\main\java\org\apache\tika\example\CustomMimeInfo.java,0.245
tika-parsers\src\main\java\org\apache\tika\parser\mp3\MpegStream.java,0.013
tika-eval\src\main\java\org\apache\tika\eval\tokens\TokenStatistics.java,0.0
tika-example\src\main\java\org\apache\tika\example\EncryptedPrescriptionDetector.java,0.148
tika-core\src\test\java\org\apache\tika\mime\MediaTypeTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\mp3\LyricsHandler.java,0.081
tika-eval\src\main\java\org\apache\tika\eval\batch\EvalConsumerBuilder.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmLzxcControlData.java,0.02
tika-core\src\test\java\org\apache\tika\fork\ForkParserTest.java,0.002
tika-core\src\test\java\org\apache\tika\language\ProfilingWriterTest.java,0.004
tika-core\src\main\java\org\apache\tika\detect\NameDetector.java,0.403
tika-parsers\src\test\java\org\apache\tika\parser\wordperfect\WordPerfectTest.java,0.0
tika-app\src\main\java\org\apache\tika\cli\TikaCLI.java,0.893
tika-core\src\main\java\org\apache\tika\detect\DefaultDetector.java,0.014
tika-eval\src\main\java\org\apache\tika\eval\tokens\CJKBigramAwareLengthFilterFactory.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\builders\DefaultContentHandlerFactoryBuilder.java,0.097
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\ParagraphProperties.java,0.0
tika-core\src\test\java\org\apache\tika\mime\ProbabilisticMimeDetectionTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\jpeg\JpegParserTest.java,0.002
tika-core\src\main\java\org\apache\tika\sax\xpath\package-info.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\html\XHTMLDowngradeHandler.java,0.005
tika-parsers\src\main\java\org\apache\tika\parser\feed\FeedParser.java,0.288
tika-parsers\src\main\java\org\apache\tika\parser\jdbc\SQLite3Parser.java,0.415
tika-parsers\src\test\java\org\apache\tika\parser\ner\regex\RegexNERecogniserTest.java,0.005
tika-core\src\main\java\org\apache\tika\io\IOUtils.java,0.051
tika-parsers\src\test\java\org\apache\tika\parser\iwork\iwana\IWork13ParserTest.java,0.0
tika-eval\src\test\java\org\apache\tika\eval\tokens\LuceneTokenCounter.java,0.0
tika-core\src\main\java\org\apache\tika\fork\ParserFactoryFactory.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\ner\mitie\MITIENERecogniser.java,0.032
tika-parsers\src\test\java\org\apache\tika\parser\journal\TEITest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\JackcessExtractor.java,0.319
tika-parsers\src\main\java\org\apache\tika\parser\xml\AbstractMetadataHandler.java,0.008
tika-dotnet\src\main\java\Tika\Tika.java,0.013
tika-eval\src\main\java\org\apache\tika\eval\tokens\TokenCountPriorityQueue.java,0.0
tika-parsers\src\test\java\org\apache\tika\config\TikaParserConfigTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\mbox\OutlookPSTParser.java,0.095
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\TNEFParser.java,0.022
tika-parsers\src\main\java\org\apache\tika\parser\font\TrueTypeParser.java,0.413
tika-parsers\src\test\java\org\apache\tika\parser\video\FLVParserTest.java,0.0
tika-translate\src\test\java\org\apache\tika\language\translate\MosesTranslatorTest.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\PropertyTypeException.java,0.001
