component_name,fault_probability
deployer\wrap\src\main\java\org\apache\karaf\deployer\wrap\WrapDeploymentListener.java,0.003
itests\test\src\test\java\org\apache\karaf\itests\monitoring\ServiceMonitor.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\commands\GenericType.java,0.0
profile\src\main\java\org\apache\karaf\profile\LockHandle.java,0.008
bundle\core\src\main\java\org\apache\karaf\bundle\command\BundlesCommand.java,0.0
web\src\main\java\org\apache\karaf\web\commands\Start.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\WebTest.java,0.0
main\src\main\java\org\apache\karaf\main\BundleInfo.java,0.026
features\command\src\main\java\org\apache\karaf\features\command\completers\RequiredFeatureCompleter.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\ssh\SshKeyFormatTest.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\jdbc\JDBCBackingEngine.java,0.254
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\krb5\KarafKerberosITest.java,0.0
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\providers\HeapDumpProvider.java,0.011
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\jdbc\JDBCBackingEngineFactory.java,0.001
bundle\core\src\test\java\org\apache\karaf\bundle\command\TestBundleFactory.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\core\BundleState.java,0.023
tooling\karaf-maven-plugin\src\test\java\org\apache\karaf\tooling\features\MavenUtilTest.java,0.001
jaas\command\src\main\java\org\apache\karaf\jaas\command\ListRealmsCommand.java,0.0
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\SourceAction.java,0.002
features\core\src\main\java\org\apache\karaf\features\FeatureState.java,0.003
itests\test\src\test\java\org\apache\karaf\itests\features\Spring40FeaturesTest.java,0.0
features\core\src\main\java\org\apache\karaf\features\Library.java,0.001
shell\core\src\main\java\org\apache\karaf\shell\impl\console\ConsoleSessionImpl.java,0.243
jms\src\main\java\org\apache\karaf\jms\JmsMessage.java,0.002
management\server\src\main\java\org\apache\karaf\management\ConnectorServerFactory.java,0.21
maven\core\src\main\java\org\apache\karaf\maven\command\MavenConfigurationSupport.java,0.0
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\properties\PropertiesBackingEngineTest.java,0.008
audit\src\main\java\org\apache\karaf\audit\layout\GelfLayout.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\util\ChecksumUtils.java,0.322
scr\examples\component-factory\src\main\java\org\apache\karaf\scr\examples\component\factories\GreeterServiceComponentFactory.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\features\AbstractFeatureMojo.java,0.33
log\src\main\java\org\apache\karaf\log\command\LoadTest.java,0.008
shell\core\src\main\java\org\apache\karaf\shell\api\console\Session.java,0.19
tooling\utils\src\test\java\org\apache\karaf\tools\utils\KarafPropertiesEditorTest.java,0.001
features\core\src\main\java\org\apache\karaf\features\internal\model\Config.java,0.158
shell\core\src\test\java\org\apache\karaf\shell\impl\console\commands\help\wikidoc\WikiParserTest.java,0.001
bundle\core\src\main\java\org\apache\karaf\bundle\command\DynamicImport.java,0.0
features\core\src\main\java\org\apache\karaf\features\ConfigInfo.java,0.002
jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\ResourceKeystoreInstance.java,0.186
shell\core\src\main\java\org\apache\karaf\shell\api\action\lifecycle\Init.java,0.215
deployer\blueprint\src\main\java\org\apache\karaf\deployer\blueprint\osgi\Activator.java,0.0
jms\src\main\java\org\apache\karaf\jms\internal\osgi\Activator.java,0.0
audit\src\main\java\org\apache\karaf\audit\Event.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\ArchiveMojo.java,0.396
shell\table\src\main\java\org\apache\karaf\shell\table\HAlign.java,0.164
itests\test\src\test\java\org\apache\karaf\itests\features\XATest.java,0.0
maven\core\src\main\java\org\apache\karaf\maven\command\RepositoryAddCommand.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\resolver\ResolverUtil.java,0.008
instance\src\main\java\org\apache\karaf\instance\command\completers\StartedInstanceCompleter.java,0.0
features\core\src\main\java\org\apache\karaf\features\FeaturePattern.java,0.0
http\src\test\java\org\apache\karaf\http\core\internal\HttpMBeanImplTest.java,0.002
webconsole\console\src\main\java\org\apache\felix\webconsole\internal\servlet\KarafOsgiManagerActivator.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\api\console\Registry.java,0.246
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\ThreadsAction.java,0.037
config\src\main\java\org\apache\karaf\config\command\ConfigPropertyCommandSupport.java,0.146
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\BundleHelpProvider.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\ListenerTracker.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\Stop.java,0.006
shell\core\src\main\java\org\apache\karaf\shell\impl\console\CommandsCompleter.java,0.184
shell\core\src\main\java\org\apache\karaf\shell\api\action\Command.java,0.15
shell\core\src\main\java\org\apache\karaf\shell\support\table\Row.java,0.005
instance\src\main\java\org\apache\karaf\instance\command\ChangeRmiRegistryPortCommand.java,0.0
webconsole\instance\src\test\java\org\apache\karaf\webconsole\instance\InstancePluginTest.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\features\PaxCdiFeaturesTest.java,0.0
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\ldap\LDAPPubkeyLoginModuleTest.java,0.0
maven\core\src\test\java\org\apache\karaf\maven\core\MavenRepositoryURLTest.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\LogServiceLog4j1Impl.java,0.011
specs\activator\src\test\java\org\apache\karaf\specs\locator\OsgiLocatorTest.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundlesMBeanImpl.java,0.17
tooling\utils\src\main\java\org\apache\karaf\tools\utils\JoinUtil.java,0.031
shell\console\src\main\java\org\apache\karaf\shell\console\SubShell.java,0.181
config\src\main\java\org\apache\karaf\config\command\PropSetCommand.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\core\BundlesMBean.java,0.155
jndi\src\main\java\org\apache\karaf\jndi\command\ContextsCommand.java,0.0
tooling\karaf-maven-plugin\src\it\test-rename-main-feature\src\main\java\test\App.java,0.0
jdbc\src\main\java\org\apache\karaf\jdbc\command\completers\SqlCompleter.java,0.002
shell\console\src\main\java\org\apache\karaf\shell\commands\basic\AbstractCommand.java,0.01
audit\src\main\java\org\apache\karaf\audit\logger\UdpEventLogger.java,0.0
obr\src\main\java\org\apache\karaf\obr\command\RemoveUrlCommand.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\ssh\SshCommandTestBase.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\FeaturesProcessorImpl.java,0.0
specs\activator\src\test\java\org\apache\karaf\specs\locator\MockCallable2.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundleInfoImpl.java,0.024
webconsole\features\src\main\java\org\apache\karaf\webconsole\features\FeaturesPlugin.java,0.226
jaas\command\src\main\java\org\apache\karaf\jaas\command\ListGroupsCommand.java,0.001
config\src\main\java\org\apache\karaf\config\command\completers\ConfigurationCompleter.java,0.0
specs\locator\src\test\java\org\apache\karaf\specs\locator\MockCallable2.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\support\CommandException.java,0.001
features\core\src\test\java\org\apache\karaf\features\internal\support\TestDownloadManager.java,0.009
jaas\blueprint\jasypt\src\main\java\org\apache\karaf\jaas\blueprint\jasypt\handler\EncryptablePropertyPlaceholder.java,0.0
jaas\command\src\main\java\org\apache\karaf\jaas\command\UserAddCommand.java,0.203
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\SimpleHelpProvider.java,0.001
tooling\karaf-maven-plugin\src\it\test-aggregate-features\aggregate-recursive-module-b\src\main\java\test\B.java,0.003
features\core\src\main\java\org\apache\karaf\features\management\codec\JmxFeature.java,0.001
audit\src\main\java\org\apache\karaf\audit\layout\Rfc3164Layout.java,0.0
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\keygenerator\OpenSSHKeyPairGenerator.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\BundleInstallSupportImpl.java,0.0
features\core\src\main\java\org\apache\karaf\features\Scoping.java,0.001
shell\core\src\main\java\org\apache\karaf\shell\support\parsing\DefaultParser.java,0.0
features\core\src\main\java\org\apache\karaf\features\management\codec\JmxRepository.java,0.0
tooling\karaf-maven-plugin\src\it\test-check-dependencies\dependency-module-c\src\main\java\test\C.java,0.0
features\core\src\test\java\org\apache\karaf\features\TestBase.java,0.017
shell\console\src\main\java\jline\console\completer\StringsCompleter.java,0.003
main\src\main\java\org\apache\karaf\main\InstanceHelper.java,0.055
features\command\src\main\java\org\apache\karaf\features\command\RepoAddCommand.java,0.004
main\src\main\java\org\apache\karaf\main\util\BootstrapLogManager.java,0.123
jms\src\main\java\org\apache\karaf\jms\command\ConnectionFactoriesCommand.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\api\console\History.java,0.25
client\src\main\java\org\apache\karaf\client\ClientConfig.java,0.437
jndi\src\main\java\org\apache\karaf\jndi\KarafInitialContextFactory.java,0.0
log\src\main\java\org\apache\karaf\log\command\ClearLog.java,0.0
main\src\test\java\org\apache\karaf\main\TimeoutShutdownActivator.java,0.003
util\src\main\java\org\apache\karaf\util\locks\FileLockUtils.java,0.0
bundle\blueprintstate\src\main\java\org\apache\karaf\bundle\state\blueprint\internal\Activator.java,0.0
audit\src\main\java\org\apache\karaf\audit\util\FastDateFormat.java,0.0
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\NamePubkeyCallbackHandler.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\properties\PropertiesBackingEngineFactory.java,0.003
system\src\main\java\org\apache\karaf\system\commands\Shutdown.java,0.0
package\src\main\java\org\apache\karaf\packages\core\internal\ImportDetails.java,0.004
specs\java.xml\src\main\java\javax\xml\validation\$SchemaFactoryFinder.java,0.0
instance\src\test\java\org\apache\karaf\instance\core\management\internal\InstanceToTableMapperTest.java,0.003
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\VerifyMojo.java,0.213
jpa\hibernate\src\main\java\org\apache\karaf\jpa\hibernate\impl\StatisticsPublisher.java,0.272
http\src\main\java\org\apache\karaf\http\core\internal\HttpMBeanImpl.java,0.11
service\guard\src\main\java\org\apache\karaf\service\guard\impl\GuardProxyCatalog.java,0.032
features\core\src\main\java\org\apache\karaf\features\internal\download\DownloadManager.java,0.002
features\core\src\main\java\org\apache\karaf\features\internal\region\AbstractRegionDigraphVisitor.java,0.001
http\src\main\java\org\apache\karaf\http\core\internal\ProxyServlet.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\download\DownloadCallback.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\download\impl\AbstractDownloadTask.java,0.001
features\extension\src\main\java\org\apache\karaf\features\extension\BundleWires.java,0.037
service\core\src\main\java\org\apache\karaf\service\core\internal\ServicesMBeanImpl.java,0.007
scr\state\src\main\java\org\apache\karaf\scr\state\ScrBundleStateService.java,0.01
log\src\main\java\org\apache\karaf\log\command\DisplayException.java,0.0
specs\java.xml\src\main\java\javax\xml\parsers\DocumentBuilderFactory.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\commands\CompleterValues.java,0.003
itests\test\src\test\java\org\apache\karaf\itests\ExternalConfigTest.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\util\RunIfRule.java,0.0
audit\src\main\java\org\apache\karaf\audit\EventLayout.java,0.0
bundle\springstate\src\main\java\org\apache\karaf\bundle\state\spring\internal\SpringStateService.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\impl\Converters.java,0.002
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\LocalConsoleManager.java,0.178
features\core\src\main\java\org\apache\karaf\features\internal\model\Scoping.java,0.001
subsystem\src\main\java\org\apache\karaf\subsystem\commands\InfoAction.java,0.01
shell\core\src\main\java\org\apache\karaf\shell\support\completers\FileOrUriCompleter.java,0.0
itests\common\src\main\java\org\apache\karaf\itests\KarafTestWatcher.java,0.0
jms\src\main\java\org\apache\karaf\jms\command\QueuesCommand.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundleSelectorImpl.java,0.028
features\core\src\main\java\org\apache\karaf\features\internal\service\FeatureRepoFinder.java,0.0
client\src\main\java\org\apache\karaf\client\Main.java,0.166
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\info\PojoInfoProvider.java,0.001
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\osgi\OsgiConfigLoginModule.java,0.015
features\extension\src\main\java\org\apache\karaf\features\extension\Activator.java,0.022
obr\src\main\java\org\apache\karaf\obr\command\ListUrlCommand.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\completers\AvailableRepoNameCompleter.java,0.0
jaas\config\src\main\java\org\apache\karaf\jaas\config\KeystoreInstance.java,0.004
features\core\src\main\java\org\apache\karaf\features\internal\download\impl\DefaultFuture.java,0.215
features\core\src\main\java\org\apache\karaf\features\RegionDigraphPersistence.java,0.034
profile\src\main\java\org\apache\karaf\profile\impl\PlaceholderResolvers.java,0.178
itests\test\src\test\java\org\apache\karaf\itests\mavenresolver\MavenResolverRegisteredBeforeConfigAdminTest.java,0.0
obr\src\main\java\org\apache\karaf\obr\command\DeployCommand.java,0.001
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\WatchAction.java,0.015
bundle\core\src\main\java\org\apache\karaf\bundle\command\Resolve.java,0.0
obr\src\main\java\org\apache\karaf\obr\core\internal\ObrMBeanImpl.java,0.002
jaas\command\src\main\java\org\apache\karaf\jaas\command\SuCommand.java,0.001
service\guard\src\test\java\org\apache\karaf\service\guard\impl\GuardingFindHookTest.java,0.001
http\src\main\java\org\apache\karaf\http\command\ProxyListCommand.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\model\processing\FeatureReplacements.java,0.0
features\core\src\main\java\org\apache\karaf\features\BundleInfo.java,0.007
shell\core\src\main\java\org\apache\karaf\shell\support\RegexCommandLoggingFilter.java,0.019
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\CommandTracker.java,0.023
event\src\main\java\org\apache\karaf\event\command\EventDisplayCommand.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\client\ClientMojo.java,0.163
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\internal\Activator.java,0.001
audit\src\main\java\org\apache\karaf\audit\layout\Rfc5424Layout.java,0.0
specs\java.xml.ws\src\main\java\javax\xml\soap\SAAJMetaFactory.java,0.0
jaas\command\src\main\java\org\apache\karaf\jaas\command\GroupRoleAddCommand.java,0.0
package\src\main\java\org\apache\karaf\packages\command\Exports.java,0.102
features\command\src\main\java\org\apache\karaf\features\command\RequirementRemove.java,0.002
tooling\karaf-maven-plugin\src\it\test-aggregate-features\aggregate-recursive-module-c\src\main\java\test\C.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\secured\SecuredSessionFactoryImpl.java,0.049
itests\test\src\test\java\org\apache\karaf\itests\KarTest.java,0.0
specs\java.xml\src\main\java\javax\xml\transform\TransformerFactory.java,0.0
profile\src\main\java\org\apache\karaf\profile\command\ProfileRename.java,0.0
service\core\src\main\java\org\apache\karaf\service\command\ObjectClassCompleter.java,0.001
shell\core\src\main\java\org\apache\karaf\shell\support\parsing\CommandLineImpl.java,0.006
jdbc\src\main\java\org\apache\karaf\jdbc\command\ds\DeleteCommand.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\Diag.java,0.114
shell\core\src\main\java\org\apache\karaf\shell\support\converter\GenericType.java,0.119
profile\src\main\java\org\apache\karaf\profile\PlaceholderResolver.java,0.242
profile\src\test\java\org\apache\karaf\profile\impl\PropertiesTest.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\UninstallFeatureCommand.java,0.001
instance\src\main\java\org\apache\karaf\instance\command\completers\StoppedInstanceCompleter.java,0.0
tooling\karaf-maven-plugin\src\test\java\org\apache\karaf\tooling\features\GenerateDescriptorMojoTest.java,0.0
config\src\main\java\org\apache\karaf\config\command\completers\MetaCompleter.java,0.007
package\src\test\java\org\apache\karaf\packages\core\internal\filter\FilterParserTest.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\LocalDependency.java,0.002
instance\src\main\java\org\apache\karaf\instance\core\Instance.java,0.278
archetypes\command\src\main\resources\archetype-resources\src\test\java\__command__Test.java,0.001
deployer\blueprint\src\main\java\org\apache\karaf\deployer\blueprint\BlueprintURLHandler.java,0.0
shell\ssh\src\test\java\org\apache\karaf\shell\ssh\keygenerator\OpenSSHGeneratorKeyFileProviderTest.java,0.0
jms\src\main\java\org\apache\karaf\jms\command\CountCommand.java,0.0
util\src\main\java\org\apache\karaf\util\tracker\annotation\RequireService.java,0.0
jaas\boot\src\main\java\org\apache\karaf\jaas\boot\principal\ClientPrincipal.java,0.0
jdbc\src\main\java\org\apache\karaf\jdbc\command\ExecuteCommand.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\completers\ResolvedFeatureCompleter.java,0.0
main\src\main\java\org\apache\karaf\main\Status.java,0.169
shell\console\src\main\java\org\apache\karaf\shell\console\SubShellAction.java,0.014
package\src\main\java\org\apache\karaf\packages\core\PackageRequirement.java,0.009
main\src\test\java\org\apache\karaf\main\lock\PostgreSQLJDBCLockIntegrationTest.java,0.001
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\KarMojo.java,0.307
shell\console\src\main\java\org\apache\felix\gogo\commands\basic\ActionPreparator.java,0.014
main\src\test\java\org\apache\karaf\main\lock\OracleJDBCLockTest.java,0.001
features\core\src\main\java\org\apache\karaf\features\internal\region\RepositoryManager.java,0.001
shell\console\src\main\java\org\apache\felix\gogo\commands\Argument.java,0.013
specs\java.xml\src\main\java\org\w3c\dom\ElementTraversal.java,0.0
wrapper\src\main\java\org\apache\karaf\wrapper\internal\WrapperServiceImpl.java,0.488
jdbc\src\main\java\org\apache\karaf\jdbc\command\ds\InfoCommand.java,0.0
features\core\src\main\java\org\apache\karaf\features\Blacklisting.java,0.0
scr\examples\service\src\main\java\org\apache\karaf\scr\examples\service\impl\GreeterServiceImpl.java,0.001
service\guard\src\main\java\org\apache\karaf\service\guard\tools\ACLConfigurationParser.java,0.175
main\src\test\java\org\apache\karaf\main\lock\DefaultJDBCLockTest.java,0.002
shell\core\src\main\java\org\apache\karaf\shell\support\completers\NullCompleter.java,0.0
scr\management\src\main\java\org\apache\karaf\scr\management\ServiceComponentRuntimeMBean.java,0.0
profile\src\main\java\org\apache\karaf\profile\assembly\Builder.java,0.284
features\core\src\test\java\org\apache\karaf\features\internal\service\FeaturesProcessorTest.java,0.0
main\src\test\java\org\apache\karaf\main\lock\BaseJDBCLockTest.java,0.001
shell\table\src\main\java\org\apache\karaf\shell\table\StringUtil.java,0.0
service\guard\src\test\java\org\apache\karaf\service\guard\impl\GuardingEventHookTest.java,0.001
instance\src\main\java\org\apache\karaf\instance\command\ChangeOptsCommand.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\action\osgi\CommandExtender.java,0.001
profile\src\main\java\org\apache\karaf\profile\ProfileBuilder.java,0.277
shell\console\src\main\java\org\apache\karaf\shell\commands\Completer.java,0.0
main\src\test\java\org\apache\karaf\main\lock\BaseJDBCLockIntegrationTest.java,0.002
itests\test\src\test\java\org\apache\karaf\itests\util\RunIfRules.java,0.0
jpa\hibernate\src\main\java\org\apache\karaf\jpa\hibernate\impl\Activator.java,0.007
main\src\test\java\org\apache\karaf\main\lock\DerbyJDBCLockTest.java,0.001
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\properties\NamePasswordHandler.java,0.0
main\src\test\java\org\apache\karaf\main\lock\DerbyJDBCLockIntegrationTest.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\SystemShutdownTest.java,0.0
profile\src\main\java\org\apache\karaf\profile\command\ProfileCopy.java,0.0
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\ldap\LdapPropsUpdater.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\api\console\Terminal.java,0.207
tooling\karaf-maven-plugin\src\it\test-check-dependencies-failure\dependency-module-a\src\main\java\test\A.java,0.003
http\src\main\java\org\apache\karaf\http\core\internal\ProxyServiceImpl.java,0.0
event\src\main\java\org\apache\karaf\event\command\EventTailCommand.java,0.011
jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\Config.java,0.003
bundle\core\src\main\java\org\apache\karaf\bundle\command\Uninstall.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\commands\Argument.java,0.002
specs\java.xml\src\main\java\javax\xml\stream\$FactoryFinder.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\FindClass.java,0.0
audit\src\main\java\org\apache\karaf\audit\layout\AbstractLayout.java,0.0
system\src\main\java\org\apache\karaf\system\FrameworkType.java,0.0
main\src\main\java\org\apache\karaf\main\lock\SQLServerJDBCLock.java,0.001
wrapper\src\main\java\org\apache\karaf\wrapper\internal\osgi\Activator.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\GSSAPILdapLoginModule.java,0.023
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\providers\EnvironmentDumpProvider.java,0.2
main\src\main\java\org\apache\karaf\main\internal\Systemd.java,0.016
shell\console\src\main\java\org\apache\karaf\shell\compat\CommandTracker.java,0.148
main\src\main\java\org\apache\karaf\main\ShutdownCallback.java,0.174
maven\core\src\main\java\org\apache\karaf\maven\command\SummaryCommand.java,0.0
jdbc\src\main\java\org\apache\karaf\jdbc\command\ds\ListCommand.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\bundletree\Tree.java,0.126
itests\test\src\test\java\org\apache\karaf\itests\ConditionalFeaturesTest.java,0.0
system\src\main\java\org\apache\karaf\system\SystemService.java,0.258
features\core\src\main\java\org\apache\karaf\features\internal\model\processing\BundleReplacements.java,0.0
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\krb5\Krb5LoginModuleTest.java,0.01
shell\console\src\main\java\org\apache\karaf\shell\console\MultiException.java,0.012
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\ServerKeyVerifierImpl.java,0.029
kar\src\main\java\org\apache\karaf\kar\internal\osgi\Activator.java,0.001
webconsole\instance\src\main\java\org\apache\karaf\webconsole\instance\InstancePlugin.java,0.013
bundle\core\src\main\java\org\apache\karaf\bundle\core\BundleWatcher.java,0.261
shell\core\src\main\java\org\apache\karaf\shell\support\ShellUtil.java,0.234
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\commands\AsciiDoctorCommandHelpPrinter.java,0.241
shell\console\src\main\java\org\apache\karaf\shell\commands\ansi\SimpleAnsi.java,0.11
main\src\test\java\org\apache\karaf\main\lock\MySQLJDBCLockTest.java,0.001
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\jdbc\JDBCUtils.java,0.27
shell\console\src\main\java\org\apache\karaf\shell\commands\HelpOption.java,0.014
shell\ssh\src\test\java\org\apache\karaf\shell\ssh\ServerKeyVerifierImplTest.java,0.0
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\UserAuthFactoriesFactory.java,0.204
bundle\blueprintstate\src\main\java\org\apache\karaf\bundle\state\blueprint\internal\BlueprintStateService.java,0.0
instance\src\main\java\org\apache\karaf\instance\command\StatusCommand.java,0.0
package\src\main\java\org\apache\karaf\packages\command\Imports.java,0.039
management\server\src\main\java\org\apache\karaf\management\internal\EventAdminLogger.java,0.0
shell\ssh\src\test\java\org\apache\karaf\shell\ssh\KnownHostsManagerTest.java,0.0
subsystem\src\main\java\org\apache\karaf\subsystem\commands\SubsystemCompleter.java,0.0
jndi\src\main\java\org\apache\karaf\jndi\command\completers\ContextsCompleter.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\features\Spring3FeaturesTest.java,0.0
profile\src\main\java\org\apache\karaf\profile\assembly\FakeBundleRevision.java,0.004
features\core\src\test\java\org\apache\karaf\features\FeaturesServiceTest.java,0.0
instance\src\test\java\org\apache\karaf\instance\command\CreateCommandTest.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\RegionInfoCommand.java,0.002
bundle\core\src\test\java\org\apache\karaf\bundle\command\bundletree\TreeTest.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\action\command\ActionCommand.java,0.25
features\core\src\test\java\org\apache\karaf\features\internal\service\FeatureConfigInstallerTest.java,0.001
event\src\main\java\org\apache\karaf\event\service\TopicPredicate.java,0.013
shell\console\src\main\java\org\apache\karaf\shell\console\completer\CommandNamesCompleter.java,0.014
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\JavaAction.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\completer\StringsCompleter.java,0.006
audit\src\test\java\org\apache\karaf\audit\util\FastDateFormatTest.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\download\impl\AbstractRetryableDownloadTask.java,0.012
instance\src\main\java\org\apache\karaf\instance\command\StartCommand.java,0.015
http\src\main\java\org\apache\karaf\http\command\ServletListCommand.java,0.18
shell\core\src\main\java\org\apache\karaf\shell\api\action\lifecycle\Manager.java,0.189
