component_name,fault_probability
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\syntax\uc005\ViewConfigTest.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc004\AbstractSuper.java,0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securitybinding\SecuredBean1.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\controller\uc002\SimplePageConfig.java,0.0
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\spi\entitymanager\QualifierBackedEntityManagerResolver.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\AnnotatedCallableImpl.java,0.002
deltaspike\examples\security-requested-page-after-login-cdi\src\main\java\org\apache\deltaspike\example\security\requestedpage\cdi\Pages.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\audit\TimestampsProviderTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc005\ViewConfigPathTest.java,0.003
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\handler\QueryHandler.java,0.285
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\RepositoryDeactivator.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\jmx\JmxManaged.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\jmx\JmxBroadcasterLifecycle.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\activation\ClassDeactivationEarFileTest.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\defaultnested\DefaultTransactionScopedNestedTransactionTest.java,0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securitybinding\CustomSecurityBinding.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\util\SharedStringBuilder.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\stereotype\TransactionalBean.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\numberconfig\NumberConfiguredBean.java,0.0
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\spi\descriptor\xml\Descriptor.java,0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\activation\ClassDeactivationTest.java,0.0
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\metadata\NestAnnotation.java,0.001
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\parameter\uc007\ViewConfigForIncludeViewParams.java,0.0
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\entitymanager\EntityManagerFactoryProducer.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\shared\ApplicationScopedBean.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\MessageBundleContext.java,0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\PartialBeanWithProducerEarFileTest.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\DefaultMessage.java,0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\InjectableMethod.java,0.003
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\scope\window\JsfWindowContextQuotaHandler.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\nested\NestedTransactionBean.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\SimpleStringIdBuilder.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\syntax\uc008\Pages.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\throttling\Service.java,0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\projectstage\ProjectStage.java,0.008
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\HandlerMethodStorage.java,0.024
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\config\CustomConfigPropertyProducer.java,0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\SingleResultType.java,0.0
deltaspike\modules\servlet\impl\src\main\java\org\apache\deltaspike\servlet\impl\config\ServletConfigSource.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\ConfigFilter.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\ImmutablePassivationCapableBeanWrapper.java,0.0
deltaspike\modules\bean-validation\impl\src\test\java\org\apache\deltaspike\beanvalidation\test\ArraySize.java,0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\provider\TestBean.java,0.001
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc016\CustomMockManagerTest.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\token\DoubleSubmitAwarePhaseListener.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\scope\conversation\grouped\implicit\ImplicitlyGroupedBean.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\viewaccess\ViewAccessViewHistory.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc009\PartialBeanWithProducerWarFileTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\window\WindowMaxCountTest.java,0.0
deltaspike\test-utils\src\main\java\org\apache\deltaspike\test\category\FullProfileCategory.java,0.0
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\ManagedUserTransactionResolver.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\message\MessageFormattedMessage.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\query\NamedPropertyCriteria.java,0.001
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\service\Simple2Repository.java,0.0
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\JtaTransactionalRepositoryInterfaceTest.java,0.003
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\jmx\MBeanExtension.java,0.059
deltaspike\modules\proxy\api\src\main\java\org\apache\deltaspike\proxy\api\EnableInterceptors.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc017\TestService.java,0.0
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\entitymanager\PersistenceConfigurationProviderImpl.java,0.002
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc002\Pages.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc005\TestValidConfigDescriptorValidator.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\auto\MultiTransactionBean.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\CallbackDescriptor.java,0.001
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc015\LabeledServiceTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc002\Pages.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc006\ViewConfigTest.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\scope\window\strategy\DelegatedWindowStrategy.java,0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\audit\ModifiedOn.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\event\ExceptionToCatchEvent.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc004\TestPartialBeanHandler.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\context\ContextualInstanceInfo.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\ViewMetaData.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\ConfigurationExtension.java,0.096
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\BaseImmutableBean.java,0.002
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\api\authorization\AbstractAccessDecisionVoter.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\NonQualifiedEntityManagerTestProducer.java,0.0
deltaspike\modules\test-control\api\src\main\java\org\apache\deltaspike\testcontrol\spi\ExternalContainer.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\resourceloader\InjectableResource.java,0.0
deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\CustomConfigSource.java,0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\AbstractFullEntityRepository.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\future\FutureableTest.java,0.01
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\DefaultMessageResolver.java,0.003
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\config\view\DefaultErrorViewAwareExceptionHandlerWrapper.java,0.002
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc012\ApplicationScopedBeanTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc008\ViewConfigTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc003\ViewConfigTestDrone.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\entitymanager\PersistenceConfigurationProviderTest.java,0.0
deltaspike\modules\test-control\api\src\main\java\org\apache\deltaspike\testcontrol\api\TestControl.java,0.001
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc006\AbstractSuper.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\MyCustomEarPropertyFileConfig.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc001\TestEntryPoint.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\provider\BeanManagerProviderEarFileTest.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\AlwaysActiveBean.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\nested\NestedTransactionBean.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exclude\Exclude.java,0.019
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\scope\conversation\subgroup\shared\TestBeanC.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc012\ApplicationScopedTestBean.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\SettingsBean.java,0.012
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\custom\spi\MyInterface.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\RepositoryExtension.java,0.121
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\ConfigSource.java,0.044
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\service\DisabledRepository.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\extension\Account.java,0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\EntityPersistenceRepository.java,0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ClassUtils.java,0.049
deltaspike\cdictrl\servlet\src\main\java\org\apache\deltaspike\cdise\servlet\CdiServletRequestListener.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc005\TestInvalidConfigDescriptorValidator.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\extension\Arquillian.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\util\Logging.java,0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\message\CustomizedMessages.java,0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ServiceUtils.java,0.005
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\util\JndiUtilsTest.java,0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\EntityGraphType.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc003\SuperInterface.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\MethodQueryBuilder.java,0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\mapping\SimpleQueryInOutMapperBase.java,0.009
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\util\ViewControllerUtils.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc005\ProducedBean.java,0.0
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\listener\phase\AfterPhase.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc009\T1.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc018\DefaultTestServiceProducer.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\injection\AbstractContextualReferenceWrapper.java,0.002
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\param\ToUpperStringParameterUpdate.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\flush\nested\NestedTransactionBean.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\config\view\navigation\DefaultViewNavigationHandler.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\util\context\AbstractContextTest.java,0.0
deltaspike\modules\partial-bean\impl\src\main\java\org\apache\deltaspike\partialbean\impl\PartialBeanDescriptor.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\PropertyLoader.java,0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\base\DeltaSpikeBaseConfig.java,0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\CustomSecurityBinding.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\injection\ValidatorWrapper.java,0.0
deltaspike\modules\test-control\api\src\main\java\org\apache\deltaspike\testcontrol\api\junit\CdiTestSuiteRunner.java,0.002
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\handler\CalledExceptionHandler.java,0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\resourceloader\ClasspathWebProfileTest.java,0.0
deltaspike\cdictrl\servlet\src\test\java\org\apache\deltaspike\cdise\servlet\test\content\RequestScopedBean.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\MessageBundleInvocationHandler.java,0.014
deltaspike\modules\servlet\impl\src\main\java\org\apache\deltaspike\servlet\impl\produce\RequestResponseHolderListener.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\activation\DeactivatedClass.java,0.002
deltaspike\modules\test-control\impl\src\main\java\org\apache\deltaspike\testcontrol\impl\jsf\MockedJsf2TestContainer.java,0.004
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\manual\ManualTransactionBean.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\HandlerMethodImpl.java,0.004
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc001\SimplePageConfig.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\activation\DefaultClassDeactivator.java,0.012
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\IsEmpty.java,0.0
deltaspike\modules\servlet\impl\src\test\java\org\apache\deltaspike\test\servlet\impl\producer\EarlyRequestInjectionTest.java,0.001
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\future\ThreadPoolManagerTest.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\service\MyEntityRepository.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\viewaccess\ViewAccessScopedWebAppTest.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\DefaultLiteral.java,0.005
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\future\Service.java,0.002
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\exclude\ProdDbBean.java,0.002
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc014\TestService.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\java8\util\EntityManagerProducer.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\event\ExceptionEvent.java,0.001
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\literal\ViewLiteral.java,0.002
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\viewconfig\Pages.java,0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\Message.java,0.0
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\beanmanagement\SimpleBeanLookupExample.java,0.006
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\SecuredBeanWithStereotype1.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\auto\TestEntityManagerProducer.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc018\InterceptedDefaultTestService.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\OrQueryPart.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc011\TestInterceptorImplementation.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\projectstage\TestStage.java,0.0
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\api\entitymanager\PersistenceUnitName.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\ConfigPropertyWARTest.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc018\InterceptedLabeledTestService.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\MessageBundle.java,0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultinjection\FailedFlushTransactionalBean.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\message\MessageTest.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\securitymanaged\SetAccessiblePrivilegedAction.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\NewLiteral.java,0.021
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\criteria\CriteriaSupport.java,0.003
deltaspike\modules\servlet\impl\src\main\java\org\apache\deltaspike\servlet\impl\produce\ServletContextHolder.java,0.008
deltaspike\modules\security\api\src\main\java\org\apache\deltaspike\security\spi\authorization\EditableAccessDecisionVoterContext.java,0.0
deltaspike\modules\proxy\impl-asm\src\test\java\org\apache\deltaspike\proxy\impl\enableinterceptors\dynamicbinding\SimpleCacheExtension.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\CustomConfigAnnotationWithMetaData.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\nested\NestedTransactionBean.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc013\SimpleCache.java,0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\MaxResults.java,0.0
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\metadata\NamingConventionAwareMetadataFilter.java,0.007
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\config\view\navigation\NavigationParameterInterceptor.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\spi\descriptor\xml\PersistenceUnitDescriptorParserTest.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\stereotype\StereotypeTransactionalTest.java,0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\alternative\global\BaseInterface1DefaultImplementation.java,0.003
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\custom\spi\ServiceUtilsWarFileTest.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc002\PartialBean.java,0.0
deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc007\CustomInterceptorStereotype.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc014\TestServiceTestLabelXTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\controller\uc003\PageBean003.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\jmx\JmxBroadcaster.java,0.0
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\DeltaSpikeTransactionalRepositoryInterfaceTest.java,0.001
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\meta\unit\DescriptorHierarchyBuilderTest.java,0.004
deltaspike\test-utils\src\main\java\org\apache\deltaspike\test\category\SeCategory.java,0.001
