component_name,fault_probability
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\spi\descriptor\xml\PersistenceUnitDescriptorProvider.java$entityTableName,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\shared\TestEntityTransaction.java$rollback,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc007\ViewConfigTest.java$before,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\RepositoryExtensionTest.java$should_inject,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\mock\uc010\MockedRequestScopedBeanTest.java$mockitoMock2,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\OpenWebBeansContextControl.java$stopApplicationScope,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\message\MessageContextTest.java$resolveTextTest,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc005\TestValidConfigDescriptorValidator.java$isValid,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc002\ViewConfigTestDrone.java$deploy,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\view\DeltaSpikeViewHandler.java$createView,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\BeanBuilder.java$beanClass,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\criteria\CriteriaTest.java$should_create_fetch_query,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\main\java\org\apache\deltaspike\testcontrol\impl\transaction\TransactionStatementDecoratorFactory.java$TransactionAwareRunAfters,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\scheduler\impl\src\test\java\org\apache\deltaspike\test\scheduler\custom\TestJobManager.java$expose,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\OrderByQueryPart.java$buildQuery,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\cdictrl\impl-weld\src\main\java\org\apache\deltaspike\cdise\weld\WeldContextControl.java$RequestContextHolder,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\nested\NestedTransactionCatchedExceptionTest.java$deploy,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\api\src\main\java\org\apache\deltaspike\testcontrol\api\junit\CdiTestRunner.java$collectExternalContainers,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\nested\NestedMultiTransactionScopedTransactionTest.java$nestedMultiTransactionScopedTransactionTest,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\shared\TestEntityManager.java$getUnitName,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\main\java\org\apache\deltaspike\testcontrol\impl\mock\MockAwareInjectionTargetWrapper.java$getInjectionPoints,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\util\SecurityUtils.java$resolveSecurityBindingType,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\Abs.java$toSelection,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\handler\EntityManagerDelegateHandler.java$merge,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\scope\window\WindowMaxCountTest.java$deploy,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\manual\TestEntityManagerProducer.java$getCloseEntityManagerCountSecondEntityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\config\view\ViewConfigExtension.java$addConfigClass,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\HierarchyDiscovery.java$discoverTypes,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\listener\phase\JsfRequestLifecyclePhaseListener.java$afterPhase,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\OpenWebBeansContainerControl.java$boot,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\resourceloader\FileResourceProvider.java$readStream,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\ImmutablePassivationCapableBean.java$getId,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\EntityRepositoryHandlerTest.java$should_refresh,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\conversation\InjectableGroupedConversation.java$close,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\resourceloader\ClasspathResourceTest.java$testInputStream,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\QueryInvocationException.java$QueryInvocationException,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\TransactionalQueryRunnerWrapper.java$isRunInTx,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\multipleinjection\nested\TestEntityManagerProducer.java$getFirstEntityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\criteria\CriteriaTest.java$should_fail_with_optional_nonunique_result,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\BaseImmutableBean.java$getStereotypes,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\DeltaSpikeTransactionalRepositoryAbstractTest.java$should_run_modifying_in_transaction,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\MockServletContext.java$getMajorVersion,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ParameterizedTypeImpl.java$equals,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\viewconfig\PageController.java$toNavigationParameterPage,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\BasePropertyQueryPart.java$validate,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\security-requested-page-after-login-cdi\src\main\java\org\apache\deltaspike\example\security\requestedpage\cdi\LoginController.java$setPassword,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\exception\control\ExceptionHandlerComparator.java$compare,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\servlet\impl\src\main\java\org\apache\deltaspike\servlet\impl\produce\RequestResponseHolderFilter.java$destroy,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\listener\request\JsfRequestBroadcaster.java$init,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\scope\window\DefaultWindowContextTest.java$testWindowScoedBean,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\property\PropertyFromMethodTest.java$testSingleCharPropertyGetterMethod,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\auto\MultipleEntityManagerInjectionTest.java$init,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc005\MockedJsfContainerTest.java$secondTest,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\main\java\org\apache\deltaspike\testcontrol\impl\request\ContextControlDecorator.java$isManualScopeHandling,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\builder\part\QueryRootTest.java$should_create_simple_query,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\config\view\FolderConfigNode.java$FolderConfigNode,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\scope\ScopedBean.java$getCreationDate,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\controller\uc002\ViewConfigTestDrone.java$deploy,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\navigation\NavigationHandlerAwareApplication.java$wrapNavigationHandler,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\domain\Flat.java$setId,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\graph\HouseRepositoryTest.java$should_combine_entity_graph_with_explicit_query,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\auto\MultiTransactionBean.java$executeInTransaction,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\api\src\test\java\org\apache\deltaspike\jsf\util\ValueExpressionEvaluationInputStreamTest.java$testStreamWithSimpleExpression_mustBeEvaluated,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc003\SessionScopePerTestClassTest.java$secondTest,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\InternalMyFacesTestContainerAdapter.java$setTestMethod,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\QueryCriteria.java$getOptionalResult,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\graph\HouseRepositoryTest.java$should_throw_on_invalid_graph,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\meta\RepositoryComponents.java$add,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\listener\request\DeltaSpikeLifecycleWrapper.java$broadcastInitializedJsfRequestEvent,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\Tee.java$getDistance,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\JtaTransactionalRepositoryAbstractTest.java$should_cleanup,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\NotEqIgnoreCase.java$NotEqIgnoreCase,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\api\src\main\java\org\apache\deltaspike\testcontrol\api\junit\CdiTestRunner.java$isScopeStarted,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\message\MessageFormatMessageInterpolator.java$interpolate,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\cdictrl\impl-openejb\src\test\java\org\apache\deltaspike\cdise\openejb\OpenEJbContainerControlConfigurationTest.java$basicInjection,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\event\ExceptionStackEvent.java$createExceptionStackFrom,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\QueryBuilder.java$executeQuery,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\Principal.java$Principal,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\injection\proxy\ValidatorInvocationHandler.java$invoke,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\resourceloader\ClasspathResourceProvider.java$readStreams,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\TransactionBeanStorage.java$destroyBeans,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\servlet\impl\src\main\java\org\apache\deltaspike\servlet\impl\produce\RequestResponseHolderFilter.java$init,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\security-requested-page-after-login-picketlink\src\main\java\org\apache\deltaspike\example\security\requestedpage\picketlink\AuthenticationListener.java$handleLoggedIn,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc004\ScopedPartialBeanTest.java$testPartialBeanWithDependentScope,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\builder\part\QueryRootTest.java$should_fail_in_order_by,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\lock\LockedTest.java$simpleNotConcurrent,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc003\TestPartialBeanHandler.java$setIntercepted,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\Annotateds.java$compareAnnotatedTypes,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\auto\TestEntityManagerProducer.java$defaultEntityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\EntityRepositoryHandlerTest.java$should_return_entity_primary_key_detached_entity,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\util\JsfUtils.java$logWrongModuleUsage,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\meta\unit\DescriptorHierarchyBuilderTest.java$should_build_hierarchy,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\injectable\SettingsBean.java$getProperty3Defaulted,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\QueryResultTest.java$should_fail_query_optional_with_nonunique,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ClassUtils.java$GetClassLoaderAction,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\util\context\AbstractContextTest.java$testDummyContext,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\ReflectionUtils.java$isParameterizedTypeWithWildcard,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\CallbackDescriptor.java$getCallbackMethods,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\metadata\AnnotationInstanceProviderTest.java$assertHashCodeSameAsLiteral,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\OrderByQueryPart.java$OrderByQueryAttribute,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\scope\view\ViewScopedContext.java$getScope,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\HierarchyDiscovery.java$add,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\FieldPropertyImpl.java$getBaseType,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\resourceloader\InjectableResourceProducer.java$getAnnotation,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\scope\viewaccess\ViewAccessScopedBean.java$getValue,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\PrincipalProvider.java$preUpdate,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\Simple.java$setCounter,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\partial-bean\impl\src\test\java\org\apache\deltaspike\test\core\api\partialbean\uc002\TestPartialBeanHandler.java$setIntercepted,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\manual\TestEntityManagerProducer.java$firstEntityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\flow\RethrowHandler.java$rethrowInbound,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\DefaultConfigPropertyProducer.java$produceIntegerConfiguration,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\event\ExceptionStackEvent.java$isLast,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\query\TypedPropertyCriteria.java$fieldMatches,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\MessageBundleExtension.java$MessageBundleLifecycle,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc003\TestSuite.java$resetSharedState,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\listener\request\DeltaSpikeFacesContextFactory.java$init,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\JoinBuilder.java$joinList,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\custom\uc002\PageBean002.java$actionMethod,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\meta\RepositoryEntity.java$getPrimaryKeyProperty,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\TransactionContext.java$isActive,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\resource\DeltaSpikeResource.java$setLibraryName,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\TransactionBeanStorage.java$getActiveTransactionContext,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\BeanManagedUserTransactionStrategy.java$beforeProceed,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\IsNotEmpty.java$build,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\nested\TestEntityManagerProducer.java$secondEntityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\QueryOperator.java$getParamNum,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\proxy\impl-asm5\src\main\java\org\apache\deltaspike\proxy\impl\AsmProxyClassGenerator.java$visitAnnotation,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\partial-bean\impl\src\main\java\org\apache\deltaspike\partialbean\impl\DeltaSpikePartialProducerLifecycle.java$DeltaSpikePartialProducerLifecycle,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\MessageBundleContext.java$getCurrentMessageBundleBean,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\datasource\DummyConnection.java$setAutoCommit,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\auto\MultiTransactionBean.java$executeInTransaction,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\message\MessageBundleExtension.java$installMessageBundleProducerBeans,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\syntax\uc006\ViewConfigTest.java$before,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\message\MessageTest.java$testObjectMethods,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\AnnotationStore.java$isAnnotationPresent,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc005\ViewConfigPathTest.java$getOrdinal,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\entitymanager\DefaultEntityManagerHolder.java$dispose,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\parameter\uc007\PageBean007.java$actionMethod,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\proxy\impl-asm5\src\test\java\org\apache\deltaspike\proxy\impl\enableinterceptors\MyBean.java$setMethodCalled,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\injection\proxy\DefaultPartialStateHolder.java$clearInitialState,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\mapping\MappedRepositoryTest.java$should_override_class_config_with_method_config,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securitybinding\SecuredBean2.java$getBlockedResult,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\MethodPropertyImpl.java$getGetterMethod,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\ConfigResolver.java$filterConfigValueForLog,0.0
