component_name,fault_probability
math\src\main\java\org\apache\mahout\math\decomposer\hebbian\TrainingState.java,0.01
math\src\test\java\org\apache\mahout\math\VectorBinaryAggregateCostTest.java,0.001
mr\src\main\java\org\apache\mahout\classifier\OnlineLearner.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\jdbc\ResultSetIterator.java,0.0
mr\src\main\java\org\apache\mahout\common\HadoopUtil.java,0.005
math\src\test\java\org\apache\mahout\math\AbstractVectorTest.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\TermInfo.java,0.001
mr\src\main\java\org\apache\mahout\vectorizer\encoders\CachingStaticWordValueEncoder.java,0.0
integration\src\test\java\org\apache\mahout\utils\regex\RegexUtilsTest.java,0.022
mr\src\main\java\org\apache\mahout\common\parameters\DoubleParameter.java,0.0
mr\src\test\java\org\apache\mahout\classifier\sequencelearning\hmm\HMMAlgorithmsTest.java,0.0
math\src\main\java\org\apache\mahout\math\random\MultiNormal.java,0.0
mr\src\main\java\org\apache\mahout\common\mapreduce\VectorSumCombiner.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\collocations\llr\Gram.java,0.0
math\src\main\java\org\apache\mahout\math\set\OpenHashSet.java,0.089
mr\src\main\java\org\apache\mahout\common\parameters\Parametered.java,0.0
math\src\main\java\org\apache\mahout\math\MatrixTimesOps.java,0.0
math\src\main\java\org\apache\mahout\math\jet\random\engine\RandomEngine.java,0.008
math\src\main\java\org\apache\mahout\math\FunctionalMatrixView.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\term\TermCountMapper.java,0.0
examples\src\test\java\org\apache\mahout\classifier\sgd\LogisticModelParametersTest.java,0.008
mr\src\main\java\org\apache\mahout\Version.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\similarity\PreferenceInferrer.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stats\StandardDeviationCalculatorMapper.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\jdbc\AbstractJDBCComponent.java,0.001
mr\src\main\java\org\apache\mahout\math\neighborhood\UpdatableSearcher.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\als\FactorizationEvaluator.java,0.006
h2o\src\main\java\org\apache\mahout\h2obindings\H2OHdfs.java,0.0
mr\src\main\java\org\apache\mahout\classifier\RegressionResultAnalyzer.java,0.003
mr\src\main\java\org\apache\mahout\clustering\streaming\mapreduce\StreamingKMeansThread.java,0.0
mr\src\main\java\org\apache\mahout\ep\State.java,0.001
integration\src\test\java\org\apache\mahout\text\doc\TestDocument.java,0.0
mr\src\main\java\org\apache\mahout\clustering\lda\cvb\TopicModel.java,0.006
math\src\main\java\org\apache\mahout\math\function\DoubleDoubleFunction.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\RecordFactory.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\encoders\ContinuousValueEncoder.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\SplitPartitionedWritable.java,0.002
mr\src\main\java\org\apache\mahout\clustering\topdown\postprocessor\ClusterOutputPostProcessorMapper.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\svd\ParallelSGDFactorizerTest.java,0.0
integration\src\main\java\org\apache\mahout\clustering\conversion\InputMapper.java,0.054
math\src\main\java\org\apache\mahout\math\set\AbstractSet.java,0.033
math\src\main\java\org\apache\mahout\math\function\Mult.java,0.025
math\src\main\java\org\apache\mahout\math\jet\math\Constants.java,0.009
mr\src\main\java\org\apache\mahout\cf\taste\similarity\precompute\BatchItemSimilarities.java,0.0
mr\src\main\java\org\apache\mahout\clustering\classify\ClusterClassificationDriver.java,0.0
integration\src\main\java\org\apache\mahout\utils\clustering\ClusterWriter.java,0.028
mr\src\test\java\org\apache\mahout\cf\taste\impl\model\MemoryIDMigratorTest.java,0.0
mr\src\main\java\org\apache\mahout\clustering\spectral\kmeans\EigenSeedGenerator.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\eval\RecommenderEvaluator.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\model\IDMigrator.java,0.0
integration\src\test\java\org\apache\mahout\utils\vectors\arff\MapBackedARFFModelTest.java,0.0
mr\src\main\java\org\apache\mahout\clustering\lda\cvb\CVB0TopicTermVectorNormalizerMapper.java,0.002
mr\src\main\java\org\apache\mahout\cf\taste\impl\neighborhood\ThresholdUserNeighborhood.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\WeightedRunningAverageTest.java,0.001
mr\src\test\java\org\apache\mahout\math\hadoop\decomposer\TestDistributedLanczosSolver.java,0.002
math\src\main\java\org\apache\mahout\math\solver\ConjugateGradientSolver.java,0.159
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\AbstractRecommender.java,0.001
h2o\src\main\java\org\apache\mahout\h2obindings\ops\Rbind.java,0.0
viennacl-omp\src\main\java\org\apache\mahout\viennacl\openmp\javacpp\LinalgFunctions.java,0.0
mr\src\test\java\org\apache\mahout\clustering\TestClusterInterface.java,0.003
mr\src\test\java\org\apache\mahout\math\stats\OnlineAucTest.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stats\StandardDeviationCalculatorReducer.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\similarity\precompute\example\BatchItemSimilaritiesGroupLens.java,0.003
hdfs\src\main\java\org\apache\mahout\math\MatrixWritable.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\model\PlusAnonymousConcurrentUserDataModelTest.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\Track1Callable.java,0.129
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericItemPreferenceArray.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\neighborhood\UserNeighborhood.java,0.0
examples\src\test\java\org\apache\mahout\classifier\sgd\ModelDissectorTest.java,0.01
mr\src\test\java\org\apache\mahout\vectorizer\collocations\llr\CollocMapperTest.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\PrintResourceOrFile.java,0.145
mr\src\main\java\org\apache\mahout\classifier\df\node\CategoricalNode.java,0.002
integration\src\main\java\org\apache\mahout\classifier\ConfusionMatrixDumper.java,0.202
math\src\test\java\org\apache\mahout\math\TestRandomAccessSparseVector.java,0.0
mr\src\test\java\org\apache\mahout\vectorizer\encoders\ContinuousValueEncoderTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\RecommenderJob.java,0.0
math\src\main\java\org\apache\mahout\math\PermutedVectorView.java,0.154
examples\src\main\java\org\apache\mahout\classifier\sgd\SimpleCsvExamples.java,0.33
math\src\test\java\org\apache\mahout\math\solver\EigenDecompositionTest.java,0.037
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track2\UserResult.java,0.008
mr\src\test\java\org\apache\mahout\math\hadoop\stochasticsvd\LocalSSVDSolverSparseSequentialTest.java,0.005
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track2\TrackData.java,0.01
mr\src\main\java\org\apache\mahout\clustering\classify\WeightedPropertyVectorWritable.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\LongPrimitiveArrayIterator.java,0.0
mr\src\main\java\org\apache\mahout\clustering\topdown\postprocessor\ClusterCountReader.java,0.022
mr\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\LossyHmmSerializer.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\file\FileItemSimilarity.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track2\Track2Callable.java,0.104
math\src\main\java\org\apache\mahout\math\jet\stat\package-info.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\als\DatasetSplitter.java,0.025
mr\src\main\java\org\apache\mahout\classifier\naivebayes\test\TestNaiveBayesDriver.java,0.018
math\src\main\java\org\apache\mahout\math\Swapper.java,0.011
mr\src\main\java\org\apache\mahout\classifier\sgd\UniformPrior.java,0.0
math\src\main\java\org\apache\mahout\math\Algebra.java,0.074
mr\src\main\java\org\apache\mahout\cf\taste\model\JDBCDataModel.java,0.0
mr\src\test\java\org\apache\mahout\classifier\df\data\DatasetTest.java,0.007
integration\src\main\java\org\apache\mahout\utils\vectors\lucene\TermInfoClusterInOut.java,0.007
mr\src\main\java\org\apache\mahout\vectorizer\TF.java,0.0
h2o\src\main\java\org\apache\mahout\h2obindings\ops\TimesRightMatrix.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\VectorDistanceInvertedMapper.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\AdaptiveLogisticModelParameters.java,0.159
mr\src\main\java\org\apache\mahout\cf\taste\similarity\precompute\SimilarItems.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\data\conditions\Equals.java,0.002
mr\src\main\java\org\apache\mahout\classifier\naivebayes\AbstractNaiveBayesClassifier.java,0.0
math\src\main\java\org\apache\mahout\math\OrderedIntDoubleMapping.java,0.018
h2o\src\main\java\org\apache\mahout\h2obindings\drm\H2OBCast.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\StableFixedSizeSamplingIterator.java,0.0
mr\src\test\java\org\apache\mahout\common\MockIterator.java,0.0
h2o\src\main\java\org\apache\mahout\h2obindings\ops\AtA.java,0.0
math\src\main\java\org\apache\mahout\math\Matrix.java,0.017
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\GenericItemBasedRecommenderTest.java,0.033
integration\src\main\java\org\apache\mahout\clustering\evaluation\RepresentativePointsReducer.java,0.013
mr\src\main\java\org\apache\mahout\common\distance\DistanceMeasure.java,0.0
mr\src\main\java\org\apache\mahout\clustering\topdown\postprocessor\ClusterOutputPostProcessorReducer.java,0.0
mr\src\main\java\org\apache\mahout\clustering\spectral\VectorCache.java,0.0
integration\src\test\java\org\apache\mahout\clustering\TestClusterEvaluator.java,0.093
mr\src\main\java\org\apache\mahout\vectorizer\encoders\CachingContinuousValueEncoder.java,0.0
mr\src\main\java\org\apache\mahout\clustering\spectral\AffinityMatrixInputMapper.java,0.0
integration\src\main\java\org\apache\mahout\text\SequenceFilesFromMailArchivesMapper.java,0.0
integration\src\main\java\org\apache\mahout\clustering\evaluation\RepresentativePointsDriver.java,0.426
mr\src\main\java\org\apache\mahout\common\mapreduce\MergeVectorsCombiner.java,0.002
mr\src\test\java\org\apache\mahout\classifier\sgd\OnlineLogisticRegressionTest.java,0.006
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\BooleanItemPreferenceArray.java,0.0
math\src\main\java\org\apache\mahout\math\list\ObjectArrayList.java,0.064
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\qr\GramSchmidt.java,0.0
math\src\main\java\org\apache\mahout\math\stats\OnlineExponentialAverage.java,0.096
mr\src\main\java\org\apache\mahout\classifier\df\data\Instance.java,0.0
integration\src\main\java\org\apache\mahout\text\wikipedia\WikipediaXmlSplitter.java,0.117
mr\src\test\java\org\apache\mahout\common\AbstractJobTest.java,0.0
math\src\main\java\org\apache\mahout\math\WeightedVector.java,0.0
math\src\test\java\org\apache\mahout\math\TestMatrixView.java,0.025
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\PlusAnonymousUserDataModel.java,0.001
integration\src\test\java\org\apache\mahout\utils\vectors\RandomVectorIterable.java,0.007
mr\src\main\java\org\apache\mahout\classifier\df\data\DataLoader.java,0.006
mr\src\test\java\org\apache\mahout\cf\taste\impl\model\BooleanItemPreferenceArrayTest.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\MapredMapper.java,0.001
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\CachingRecommenderTest.java,0.0
mr\src\main\java\org\apache\mahout\clustering\streaming\cluster\BallKMeans.java,0.0
math\src\test\java\org\apache\mahout\math\random\EmpiricalTest.java,0.0
hdfs\src\main\java\org\apache\mahout\math\VarIntWritable.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\MySQLJDBCIDMigrator.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\MutableRecommendedItem.java,0.0
mr\src\test\java\org\apache\mahout\clustering\ClusteringTestUtils.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\SkippingIterator.java,0.0
mr\src\test\java\org\apache\mahout\classifier\naivebayes\training\ThetaMapperTest.java,0.0
math\src\test\java\org\apache\mahout\math\solver\LSMRTest.java,0.029
mr\src\main\java\org\apache\mahout\classifier\ConfusionMatrix.java,0.015
mr\src\test\java\org\apache\mahout\math\VarintTest.java,0.0
mr\src\main\java\org\apache\mahout\common\LongPair.java,0.0
math\src\main\java\org\apache\mahout\math\jet\random\NegativeBinomial.java,0.124
examples\src\main\java\org\apache\mahout\clustering\streaming\tools\ClusterQualitySummarizer.java,0.0
mr\src\main\java\org\apache\mahout\clustering\package-info.java,0.0
math\src\main\java\org\apache\mahout\math\Sorting.java,0.176
mr\src\main\java\org\apache\mahout\common\Pair.java,0.0
integration\src\main\java\org\apache\mahout\clustering\evaluation\ClusterEvaluator.java,0.1
mr\src\main\java\org\apache\mahout\vectorizer\common\PartialVectorMergeReducer.java,0.001
math\src\main\java\org\apache\mahout\math\PivotedMatrix.java,0.139
math\src\test\java\org\apache\mahout\math\random\PoissonSamplerTest.java,0.0
math\src\main\java\org\apache\mahout\math\WeightedVectorComparator.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\eval\RelevantItemsDataSplitter.java,0.0
math\src\main\java\org\apache\mahout\math\QR.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\ItemIDIndexMapper.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\bookcrossing\BookCrossingDataModel.java,0.02
mr\src\main\java\org\apache\mahout\clustering\spectral\MatrixDiagonalizeJob.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\tools\ForestVisualizer.java,0.0
math\src\test\java\org\apache\mahout\math\MurmurHashTest.java,0.005
mr\src\main\java\org\apache\mahout\clustering\kmeans\package-info.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\collocations\llr\GramKey.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\MockRefreshable.java,0.0
mr\src\test\java\org\apache\mahout\classifier\naivebayes\training\WeightsMapperTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\TasteHadoopUtils.java,0.0
mr\src\test\java\org\apache\mahout\math\hadoop\stochasticsvd\SSVDCommonTest.java,0.0
mr\src\main\java\org\apache\mahout\clustering\fuzzykmeans\FuzzyKMeansUtil.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\node\NumericalNode.java,0.001
mr\src\main\java\org\apache\mahout\classifier\naivebayes\ComplementaryNaiveBayesClassifier.java,0.0
mr\src\test\java\org\apache\mahout\clustering\streaming\tools\ResplitSequenceFilesTest.java,0.0
math\src\main\java\org\apache\mahout\math\IndexException.java,0.001
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track2\TrackItemSimilarity.java,0.093
mr\src\test\java\org\apache\mahout\classifier\sequencelearning\hmm\HMMTestBase.java,0.0
mr\src\main\java\org\apache\mahout\common\StringUtils.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\encoders\InteractionValueEncoder.java,0.0
integration\src\test\java\org\apache\mahout\text\MailArchivesClusteringAnalyzerTest.java,0.014
mr\src\test\java\org\apache\mahout\common\distance\TestTanimotoDistanceMeasure.java,0.0
math\src\main\java\org\apache\mahout\math\SequentialAccessSparseVector.java,0.205
mr\src\test\java\org\apache\mahout\common\DummyOutputCollector.java,0.0
math\src\main\java\org\apache\mahout\math\VectorBinaryAggregate.java,0.0
mr\src\main\java\org\apache\mahout\common\mapreduce\MergeVectorsReducer.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\hadoop\TasteHadoopUtilsTest.java,0.0
integration\src\main\java\org\apache\mahout\text\SequenceFilesFromDirectoryMapper.java,0.0
integration\src\test\java\org\apache\mahout\utils\vectors\lucene\LuceneIterableTest.java,0.033
examples\src\main\java\org\apache\mahout\clustering\display\DisplayClustering.java,0.267
integration\src\test\java\org\apache\mahout\utils\vectors\io\VectorWriterTest.java,0.01
examples\src\main\java\org\apache\mahout\cf\taste\similarity\precompute\example\GroupLensDataModel.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericBooleanPrefDataModel.java,0.001
integration\src\main\java\org\apache\mahout\utils\vectors\lucene\CachedTermInfo.java,0.063
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\als\PredictionMapper.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\RefreshHelper.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\Vectorizer.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\RandomSequenceGenerator.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\ToItemPrefsMapper.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\UncenteredCosineSimilarity.java,0.0
math\src\main\java\org\apache\mahout\math\jet\random\Normal.java,0.079
mr\src\main\java\org\apache\mahout\driver\MahoutDriver.java,0.01
mr\src\main\java\org\apache\mahout\cf\taste\impl\neighborhood\AbstractUserNeighborhood.java,0.0
mr\src\main\java\org\apache\mahout\clustering\spectral\VertexWritable.java,0.0
mr\src\test\java\org\apache\mahout\math\hadoop\similarity\TestVectorDistanceSimilarityJob.java,0.008
mr\src\main\java\org\apache\mahout\math\MultiLabelVectorWritable.java,0.0
