component_name,fault_probability
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericBooleanPrefDataModel.java$getPreferenceTime,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\AbstractOnlineLogisticRegression.java$apply,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\df\mapreduce\partial\Step1MapperTest.java$testMapper,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\utils\vectors\csv\CSVVectorIteratorTest.java$write,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\partial\PartialBuilder.java$processOutput,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\spectral\common\VectorMatrixMultiplicationJob.java$setup,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\Classifier.java$isSplitable,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\AbstractMatrix.java$divide,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\SelectedDenseDoubleMatrix1D.java$index,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\ConnectionPoolDataSource.java$setLogWriter,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\SingularValueDecomposition.java$rank,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\file\FileDataModel.java$getDelimiter,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\spectral\eigencuts\EigencutsSensitivityNode.java$readFields,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\parameters\CompositeParameter.java$setStringValue,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\SelectedDenseDoubleMatrix1D.java$setUp,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\fpm\pfpgrowth\TransactionTreeTest.java$setUp,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\clustering\minhash\LastfmClusterEvaluator.java$computeSimilarity,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\SplitInput.java$getTrainingOutputDirectory,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\linalg\EigenvalueDecomposition.java$hqr2,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\jet\random\ExponentialTest.java$testCdf,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\common\RandomUtils.java$nextTwinPrime,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\decomposer\EigenVerificationJob.java$computePairwiseInnerProducts,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\PlusAnonymousUserLongPrimitiveIterator.java$nextLong,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\utils\nlp\collocations\llr\BloomTokenFilterTest.java$getFilter,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\common\FullRunningAverageAndStdDev.java$getStandardDeviation,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\vectors\arff\MapBackedARFFModel.java$getTypeMap,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\LogisticModelParameters.java$setMaxTargetCategories,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\fpm\pfpgrowth\FPGrowthTest2.java$testMaxHeapFPGrowthData2,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\fpm\pfpgrowth\FPGrowthTest2.java$testMaxHeapFPGrowthData1,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\clustering\evaluation\RepresentativePointsDriver.java$writeInitialState,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\SSVDPrototype.java$testThinQr,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\IOUtils.java$close,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\inmem\InMemInputFormat.java$initialize,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\OnlineGaussianAccumulator.java$getMean,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\inmem\InMemInputFormat.java$getSeed,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\decomposer\lanczos\TestLanczosSolver.java$testEigenvalueCheck,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\naivebayes\AbstractNaiveBayesClassifier.java$getModel,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\clustering\dirichlet\TestL1ModelClustering.java$testDocs2,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\DenseDoubleMatrix2D.java$setQuick,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\iterator\sequencefile\SequenceFileDirIterable.java$SequenceFileDirIterable,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\discriminative\LinearModel.java$toString,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\jet\random\Poisson.java$nextInt,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\PFPGrowth.java$readFList,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\eval\GenericRecommenderIRStatsEvaluator.java$GenericRecommenderIRStatsEvaluator,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\discriminative\LinearModel.java$shiftBias,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\hadoop\TestDistributedRowMatrix.java$testMatrixMultiplactionJobConfBuilder,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\CachingItemSimilarity.java$CachingItemSimilarity,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\ConfusionMatrixTest.java$checkAccuracy,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\vectors\arff\MapBackedARFFModel.java$getLabelSize,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testDot,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\bayes\InMemoryBayesDatastore.java$setThetaNormalizer,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\AdaptiveLogisticModelParameters.java$setThreads,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\AbstractOnlineLogisticRegression.java$getStep,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\GradientMachine.java$classify,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\LogisticModelParameters.java$saveTo,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\NoPersistenceStrategy.java$maybePersist,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\meanshift\TestMeanShift.java$testReferenceImplementation,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\eval\OrderBasedRecommenderEvaluator.java$getVectorZ,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\NamedVector.java$isSequentialAccess,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\text\WikipediaToSequenceFile.java$WikipediaToSequenceFile,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\regex\AnalyzerTransformer.java$getAnalyzer,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\lda\TestMapReduce.java$numNonZero,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\CIMapper.java$setup,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\mongodb\MongoDBDataModel.java$buildModel,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\utils\regex\RegexMapperTest.java$testRegex,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\dirichlet\models\DistributionDescription.java$getModelPrototype,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\recommender\ItemAverageRecommenderTest.java$testRecommender,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\AdaptiveLogisticRegression.java$getMaxInterval,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\cd\CDFitness.java$add,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\travellingsalesman\ItineraryPanel.java$ItineraryPanel,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\naivebayes\training\AbstractThetaTrainer.java$labelWeight,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\jet\stat\Probability.java$normal,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\item\AggregateAndRecommendReducer.java$writeRecommendedItems,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\TrainLogistic.java$predictorWeight,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\MatrixTest.java$testIterate,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\DistanceMeasureCluster.java$DistanceMeasureCluster,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\eval\AbstractDifferenceRecommenderEvaluator.java$wrapWithStatsCallables,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\eval\RMSRecommenderEvaluator.java$toString,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\pruner\WordsPrunerReducer.java$setup,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\cd\DataSet.java$getMin,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\bayes\BayesParameters.java$getMinDF,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\VectorWritable.java$equals,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\LogisticModelParameters.java$setUseBias,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\IntTuple.java$getEntries,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\L1.java$age,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\bayes\PrepareTwentyNewsgroups.java$PrepareTwentyNewsgroups,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\bayes\BayesFeatureMapperTest.java$test,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\data\Data.java$hashCode,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\als\ALSUtils.java$readMatrixByRows,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\collocations\llr\GramKey.java$getLength,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\Vectors.java$index,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\HadoopUtil.java$delete,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\IntegerTuple.java$add,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\data\Dataset.java$write,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\decomposer\lanczos\LanczosState.java$setRightSingularVector,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericUserPreferenceArray.java$set,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\HmmModel.java$initRandomParameters,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\email\MailToPrefsDriver.java$main,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\tools\Describe.java$convert,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\SimpleCsvExamples.java$getDouble,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\AbstractMatrix.java$index,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\naivebayes\training\ThetaMapperTest.java$standard,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\VectorView.java$set,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\GradientMachine.java$numHidden,0.0
