component_name,fault_probability
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\italianStemmer.java$stem,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\parser\ParseSampleStreamTest.java$testReadTestStream,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\featuregen\WordClusterFeatureGenerator.java$WordClusterFeatureGenerator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\chunking\ParserEventStream.java$reduceChunks,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\namefind\NameSampleDataStreamTest.java$testHtmlNameSampleParsing,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\POSTaggerCrossValidatorTool.java$getShortDescription,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\util\BeamSearchTest.java$IdentityFeatureGenerator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\tokenize\TokenizerCrossValidator.java$getFMeasure,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\chunker\ChunkerTrainer.java$typeSystemInit,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\Parse.java$getParent,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\Span.java$startsWith,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\StringUtil.java$toLowerCase,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\namefind\NameFinderME.java$NameFinderME,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\lang\en\HeadRules.java$readHeadRules,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\model\SequenceStreamEventStream.java$SequenceStreamEventStream,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\postag\POSDictionary.java$toString,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\util\CasConsumerUtil.java$CasConsumerUtil,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\util\SpanTest.java$testCompareToEquals,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\tokenize\SimpleTokenizer.java$CharacterEnum,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\dictionary\DictionaryTest.java$testDifferentCaseLookup,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\postag\POSEvaluatorTest.java$DummyPOSTagger,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\entitylinker\EntityLinkerTool.java$getShortDescription,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\DoccatTrainerTool.java$run,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\sentdetect\SentenceDetectorFactory.java$createManifestEntries,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\model\ObjectDataReader.java$readDouble,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\tokenize\DetokenizationDictionary.java$DetokenizationDictionary,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\lang\en\HeadRules.java$labelGaps,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\DetailedFMeasureListener.java$zeroOrPositive,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\featuregen\TokenFeatureGenerator.java$createFeatures,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\ChunkerModelLoader.java$ChunkerModelLoader,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\dictionary\DictionaryTest.java$testLookup,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\NameEvaluationErrorListener.java$missclassified,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\featuregen\WordClusterDictionary.java$getArtifactSerializerClass,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\namefind\TokenNameFinderEvaluatorTest.java$DummyNameFinder,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\AbstractBottomUpParser.java$advanceTags,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\postag\POSTaggerTrainer.java$process,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\chunker\ChunkerDetailedFMeasureListenerTest.java$testEvaluator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\maxent\quasinewton\QNTrainer.java$trainModel,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\DoccatFineGrainedReportListener.java$getConfusionMatrixTagset,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\maxent\GIS.java$doTrain,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\formats\ad\ADChunkSampleStreamTest.java$testSimpleCount,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\doccat\DoccatFactoryTest.java$testCustom,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\eval\ConllXPosTaggerEval.java$evalDutch,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\eval\CrossValidationPartitioner.java$toString,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\TokenizerCrossValidatorTool.java$run,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\parser\ParseTest.java$testGetText,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\lang\es\AncoraSpanishHeadRules.java$labelGaps,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\frenchtreebank\ConstitParseSampleStream.java$read,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\postag\POSModel.java$createArtifactSerializers,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\CountedSet.java$clear,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\NameFinderCensus90NameStream.java$reset,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\brat\BratDocumentStream.java$close,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\sentdetect\SentenceDetectorTrainer.java$processCas,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\maxent\quasinewton\ArrayMath.java$toDoubleArray,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\italianStemmer.java$r_vowel_suffix,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\eval\Evaluator.java$evaluateSample,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\postag\POSSample.java$parse,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\maxent\io\ObjectGISModelWriter.java$writeInt,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\entitylinker\EntityLinkerProperties.java$init,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\turkishStemmer.java$r_mark_DAn,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\Span.java$spansToStrings,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\finnishStemmer.java$r_mark_regions,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\ParseSampleStreamFactory.java$ParseSampleStreamFactory,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\POSTaggerFineGrainedReportListener.java$getTagsOrderedByErrors,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\namefind\BioCodec.java$createSequenceValidator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\namefind\DictionaryNameFinder.java$clearAdaptiveData,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\util\StringUtilTest.java$testNoBreakSpace,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\featuregen\CachedFeatureGenerator.java$clearAdaptiveData,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\model\ComparableEvent.java$compareTo,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\ml\maxent\quasinewton\QNTrainerTest.java$testModel,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\util\PlainTextByLineStreamTest.java$testLineSegmentation,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\model\FileEventStream.java$reset,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\ConllXTokenSampleStreamFactory.java$registerFactory,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\tokenize\TokenizerEvaluator.java$TokenizerEvaluator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\sentdetect\SentenceDetectorFactory.java$getEOSCharacters,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\turkishStemmer.java$copy_from,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\model\AbstractDataIndexer.java$getPredCounts,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\model\HashSumEventStream.java$remove,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\ad\ADNameSampleStreamFactory.java$create,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\tokenize\SimpleTokenizer.java$main,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\ml\maxent\quasinewton\QNPrepAttachTest.java$testQNOnPrepAttachDataWithL1Params,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\ParserModel.java$serialize,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\postag\POSEvaluator.java$POSEvaluator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\namefind\NameSampleSequenceStream.java$close,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\util\StringListTest.java$testHashCode,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\TrainerFactory.java$getTrainerType,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\Sequence.java$add,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\namefind\TokenNameFinderCrossValidator.java$getSamples,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\turkishStemmer.java$r_stem_suffix_chain_before_ki,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\util\featuregen\GeneratorFactoryTest.java$testCreationWithCustomGenerator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\tokenize\TokenSample.java$isMergeToLeft,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\tokenize\TokSpanEventStream.java$createEvents,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\postag\POSModelTest.java$testPOSModelSerializationMaxent,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\postag\POSTaggerFactory.java$createArtifactMap,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\featuregen\StringPattern.java$containsDigit,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\chunking\Parser.java$Parser,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\postag\POSTaggerTrainer.java$typeSystemInit,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\dictionary\Dictionary.java$getStringList,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\italianStemmer.java$equals,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\AbstractBottomUpParser.java$collapsePunctuation,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\turkishStemmer.java$r_postlude,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\DoccatEvaluatorTool.java$DoccatEvaluatorTool,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\featuregen\SentenceFeatureGenerator.java$createFeatures,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\chunker\ChunkerEvaluator.java$getFMeasure,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\ParserCrossValidator.java$ParserCrossValidator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\tokenize\TokenizerTestUtil.java$createSimpleMaxentTokenModel,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\doccat\DocumentCategorizerTrainer.java$initialize,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\formats\ad\ADTokenSampleStreamTest.java$testSentences,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\formats\ad\ADSentenceSampleStreamTest.java$testSimpleCount,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\EvalitaNameSampleStreamFactory.java$registerFactory,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\AbstractTrainer.java$getStringParam,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\model\AbstractModel.java$getDataStructures,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\postag\POSTaggerME.java$buildNGramDictionary,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\ChunkerCrossValidatorTool.java$run,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\perceptron\SuffixSensitivePerceptronModelWriter.java$writeUTF,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\AbstractBottomUpParser.java$parse,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\model\ClassSerializer.java$findClass,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\LeipzigDoccatSampleStream.java$read,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\brat\BratDocumentStream.java$read,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\ParserModel.java$getHeadRules,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\maxent\quasinewton\LineSearch.java$getNextPoint,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\model\AbstractDataIndexer.java$sortAndMerge,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\normalizer\StringDictionary.java$hasNext,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\eval\FMeasure.java$precision,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\convert\FileToStringSampleStream.java$FileToStringSampleStream,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\AbstractEventStream.java$AbstractEventStream,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\DetailedFMeasureListener.java$incrementTruePositive,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\ArgumentParser.java$createUsage,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\DoccatCrossValidatorTool.java$run,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\parser\Parser.java$typeSystemInit,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\AbstractBottomUpParser.java$buildDictionary,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\dictionary\Dictionary.java$getMaxTokenCount,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\dictionary\Dictionary.java$iterator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\hungarianStemmer.java$copy_from,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\tokenize\TokenizerCrossValidator.java$evaluate,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\Cache.java$remove,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\turkishStemmer.java$r_mark_yA,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\DoccatFineGrainedReportListener.java$printLine,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\chunker\ChunkerTrainer.java$processChunk,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\maxent\GISTrainer.java$getLoglikelihood,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\frenchStemmer.java$r_un_accent,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\turkishStemmer.java$r_mark_yU,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\ml\maxent\ScaleDoesntMatterTest.java$testScaleResults,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\MarkableFileInputStream.java$MarkableFileInputStream,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\util\featuregen\GeneratorFactoryTest.java$testCreationWihtSimpleDescriptor,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\postag\POSDictionary.java$POSDictionary,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\featuregen\DictionaryFeatureGenerator.java$createFeatures,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\DocumentSampleStreamFactory.java$registerFactory,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\convert\POSToTokenSampleStream.java$read,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\eval\CrossValidationPartitioner.java$close,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\POSTaggerFineGrainedReportListener.java$printTokenErrorRank,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\muc\MucNameSampleStream.java$MucNameSampleStream,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\brat\BratAnnotation.java$getId,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\eval\Conll00ChunkerEval.java$eval,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\tokenize\TokenSampleTest.java$createPredSample,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\CmdLineUtil.java$getIntParameter,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\brat\BratNameSampleStreamFactory.java$BratNameSampleStreamFactory,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\util\BeamSearchTest.java$getAllOutcomes,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\tokenize\TokenSampleStreamTest.java$testParsingWhitespaceSeparatedTokens,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\sentdetect\SentenceSampleTest.java$createPredSample,0.0
