component_name,fault_probability
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectOneListbox.java,0.006
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISection.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\TreeState.java,0.058
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\FlowLayoutRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\OutTagDeclaration.java,0.292
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TabChangeEvent.java,0.026
tobago-core\src\main\java\org\apache\myfaces\tobago\model\ScrollPosition.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\Markup.java,0.673
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\bestpractice\TransitionController.java,0.055
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\TagInfo.java,0.126
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\IconEncoder.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectOneBase.java,0.098
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\LocaleController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\VariableResolverUtils.java,0.097
tobago-core\src\main\java\org\apache\myfaces\tobago\config\TobagoConfig.java,0.725
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\MessagesRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectOneListboxRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\application\ProjectStage.java,0.003
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\EventController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasValidator.java,0.027
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\AttributeTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\ThemeStyle.java,0.002
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\Element.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\FileTagDeclaration.java,0.46
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsReadonly.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\config\TobagoConfigParserUnitTest.java,0.063
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\ContentType.java,0.291
tobago-core\src\test\java\org\apache\myfaces\tobago\component\FacetsUnitTest.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CkeditorController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\layout\Grid.java,0.193
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\BootstrapController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectBooleanToggleRenderer.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\mock\faces\MockTheme.java,0.02
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectItem.java,0.107
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\behavior\EventBehavior.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TreeSelectController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsPassword.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\OverflowUnitTest.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\BodyContentDescription.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CollapsibleController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIStyle.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\config\AbstractTobagoTestBase.java,0.073
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsVisual.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\Overflow.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISheet.java,0.799
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ExceptionController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\ArrayUtils.java,0.076
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\Salutation.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\SheetStateChangeSource2.java,0.024
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\AuthorizationHelper.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\internal\renderkit\CommandUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\Measure.java,0.353
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\Node.java,0.008
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SegmentLayoutRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\MarkupConfig.java,0.044
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\util\MimeTypeUtilsUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\convert\BoundedRangeModelConverter.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\util\ComponentUtilsUnitTest.java,0.02
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasBinding.java,0.008
tobago-core\src\main\java\org\apache\myfaces\tobago\util\DebugPhaseListener.java,0.557
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasFragment.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasAutocomplete.java,0.001
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIFile.java,0.088
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIBox.java,0.094
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\RendererBase.java,0.25
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\TabChangeListenerHandler.java,0.28
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIData.java,0.908
tobago-core\src\test\java\org\apache\myfaces\tobago\util\LocaleUtilsUnitTest.java,0.003
tobago-core\src\main\java\org\apache\myfaces\tobago\validator\FileItemValidator.java,0.188
tobago-theme\tobago-theme-standard\src\test\java\org\apache\myfaces\tobago\renderkit\css\BootstrapClassUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectBooleanToggleTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\ThemeImpl.java,0.856
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUICommandBase.java,0.305
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SheetConfig.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\sanitizer\IgnoringSanitizer.java,0.027
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIMeta.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\renderkit\css\CssClassUtils.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\TobagoResourceBundle.java,0.006
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\CommandRendererBase.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\BadgeController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\StyleRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasAction.java,0.029
tobago-core\src\test\java\org\apache\myfaces\tobago\model\SwitchTypeUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\BootstrapClass.java,0.001
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIPopup.java,0.39
tobago-core\src\main\java\org\apache\myfaces\tobago\event\AbstractResetInputActionListener.java,0.023
tobago-core\src\main\java\org\apache\myfaces\tobago\model\ExpandedState.java,0.176
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\AstroData.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\context\DateTimeI18n.java,0.182
tobago-core\src\main\java\org\apache\myfaces\tobago\event\MethodExpressionStateChangeListener.java,0.008
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectBooleanCheckbox.java,0.134
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\ExtensionTag.java,0.016
tobago-core\src\main\java\org\apache\myfaces\tobago\model\AutoSuggestItems.java,0.032
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\ErrorController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\ResourceBeanController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\DynamicPanel1Controller.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SheetEditableController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectManyShuttle.java,0.004
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ReloadTagDeclaration.java,0.022
tobago-example\tobago-example-demo\src\test\java\org\apache\myfaces\tobago\example\demo\NavigationUnitTest.java,0.043
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectOneChoiceTagDeclaration.java,0.434
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\BoxRenderer.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Behavior.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasRequiredMessageForSelect.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITreeNode.java,0.185
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\MessagesTagDeclaration.java,0.083
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIGridLayout.java,0.633
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ObjectRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIBadge.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ScriptTagDeclaration.java,0.074
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\ObjectUtils.java,0.028
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeIndentTagDeclaration.java,0.052
tobago-core\src\main\java\org\apache\myfaces\tobago\context\TobagoBundle.java,0.116
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasRequiredMessage.java,0.038
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\layout\Cell.java,0.013
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TextareaController.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\context\ThemeParserUnitTest.java,0.058
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SegmentLayoutTagDeclaration.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\ShowPositionUnitTest.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\UploadController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIForm.java,0.487
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TreeEditorController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\Visual.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\Icons.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsRendered.java,0.013
tobago-core\src\main\java\org\apache\myfaces\tobago\component\UINamingContainer.java,0.031
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectManyCheckboxTagDeclaration.java,0.115
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsRequiredForSelect.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasRenderRange.java,0.038
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\DynamicController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\el\UserWrapper.java,0.078
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\HeaderTagDeclaration.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SheetController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\BehaviorController.java,0.0
tobago-example\tobago-example-demo\src\test\java\org\apache\myfaces\tobago\example\demo\AstroDataUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUILinks.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\SuggestFilter.java,0.036
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\LinksRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIPanel.java,0.227
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\nonfacesrequest\FishPond.java,0.043
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SeparatorInsideCommandRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\info\ActivityPhaseListener.java,0.078
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\KillSession.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\MixedCommandTree.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TabController.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\component\AbstractUIGridLayoutUnitTest.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\bestpractice\BestPracticeController.java,0.073
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TreeSelectedListener.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\exception\TobagoConfigurationException.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\EventTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\DeprecatedDimension.java,0.002
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasOutcome.java,0.0
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\processor\CheckstyleConfigGenerator.java,0.296
tobago-example\tobago-example-demo\src\test\java\org\apache\myfaces\tobago\example\demo\qunit\AccessAllPagesTest.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\actionlistener\SimpleTabChangeListener.java,0.221
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasFieldId.java,0.005
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIColumn.java,0.056
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TreeController.java,0.072
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ButtonsTagDeclaration.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\renderkit\html\DataAttributesUnitTest.java,0.018
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ButtonTagDeclaration.java,0.548
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SolarObject.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectOneRendererBase.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SelectOneListboxController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\MethodExpressionTreeSelectedListener.java,0.036
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\GridLayoutTagDeclaration.java,0.176
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\DateFormatUtils.java,0.073
tobago-core\src\main\java\org\apache\myfaces\tobago\convert\ThemeConverter.java,0.086
tobago-core\src\main\java\org\apache\myfaces\tobago\convert\DateTimeConverter.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsMultiple.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectManyCheckboxInsideCommandRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasTarget.java,0.046
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\MimeTypeUtils.java,0.193
tobago-core\src\main\java\org\apache\myfaces\tobago\el\ConstantMethodExpression.java,0.0
