component_name,fault_probability
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\test\java\org\apache\myfaces\tobago\example\test\TobagoSelenium.java$isErrorOnPage,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\test\java\org\apache\myfaces\tobago\util\Parameterized.java$Parameterized,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-data\src\main\java\org\apache\myfaces\tobago\example\data\CantorInterval.java$CantorInterval,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\main\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\tag\TabGroupRenderer.java$createToolBar,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\clientConfig\ClientConfigController.java$getLocalizedLocale,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\SelectManyListboxExtensionTag.java$setRequiredMessage,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\BirdController.java$setNewBirdSize,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\ExtensionPanelTag.java$getComponentType,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\main\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\tag\SheetRenderer.java$writeDirectPagingLinks,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\InExtensionTag.java$setFieldId,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-standard\src\main\java\org\apache\myfaces\tobago\renderkit\html\util\HtmlRendererUtils.java$removeStyleAttribute,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\SelectManyListboxExtensionTag.java$setTip,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\main\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\tag\TreeIndentRenderer.java$encodeIndent,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-standard\src\main\java\org\apache\myfaces\tobago\renderkit\html\CommandMap.java$getClick,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\main\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\tag\ToolBarRendererBase.java$hasNoCommand,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\layout\Box.java$getTop,0.0
obago_2_0_0_alpha_2\repo\tobago-extension\tobago-deprecation\src\main\java\org\apache\myfaces\tobago\component\ComponentUtil.java$findParameter,0.0
obago_2_0_0_alpha_2\repo\tobago-extension\tobago-deprecation\src\main\java\org\apache\myfaces\tobago\renderkit\html\util\CommandRendererHelper.java$appendConfirmationScript,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\validator\FileItemValidator.java$setTransient,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\event\ValueExpressionTabChangeListener.java$processTabChange,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\model\DateModel.java$DateModel,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\context\ResourceManagerUtils.java$addContextPath,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\main\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\tag\DatePickerRenderer.java$applyConverterPattern,0.0
obago_2_0_0_alpha_2\repo\tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\ClassInfo.java$hasSuperClass,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TabChangeListenerTag.java$setBinding,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\main\java\org\apache\myfaces\tobago\example\test\ResourceBean.java$getResultList,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\test\java\org\apache\myfaces\tobago\component\UISheetUnitTest.java$testAllRowsPerPage,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\layout\PixelMeasure.java$multiply,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-addressbook\src\main\java\org\apache\myfaces\tobago\example\addressbook\InMemoryAddressDao.java$removeAddress,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\bestpractice\ToolBarCustomizer.java$isVisible,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java-jsf-1.2-todo\org\apache\myfaces\tobago\internal\taglib\component\WizardCancelTag.java$setAction,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\Style.java$setPaddingTop,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIPopup.java$getLayoutManager,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-experimental\src\main\java\org\apache\myfaces\tobago\example\test\TestBean.java$setFile,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TabChangeListenerTag.java$doStartTag,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIBox.java$processValidators,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\context\ResourceManagerImpl.java$getStrings,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\main\java\org\apache\myfaces\tobago\example\test\ClientConfigController.java$ClientConfigController,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\main\java\org\apache\myfaces\tobago\example\test\InBean.java$setFirst,0.0
obago_2_0_0_alpha_2\repo\tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\TagInfo.java$getProperties,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\model\SheetState.java$getSortedColumnId,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\test\java\org\apache\myfaces\tobago\component\UISheetUnitTest.java$testDynamicRemoval,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\main\java\org\apache\myfaces\tobago\example\test\ScriptEvent.java$onUnload,0.0
obago_2_0_0_alpha_2\repo\tobago-extension\tobago-deprecation\src\main\java\org\apache\myfaces\tobago\event\PageActionUtil.java$PageActionUtil,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITreeNode.java$isMarked,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\test\java\org\apache\myfaces\tobago\util\Parameterized.java$validateZeroArgConstructor,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\util\ComponentUtils.java$findDescendantList,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\extension\SelectManyListboxExtensionHandler.java$getSubRendererType,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIPopup.java$isActivated,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIPage.java$getPageState,0.0
obago_2_0_0_alpha_2\repo\tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\processor\TaglibGenerator.java$filename,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\model\Node.java$getParent,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-data\src\main\java\org\apache\myfaces\tobago\example\data\SolarObject.java$setDiscoverer,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\TagMethodExpression.java$getMethodInfo,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\context\ClientProperties.java$setTheme,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\MimeTypeUtils.java$MimeTypeUtils,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\model\CalendarModel.java$getYear,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\main\java\org\apache\myfaces\tobago\example\test\DirectoryBrowser.java$getTree,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\TobagoConfigParser.java$error,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\util\LayoutInfo.java$getSpaceLeft,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TobagoDemoController.java$setTabState1,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\BirdController.java$getNewBirdName,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\main\java\org\apache\myfaces\tobago\example\test\Version.java$getJsfTitle,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\test\java\org\apache\myfaces\tobago\context\MarkupUnitTest.java$testRemove,0.0
obago_2_0_0_alpha_2\repo\tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\processor\FacesConfigGenerator.java$applyNamespace,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-data\src\main\java\org\apache\myfaces\tobago\example\data\SalutationConverter.java$getAsObject,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\PageDeclarationLanguage.java$getExtension,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\test\java\org\apache\myfaces\tobago\internal\mock\servlet\MockHttpServletResponse.java$addIntHeader,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\TagMethodExpression.java$TagMethodExpression,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\main\java\org\apache\myfaces\tobago\example\test\MeasureBean.java$getIntegerWidth,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\test\java\org\apache\myfaces\tobago\webapp\TobagoMultipartFormdataRequestUnitTest.java$testGetParameter,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\SelectOneListboxExtensionTag.java$setRequired,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-data\src\main\java\org\apache\myfaces\tobago\example\data\Node.java$getTip,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIWizard.java$encodeBegin,0.0
obago_2_0_0_alpha_2\repo\tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\ClassUtils.java$isSystemClass,0.0
obago_2_0_0_alpha_2\repo\tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\PropertyInfo.java$setValueExpressionRequired,0.0
obago_2_0_0_alpha_2\repo\tobago-extension\tobago-deprecation\src\main\java\org\apache\myfaces\tobago\config\ThemeConfig.java$getValue,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-data\src\main\java\org\apache\myfaces\tobago\example\data\CantorInterval.java$add,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\TimeExtensionTag.java$setValidatorMessage,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\util\ComponentUtils.java$ComponentUtils,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\main\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\tag\SelectOneChoiceRenderer.java$getRendersChildren,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\util\ComponentUtils.java$getBooleanAttribute,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\ContentSecurityPolicy.java$ContentSecurityPolicy,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\DateFormatUtils.java$getDateFormat,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIFile.java$validate,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\SelectOneListboxExtensionTag.java$setFieldId,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-standard\src\main\java\org\apache\myfaces\tobago\renderkit\BoxRendererBase.java$getRendersChildren,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\XmlResponseWriter.java$write,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\TobagoResponseWriterWrapper.java$close,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\TextareaExtensionTag.java$setLabelWidth,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\Style.java$Style,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\main\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\tag\HiddenRenderer.java$encodeEnd,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TobagoDemoController.java$setTree,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\NavigationNode.java$toString,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\main\java\org\apache\myfaces\tobago\example\test\SelectItemModel.java$getUsd,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-experimental\src\main\java\org\apache\myfaces\tobago\example\test\SessionController.java$getInput,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\reference\InputSuggestController.java$getSimpleValue,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\AttributeHandler.java$getValue,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\SelectOneListboxExtensionTag.java$setValue,0.0
obago_2_0_0_alpha_2\repo\tobago-extension\tobago-deprecation\src\main\java\org\apache\myfaces\tobago\internal\lifecycle\PhaseListenerManager.java$isListenerForThisPhase,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIMessages.java$Item,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\model\WizardStep.java$setIndex,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\main\java\org\apache\myfaces\tobago\example\test\SheetController.java$getSolarArray,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\component\UIViewRoot.java$clearEvents,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\extension\TobagoLabelExtensionHandler.java$checkForAlreadyCreated,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\layout\MathUtils.java$isInteger,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITreeNode.java$buildTreeModelEnd,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-test\src\main\java\org\apache\myfaces\tobago\example\test\SheetSortController.java$getThird,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\JsonResponseWriter.java$write,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\GridLayoutConstraintTag.java$setWidth,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\LayoutComponentRendererBase.java$getMarginTop,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\layout\Measure.java$greaterOrEqualThan,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIPage.java$encodeEnd,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\test\java\org\apache\myfaces\tobago\component\UIMessagesUnitTest.java$testCreateMessageListOrderBySeverity,0.0
obago_2_0_0_alpha_2\repo\tobago-extension\tobago-deprecation\src\main\java\org\apache\myfaces\tobago\component\ComponentUtil.java$createActionListener,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\LabelExtensionTag.java$doEndTag,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\context\ResourceUtils.java$createString,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-addressbook\src\main\java\org\apache\myfaces\tobago\example\addressbook\web\LoggingController.java$setCatergoriesRows,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\SupportsRenderedPartiallyRule.java$SupportsRenderedPartiallyMapper,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISheet.java$findComponent,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-standard\src\main\java\org\apache\myfaces\tobago\renderkit\util\RenderUtils.java$getItemsToRender,0.0
obago_2_0_0_alpha_2\repo\tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\PropertyInfo.java$setAllowedValues,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-addressbook-cdi\src\main\java\org\apache\myfaces\tobago\example\addressbook\EmailAddress.java$toString,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\extension\SelectOneChoiceExtensionHandler.java$SelectOneChoiceExtensionHandler,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\MultiplePageDeclarationLanguageNavigationHandler.java$handleNavigation,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\TobagoResponseWriterBase.java$TobagoResponseWriterBase,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\test\java\org\apache\myfaces\tobago\internal\taglib\component\GenericTestBase.java$setUp,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\TextareaExtensionTag.java$setConverterMessage,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\test\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\AbstractJavaScriptTestBase.java$testDummy,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\config\TobagoConfig.java$getInstance,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIBox.java$processUpdates,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISheet.java$getLast,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-standard\src\main\java\org\apache\myfaces\tobago\renderkit\html\util\HtmlRendererUtils.java$addClickAcceleratorKey,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\RendererBaseWrapper.java$encodeChildren,0.0
obago_2_0_0_alpha_2\repo\tobago-extension\tobago-deprecation\src\main\java\org\apache\myfaces\tobago\internal\taglib\TagUtils.java$setActionListenerMethodBinding,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\servlet\ResourceServlet.java$init,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\validator\FileItemValidator.java$validate,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITreeNode.java$isExpanded,0.0
obago_2_0_0_alpha_2\repo\tobago-tool\tobago-theme-plugin\src\main\java\org\apache\myfaces\tobago\maven\plugin\IndexThemeMojo.java$isSelected,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\test\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\DateUnitTest.java$createDate,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\main\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\tag\FlowLayoutRenderer.java$encodeChildren,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\SelectOneChoiceExtensionTag.java$setMarkup,0.0
obago_2_0_0_alpha_2\repo\tobago-extension\tobago-deprecation\src\main\java\org\apache\myfaces\tobago\component\ComponentUtil.java$findComponent,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\extension\SelectManyShuttleExtensionTag.java$setLabel,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\HtmlResponseWriter.java$writeJavascript,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\model\TreeState.java$TreeState,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\WizardComponentHandler.java$WizardComponentHandler,0.0
obago_2_0_0_alpha_2\repo\tobago-theme\tobago-theme-scarborough\src\test\java\org\apache\myfaces\tobago\renderkit\html\scarborough\standard\DateTestUtils.java$createLocalizationNames,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\context\StringValue.java$StringValue,0.0
obago_2_0_0_alpha_2\repo\tobago-example\tobago-theme-example\src\main\java\org\apache\myfaces\tobago\renderkit\html\example\standard\tag\InRenderer.java$encodeEnd,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\FacesContextUtils.java$setEnctype,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\context\ThemeResource.java$setName,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\test\java\org\apache\myfaces\tobago\context\MarkupUnitTest.java$testMarkup,0.0
obago_2_0_0_alpha_2\repo\tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\Imports.java$addImport,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\ajax\AjaxInternalUtils.java$addNextPossibleAjaxComponent,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\context\TransientStateHolder.java$TransientStateHolder,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIWizard.java$encodeEnd,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\util\MessageUtils.java$MessageUtils,0.0
obago_2_0_0_alpha_2\repo\tobago-core\src\main\java\org\apache\myfaces\tobago\internal\context\ResourceManagerImpl.java$add,0.0
