component_name,fault_probability
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\random\RandomOpCompare.java$dispose,0.0
rabbit_oak_1_2_1\repo\oak-mk\src\main\java\org\apache\jackrabbit\mk\model\ChildNodeEntriesMap.java$rename,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\LuceneIndexEditor.java$addTypedFields,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\accesscontrol\AccessControlManagerImplTest.java$testGetApplicablePoliciesInternalPrincipal,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\property\OrderedPropertyIndexQueryTest.java$orderByQueryNoWhere,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\random\RandomOpCompare.java$login,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\aggregate\SimpleNodeAggregatorTest.java$testStarNameMoreLevels,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\AuthorizableBaseProvider.java$getByPath,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentStoreFixture.java$hasSinglePersistence,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\query\QueryTest.java$fnNameEncoding,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\core\DefaultConflictHandlerOursTest.java$testChangeChangedProperty,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\SelectorImpl.java$currentOakProperty,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\authorization\AbstractMoveTest.java$setUp,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\spi\commit\CompositeEditor.java$leave,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\session\SessionContext.java$perform,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\mongo\CacheInvalidator.java$getParent,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\mongo\MongoDocumentStore.java$canUseModifiedTimeIdx,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\version\VersionHistoryImpl.java$getVersionByLabel,0.0
rabbit_oak_1_2_1\repo\oak-auth-ldap\src\main\java\org\apache\jackrabbit\oak\security\authentication\ldap\impl\LdapProviderConfig.java$encodeFilterValue,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\autosave\GroupImpl.java$isValid,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\Revision.java$compareTo,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\core\RootFuzzIT.java$createValue,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\DocumentNodeStore.java$getVersionGarbageCollector,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\query\PrefetchIteratorTest.java$test,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\UserImpl.java$isGroup,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\EventGenerator.java$afterEvent,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\xml\ImportTest.java$testTransientRemoveUUID,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\xml\DocViewImportHandler.java$getJcrName,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\ReferencesTest.java$testMixedReferences,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\spi\state\ReadOnlyBuilder.java$getProperty,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\SameNodeImpl.java$toString,0.0
rabbit_oak_1_2_1\repo\oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugPermissionProviderTest.java$testGetPrivilegesAtCug2,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\cache\CacheLIRS.java$sizeNonResident,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\version\VersionStorageEditor.java$VersionStorageEditor,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\accesscontrol\AccessControlManagerImpl.java$orderBefore,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\AbstractSecurityTest.java$after,0.0
rabbit_oak_1_2_1\repo\oak-blob\src\main\java\org\apache\jackrabbit\oak\spi\blob\FileBlobStore.java$getFile,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\accesscontrol\ACETest.java$testNullPrincipal,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\BlobReferenceIterator.java$BlobReferenceIterator,0.0
rabbit_oak_1_2_1\repo\oak-mk\src\main\java\org\apache\jackrabbit\mk\util\NodeFilter.java$parse,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\CacheConsistencyTest.java$cacheConsistency,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\value\ErrorValue.java$getDecimal,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKCommitCopyTest.java$addNodeAndCopyParent,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\UserTest.java$testLoginWithOldPassword2,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\management\RepositoryManager.java$checkpoint,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\privilege\PrivilegeManagerImpl.java$toString,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\session\SessionContext.java$getRepository,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\composite\CompositeAccessControlManager.java$getSupportedPrivileges,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\scalability\MultiFilterSplitOrderBySearcher.java$getOrderByClause,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\authorization\AbstractEvaluationTest.java$getActions,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\NodeTypeImpl.java$getPropertyDefinitions,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\SharedBlobStoreGCTest.java$init,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\PasswordForceInitialPasswordChangeTest.java$before,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\RepositoryTest.java$getRootChildByUUID,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\EveryoneGroupTest.java$setUp,0.0
rabbit_oak_1_2_1\repo\oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\impl\SyncManagerImpl.java$deactivate,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\xml\ImporterImpl.java$Reference,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\VersionGarbageCollectorTest.java$gcPrevWithMostRecentModification,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\permission\PermissionProviderImplTest.java$createPermissionProvider,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\CommitTest.java$testModifiedTime,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\xml\ImporterImpl.java$importProperties,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\LoggingInfoStream.java$getLog,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\accesscontrol\ImmutableACLTest.java$testImmutable,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\scalability\ScalabilityAbstractSuite.java$getIncrement,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\benchmark\ObservationTest.java$createChildren,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\security\authentication\user\LoginModuleImplTest.java$testInvalidImpersonation,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\IndexDefinition.java$getMixinTypeNames,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\query\AbstractQueryTest.java$executeQuery,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\QueryObjectModelImpl.java$parse,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\LuceneIndex.java$computeNext,0.0
rabbit_oak_1_2_1\repo\oak-tarmk-standby\src\main\java\org\apache\jackrabbit\oak\plugins\segment\standby\client\SegmentLoaderHandler.java$SegmentLoaderHandler,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\filter\EventTypeFilter.java$includeDelete,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\LucenePropertyIndex.java$getCustomScoreQuery,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\authorization\AccessControlImporterTest.java$testImportACL,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\util\LogWrapper.java$checkpoint,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\version\ReadWriteVersionManager.java$restore,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\autosave\AutoSaveEnabledManager.java$isAutoSave,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\persistentCache\MultiGenerationMap.java$clear,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\PropertyValueImpl.java$PropertyValueImpl,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\mongo\MongoVersionGCSupport.java$createQuery,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\LucenePropertyIndexTest.java$rangeQueriesWithString,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\scalability\ScalabilityNodeSuite.java$generateDate,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\ChildNodeJoinConditionImpl.java$canEvaluate,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\name\ReadWriteNamespaceRegistryTest.java$testMappings,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\run\Main.java$debug,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\fixture\OakFixture.java$getOptions,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\cache\NodeDocOffHeapCache.java$isUpToDate,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\commit\DefaultConflictHandler.java$deleteChangedNode,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\permission\TreePermissionImplTest.java$before,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\namepath\GlobalNameMapper.java$isHiddenName,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\spi\state\CheckpointTest.java$CheckpointTest,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\delegate\NodeDelegate.java$getIdentifier,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBDocumentStore.java$getMetadata,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\composite\CompositePermissionProvider.java$getTreePermission,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\version\VersionStorageEditor.java$getVersionManager,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\core\SecureNodeBuilder.java$apply,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\cache\CacheTest.java$weigh,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\memory\MemoryNodeStore.java$reset,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\aggregate\SimpleNodeAggregatorTest.java$testCascadingStarName,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKCommitMoveTest.java$addNodeAndMoveParent,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\scalability\ScalabilityAbstractSuite.java$runIteration,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\SystemUserImportTest.java$after,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\benchmark\SetMultiPropertyTest.java$beforeSuite,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\IndexDefinition.java$validateRuleDefinition,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\version\VersionEditor.java$propertyChanged,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\query\fulltext\FullTextParser.java$parseTerm,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\BasicDocumentStoreTest.java$testAddAndRemove,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\RepositoryTest.java$addMultiValuedDate,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\blob\datastore\AbstractDataStoreService.java$deactivate,0.0
rabbit_oak_1_2_1\repo\oak-mk\src\main\java\org\apache\jackrabbit\mk\model\ChildNodeEntriesMap.java$next,0.0
