component_name,fault_probability
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\nodetype\DefinitionProvider.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\VersionGCQueryTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\nodetype\TypeEditorTest.java,0.0
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\datastore\TextWriter.java,0.0
oak-auth-ldap\src\main\java\org\apache\jackrabbit\oak\security\authentication\ldap\impl\LdapIdentityProperties.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\AbstractGarbageCollectionStrategy.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\cluster\ManyChildrenTest.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\observation\ChangeProcessor.java,0.013
oak-run-commons\src\test\java\org\apache\jackrabbit\oak\run\cli\OptionsTest.java,0.0
oak-store-composite\src\main\java\org\apache\jackrabbit\oak\composite\checks\MountedNodeStoreChecker.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\NodeStateCopyUtils.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\user\action\L2_AuthorizableActionTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\observation\ObservationJcrTest.java,0.0
oak-http\src\main\java\org\apache\jackrabbit\oak\http\JsonRepresentation.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\VersionGCSweepTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\osgi\SegmentNodeStoreServiceTest.java,0.0
oak-commons\src\test\java\org\apache\jackrabbit\oak\commons\sort\StringSortTest.java,0.001
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\DefaultDirectoryFactory.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\AbstractSecurityTest.java,0.001
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\LocalIndexDir.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\delegate\PrivilegeManagerDelegator.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\session\SessionImplCapabilityWithMountInfoProviderTest.java,0.0
oak-run\src\test\java\org\apache\jackrabbit\oak\plugins\tika\NodeStoreBinaryResourceProviderTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\observation\NodeObserverTest.java,0.0
oak-blob\src\main\java\org\apache\jackrabbit\oak\spi\blob\AbstractSharedBackend.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\spi\persistence\SegmentArchiveReader.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\IndexCopierClosedException.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\SegmentDataStoreBlobGCIT.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\principal\AdminPrincipal.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\NodeDocument.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\util\SynchronizingDocumentStoreWrapper.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\atomic\AtomicCounterEditor.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\privilege\PrivilegeImplTest.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\xml\BufferedStringValue.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\RevisionVectorTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\backup\impl\FileStoreBackupRestoreImpl.java,0.0
oak-exercise\src\main\java\org\apache\jackrabbit\oak\exercise\security\authorization\models\simplifiedroles\ThreeRolesPermissionProvider.java,0.0
oak-solr-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\solr\query\SolrQueryIndexTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\commit\CommitHook.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\UtilsTest.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\FunctionIndexProcessorTest.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\ExcerptTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\management\RepositoryManager.java,0.003
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\CopyOnWriteDirectoryTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\ConfigurationBase.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\OpenSecurityProvider.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\tck\ApiIT.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\NodeDocumentSweeperTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKBranchMergeTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\MembershipWriterTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\MoreLikeThisHelper.java,0.002
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\restriction\PrefixPatternTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\NameAndPathPropertyTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\BlobIdRecordTest.java,0.0
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\DataStoreCacheStatsMBean.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\writer\MultiplexingIndexWriterTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\OakDocumentRDBRepositoryStub.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\DynamicOperandImpl.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\privilege\PrivilegeContextTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\version\VersionSelector.java,0.001
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\MultiDocumentStoreTest.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\explorer\Explorer.java,0.005
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\NodeDocumentSweeper.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\property\jmx\PropertyIndexStatsMBean.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\StringUtils.java,0.002
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\run\cli\OptionsBeanFactory.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\plugins\tree\TreeLocationTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\CompareAgainstBaseStateTest.java,0.0
oak-it\src\test\java\org\apache\jackrabbit\oak\api\ContentSessionTest.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\cli\JdbcToSegmentWithMetadataTest.java,0.0
oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\PrincipalNameResolver.java,0.0
oak-auth-ldap\src\test\java\org\apache\jackrabbit\oak\security\authentication\ldap\LdapProviderTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\property\PropertyIndexQueryTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMK.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\codec\GetHeadResponseEncoder.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\version\VersionStorage.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentNodeStoreSweepTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\observation\filter\NodeTypePredicateTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\restriction\NodeTypePattern.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\SegmentIdFactoryTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\state\ApplyDiff.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\principal\TestPrincipalProvider.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\Revision.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\NodeStateCopyUtilsTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\standby\codec\GetReferencesRequestEncoderTest.java,0.0
oak-run\src\test\java\org\apache\jackrabbit\oak\exporter\ExportOptionsTest.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\user\L14_AuthorizableNodeNameTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\OrderedIndexBaseTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\version\VersionablePathNodeStoreTest.java,0.0
oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\impl\DefaultSyncConfigImpl.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\writer\IndexWriterUtils.java,0.0
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\run\commons\Command.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\commit\ThreeWayConflictHandler.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\persistentCache\PersistentCacheStats.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\FullTextSearchScoreImpl.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\constraint\NameConstraint.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\PathStoredFieldVisitor.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\LengthImpl.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\cluster\ClusterRepositoryInfo.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\index\TraversingIndex.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\property\PropertyIndexEditor.java,0.002
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\UpdateManyChildNodesTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\state\Clusterable.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\constraint\NumericConstraint.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\index\indexer\document\flatfile\FlatFileNodeStoreBuilder.java,0.0
oak-it\src\test\java\org\apache\jackrabbit\oak\plugins\index\AsyncIndexUpdateClusterTestIT.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\composite\CompositeAuthorizationConfigurationTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\server\AddressResolver.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\cli\container\MongoNodeStoreContainer.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\mount\MountInfoProvider.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\xml\ImportBehavior.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\ConcurrentFileWriteTest.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\index\indexer\document\NodeStateIndexerProvider.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\composite\CompositeProviderScopeTest.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\OakRepositoryFactory.java,0.001
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\datastore\DbDataStoreService.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\package-info.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\commons\jmx\package-info.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\ImpersonationImplTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\util\ReaderAtEnd.java,0.0
oak-search\src\main\java\org\apache\jackrabbit\oak\plugins\index\search\IndexNode.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\Checkpoints.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\accesscontrol\EntryTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBBlobReferenceIterator.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\principal\CompositePrincipalProviderTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\proc\Proc.java,0.0
oak-api\src\main\java\org\apache\jackrabbit\oak\api\QueryEngine.java,0.0
oak-store-composite\src\test\java\org\apache\jackrabbit\oak\composite\checks\NodeStoreChecksServiceTest.java,0.0
oak-run\src\test\java\org\apache\jackrabbit\oak\plugins\tika\TextPopulatorTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\osgi\StandbyStoreServiceDeprecationError.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\cancel\TimeoutCanceller.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\CacheAccessTrackerTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\restriction\ItemNamePatternTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\tar\TarFileTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authentication\token\package-info.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\MemberBaseTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\IndexPathService.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\nodetype\NodeTypeIndexQueryTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\TypeEditorProvider.java,0.001
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\authentication\OpenAuthenticationConfigurationTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\LuceneIndexMBeanImpl.java,0.001
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\UUIDUtils.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\atomic\AtomicCounterEditorTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\tar\TarConstants.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\authentication\external\ListIdentitiesTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\CugTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\bundlor\BundledDocumentDiffer.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\json\package-info.java,0.002
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\evaluation\TreeTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\NodeTypeInfoProvider.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\client\StandbyDiff.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\scalability\benchmarks\search\PaginationEnabledSearcher.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\ConcurrentConflictTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\property\ValuePatternUtil.java,0.0
oak-core-spi\src\test\java\org\apache\jackrabbit\oak\spi\whiteboard\DefaultWhiteboardTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\osgi\SegmentNodeStoreServiceDeprecationErrorTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\UserManagerImplTest.java,0.0
oak-run\src\test\java\org\apache\jackrabbit\oak\plugins\tika\BinarySourceMapper.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\accesscontrol\AdminPrincipalsBaseTest.java,0.0
oak-it\src\test\java\org\apache\jackrabbit\oak\cow\COWStoreFixture.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\score\package-info.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\plugins\memory\BooleanPropertyState.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\run\Main.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\constraint\LongConstraint.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\impl\command\ConcurrentWriteMultipleMkMongoTest.java,0.0
oak-it\src\test\java\org\apache\jackrabbit\oak\composite\CompositeNodeStoreBuilderTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\ReadOnlyFileStore.java,0.0
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\fixture\OakFixture.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\tar\index\IndexLoaderV2.java,0.0
oak-blob\src\main\java\org\apache\jackrabbit\oak\spi\blob\BlobOptions.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\cow\COWNodeStoreService.java,0.0
oak-blob-plugins\src\test\java\org\apache\jackrabbit\oak\plugins\blob\datastore\BlobIdTrackerTest.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\OakVersion.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\filter\PropertyPredicate.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\core\TestPermissionProvider.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\AbstractTwoNodeTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\util\MimeType.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\LuceneIndexEditorContext.java,0.108
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\standby\codec\RequestDecoderTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\PermissionProviderImpl.java,0.001
oak-core\src\main\java\org\apache\jackrabbit\oak\core\ImmutableRoot.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\persistentCache\MultiGenerationMap.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\importer\PropUtils.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\FileStoreTest.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\cli\blob\S3ToInlinedTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\GetPoliciesTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\restriction\GlobPatternTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\AstVisitorBase.java,0.001
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\ValueMapTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\ConcurrentReadSinglePolicyTreeTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\JoinType.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\codec\GetBlobRequest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\UserConfigurationImplTest.java,0.001
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\JournalEntryTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\FileStoreIT.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\writer\DefaultIndexWriter.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\observation\ObservationManagerImpl.java,0.007
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\permission\PrincipalPermissionEntriesTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\reader\DefaultIndexReaderFactory.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\persistentCache\CacheTest.java,0.0
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\BlobGC.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\NodeStateNodeTypeInfoProvider.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\store\CommunicationObserver.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\session\operation\UserManagerOperation.java,0.001
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\CountingDiffCache.java,0.0
oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\query\SolrQueryIndexProvider.java,0.007
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\plugins\tree\TreeUtilTest.java,0.0
oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\ExternalUser.java,0.0
oak-blob-plugins\src\test\java\org\apache\jackrabbit\oak\plugins\blob\datastore\OakFileDataStoreTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\PropertyValueImpl.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\BackgroundWriteStats.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\BinaryUtils.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\plugins\tree\TreeTypeProvider.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\cache\impl\CacheStatsMetricsTest.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\version\VersionManagerImpl.java,0.001
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\AsyncIndexUpdateTest.java,0.003
oak-run\src\main\java\org\apache\jackrabbit\oak\index\indexer\document\flatfile\SortStrategy.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\GCMemoryBarrier.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\commit\EmptyObserver.java,0.0
