component_name,fault_probability
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics\spi\MetricsRecordImpl.java$remove,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\UnderReplicatedBlocks.java$hasNext,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\security\token\block\BlockTokenSecretManager.java$isTokenExpired,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\tools\DFSAdmin.java$refreshNodes,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapred\TestSortValidate.java$after,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\lib\Chain.java$getFirstMap,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$getClusterStatus,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestSeekBug.java$seekReadFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\file\tfile\TestTFileStreams.java$tearDown,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics\file\FileContext.java$FileContext,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\ReduceTask.java$ReduceTask,0.0
elease_1_2_0_rc1\repo\src\contrib\capacity-scheduler\src\java\org\apache\hadoop\mapred\JobInitializationPoller.java$terminate,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\common\Storage.java$getStorageDir,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DFSClient.java$blockSeekTo,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\StringUtils.java$join,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\security\token\block\BlockTokenIdentifier.java$getUser,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\RandomTextDataGenerator.java$getRandomWord,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\org\apache\hadoop\mapred\gridmix\GridmixTestUtils.java$createHomeAndStagingDirectory,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\DistCpOptions.java$setSourcePaths,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\Hadoop20JHParser.java$recordType,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\tools\TestDelegationTokenFetcher.java$isManaged,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\streaming\StreamBaseRecordReader.java$createKey,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJvmReuse.java$map,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\typedbytes\TestTypedBytesWritable.java$testIO,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestNodeBlacklisting.java$configure,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\java\org\apache\hadoop\mapred\FairScheduler.java$updateMetrics,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\streaming\io\RawBytesOutputReader.java$readKeyValue,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\impl\MetricsSourceAdapter.java$start,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\NameNode.java$setQuota,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\SetFile.java$seek,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\LeaseManager.java$renewLease,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\sink\ganglia\AbstractGangliaSink.java$init,0.0
elease_1_2_0_rc1\repo\src\contrib\failmon\src\java\org\apache\hadoop\contrib\failmon\RunOnce.java$run,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\SequenceFile.java$compareTo,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\TestPath.java$testToString,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\split\JobSplit.java$getInputDataLength,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\MiniMRCluster.java$getNumTaskTrackers,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestTaskCommit.java$testCommitNotRequiredForTaskCleanup,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\Counter.java$getValue,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\tools\offlineImageViewer\LsImageVisitor.java$finishAbnormally,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\streaming\TestMultipleCachefiles.java$testMultipleCachefiles,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\TestSleepJob.java$close,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\HeapSort.java$downHeap,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\mapred\CopyMapper.java$updateSkipCounters,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\LoggedTaskAttempt.java$getStartTime,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\split\TestBlockLimits.java$MyRecordWriter,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\SortedMapWritable.java$subMap,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobExecutionAsDifferentUser.java$testJobExecution,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\lib\MultipleOutputs.java$checkNamedOutputName,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\HadoopTestCase.java$isLocalMR,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\security\token\delegation\TestDelegationTokenAuthMethod.java$testDelegationToken,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\lib\Chain.java$getChainJobConf,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\Utils.java$isValidCodePoint,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\LocalJobRunner.java$getQueueAclsForCurrentUser,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\web\resources\ExceptionHandler.java$toResponse,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\DatanodeDescriptor.java$readFieldsFromFSEditLog,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\s3\Jets3tFileSystemStore.java$listDeepSubPaths,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DFSClient.java$getRandomLocalInterfaceAddr,0.0
elease_1_2_0_rc1\repo\src\contrib\index\src\java\org\apache\hadoop\contrib\index\lucene\LuceneUtil.java$isSegmentsFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\lib\output\TestMultipleOutputs.java$setup,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\Path.java$getFileSystem,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\InMemoryFileSystem.java$seekToNewSource,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics\spi\MetricsRecordImpl.java$incrMetric,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\FSMainOperationsBaseTest.java$testListStatusThrowsExceptionForNonExistentFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\FileNameGenerator.java$reset,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\streaming\StreamBaseRecordReader.java$numRecStats,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\NameNode.java$getBlockLocations,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobConf.java$getMaxMapAttempts,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\jmx\JMXJsonServlet.java$init,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\ExecutionSummarizer.java$getInputTraceLocation,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\lib\aggregate\UserDefinedValueAggregatorDescriptor.java$UserDefinedValueAggregatorDescriptor,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\ReduceTask.java$unreserve,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\DFSTestUtil.java$getAllBlocks,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$removeJobTasks,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\sink\ganglia\GangliaSink30.java$putMetrics,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\protocol\LocatedBlock.java$setStartOffset,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\LoggedTaskAttempt.java$setReduceShuffleBytes,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\INode.java$createLocatedBlocks,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\compiler\JLong.java$getSignature,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\input\DelegatingRecordReader.java$DelegatingRecordReader,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\partition\TotalOrderPartitioner.java$readPartitions,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\zlib\ZlibDecompressor.java$decompress,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\web\TestWebHDFS.java$Ticker,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\ipc\TestIPCServerResponder.java$run,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\hdfs\TestBalancer.java$runBalancer,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesWritableOutput.java$writeVLong,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\GzipCodec.java$getCompressorType,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\streaming\TestStreamingFailure.java$testStreamingFailureForFailedProcess,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\system\org\apache\hadoop\mapred\gridmix\TestCPUEmulationForMapsAndReducesWithCustomInterval.java$testCPUEmulationForMapsAndReducesWithCompressedInputCase7,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\test\MiniHadoopClusterManager.java$main,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftHadoopFileSystem.java$setInactivityTimeoutPeriod_args,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\TestHardLink.java$setupDirs,0.0
elease_1_2_0_rc1\repo\src\contrib\data_join\src\java\org\apache\hadoop\contrib\utils\join\DataJoinReducerBase.java$createResetableIterator,0.0
elease_1_2_0_rc1\repo\src\contrib\index\src\java\org\apache\hadoop\contrib\index\mapred\DocumentAndOp.java$toString,0.0
elease_1_2_0_rc1\repo\src\contrib\hdfsproxy\src\test\org\apache\hadoop\hdfsproxy\TestHdfsProxy.java$getSeed,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\JsonObjectMapperWriter.java$close,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\protocol\BlockRecoveryInfo.java$wasRecoveredOnStartup,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobConf.java$getLocalDirs,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\Join.java$run,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\TestDoAsEffectiveUser.java$testRealUserSetup,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\view\servers\ServerView.java$dispose,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\streaming\PipeMapper.java$getFieldSeparator,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobInProgressListener.java$start,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\TestReplicationPolicy.java$testChooseReplicaToDelete,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DFSClient.java$RemoteBlockReader,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\ReflectionUtils.java$logThreadInfo,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\LinuxResourceCalculatorPlugin.java$getCpuFrequency,0.0
elease_1_2_0_rc1\repo\src\contrib\failmon\src\java\org\apache\hadoop\contrib\failmon\SystemLogParser.java$parseMonth,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\MergeSorter.java$sort,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\file\tfile\TFile.java$set,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JSPUtil.java$printJobACLs,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\pipes\TestPipes.java$runProgram,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobRetire.java$testJobRetireWithUnreportedTasks,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\ipc\TestSocketFactory.java$connect,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestSetTimes.java$writeFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\TestWritable.java$read,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\http\TestServletFilter.java$initFilter,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestDFSClientRetries.java$refreshNodes,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\security\TestDelegationTokenAuthMethod.java$run,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\file\tfile\TestTFileByteArrays.java$testFailureKeyLongerThan64K,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\ByteRangeInputStream.java$close,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\ipc\MiniRPCBenchmark.java$setLoggingLevel,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestTaskStatus.java$testReduceTaskStatusStartAndFinishTimes,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\ipc\Server.java$doStop,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\lib\TestChainMapReduce.java$IDMap,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\LocalJobRunner.java$renewDelegationToken,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FSDataOutputStream.java$getWrappedStream,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\GenerateData.java$GenSplit,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\RandomDatum.java$getValue,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\bloom\RetouchedBloomFilter.java$readFields,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobHistory.java$encodeJobHistoryFilePath,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\java\org\apache\hadoop\mapred\TaskSelector.java$setConf,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestQueueManager.java$testAllDisabledACLForJobSubmission,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\JobSubmittedEvent.java$getWorkflowNodeName,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\slive\RenameOp.java$RenameOp,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapred\JobInfoImpl.java$runningReduces,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\TestUserGroupInformation.java$testEquals,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\AppendTestUtil.java$write,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\pipes\PipesPartitioner.java$setNextPartition,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\DFSClient.java$getInitialLen,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\IFile.java$dumpOnError,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics\ContextFactory.java$removeAttribute,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\mapred\lib\DynamicInputFormat.java$getListingFilePath,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapred\TestJobHistoryLocation.java$testRetiredMultipleJobsHistoryLocation,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\LeaseRenewer.java$get,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\NNBench.java$close,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\BlocksMap.java$next,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\util\TestGSet.java$toString,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FileSystem.java$initialize,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskInProgress.java$startSkipping,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSImage.java$readString,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\EmptyInputFormat.java$getProgress,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\org\apache\hadoop\mapred\gridmix\GridmixTestUtils.java$shutdownCluster,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\WritableComparator.java$readFloat,0.0
elease_1_2_0_rc1\repo\src\contrib\vaidya\src\java\org\apache\hadoop\vaidya\JobDiagnoser.java$printReport,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\launch\LocalMapReduceLaunchTabGroup.java$LocalMapReduceLaunchTabGroup,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\protocol\DatanodeID.java$write,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\ClusterSummarizer.java$getMaxMapTasks,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\s3\S3Exception.java$S3Exception,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\input\SequenceFileInputFormat.java$createRecordReader,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\UtilsForTests.java$getProgress,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\server\tasktracker\Localizer.java$initializeAttemptDirs,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\DistributedFSCheck.java$main,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\net\StaticMapping.java$addNodeToRack,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestLeaseRecovery2.java$verifyFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\DFSTestUtil.java$getAccessToken,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\Job20LineHistoryEventEmitter.java$finalSEEs,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\HarFileSystem.java$getLength,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\hdfs\TestHL040.java$tearDown,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobConf.java$computeNumSlotsPerMap,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\DataNode.java$logRecoverBlock,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\lib\aggregate\UserDefinedValueAggregatorDescriptor.java$createInstance,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\DataNode.java$getXceiverCount,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\test\system\ProxyUserDefinitions.java$getProxyUsers,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\NameNode.java$initialize,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\Path.java$isAbsolute,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSNamesystem.java$isRunning,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSNamesystem.java$getPermissionChecker,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\mapred\lib\DynamicInputChunk.java$initializeChunkInvariants,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\net\SocketOutputStream.java$isOpen,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\SortValidator.java$reduce,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\ChecksumFileSystem.java$getChunkPosition,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\tools\TestDistCh.java$mkdir,0.0
elease_1_2_0_rc1\repo\src\test\system\java\shared\org\apache\hadoop\mapred\StatisticsCollectionHandler.java$setLastDaySucceededTasks,0.0
elease_1_2_0_rc1\repo\src\test\testjar\ExternalMapperReducer.java$configure,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskLog.java$getTaskAttemptLogDir,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\Trash.java$getCurrentTrashDir,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestMapCollection.java$ValWritable,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\terasort\TeraInputFormat.java$writePartitionFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestLeaseRecovery.java$testBlockSynchronization,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\ipc\Server.java$finishAdd,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestMapRed.java$testNullKeys,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\s3\TestINode.java$testDeserializeNull,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesWritableOutput.java$setTypedBytesOutput,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\dancing\Pentomino.java$Point,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\HardLink.java$report,0.0
elease_1_2_0_rc1\repo\src\contrib\hdfsproxy\src\java\org\apache\hadoop\hdfsproxy\HdfsProxy.java$stop,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\compiler\JInt.java$genCompareBytes,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$initializeTaskMemoryRelatedConfig,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\FileSplit.java$FileSplit,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\namenode\TestFsck.java$testFsckPermission,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\compiler\JDouble.java$CppDouble,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\lib\MetricMutableGaugeInt.java$snapshot,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSNamesystem.java$invalidateCorruptReplicas,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\INode.java$getNsCount,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FileUtil.java$copyMerge,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\jmx\JMXJsonServlet.java$writeAttribute,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapreduce\test\system\JTClient.java$getProxy,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\Queue.java$getName,0.0
elease_1_2_0_rc1\repo\src\contrib\failmon\src\java\org\apache\hadoop\contrib\failmon\SerializedRecord.java$getStrings,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\FileSystemContractBaseTest.java$testRenameDirectoryAsExistingDirectory,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobQueueJobInProgressListener.java$hashCode,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\file\tfile\BCFile.java$RBlockState,0.0
