component_name,fault_probability
tool\src\main\java\org\apache\kylin\tool\AclTableMigrationCLI.java,0.0
core-job\src\test\java\org\apache\kylin\job\JoinedFlatTableTest.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\cachesync\BroadcasterTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\AclService.java,0.002
core-metadata\src\main\java\org\apache\kylin\metadata\tuple\SimpleTupleIterator.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\percentile\TDigestTest.java,0.0
query\src\main\java\org\apache\kylin\query\routing\rules\RemoveUncapableRealizationsRule.java,0.0
assembly\src\test\java\org\apache\kylin\job\streaming\Kafka10DataLoader.java,0.03
core-metadata\src\main\java\org\apache\kylin\metadata\filter\UDF\MassInValueProviderFactory.java,0.002
core-common\src\main\java\org\apache\kylin\common\util\Logger.java,0.001
kylin-it\src\test\java\org\apache\kylin\storage\hdfs\ITHDFSResourceStoreTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\exceptions\ResourceLimitExceededException.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\HiveTable.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\expression\ExpressionCountDistributorTest.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\ActiveReservoir.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\validation\SourceTableMetadataValidator.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\validation\rule\FunctionRule.java,0.008
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\LongSerializer.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\KeyDistributionReducer.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\OptionsHelper.java,0.001
core-dictionary\src\test\java\org\apache\kylin\dict\MultipleDictionaryValueEnumeratorTest.java,0.001
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\RowCounterCLI.java,0.003
core-metadata\src\main\java\org\apache\kylin\metadata\cachesync\AbstractCache.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\percentile\PercentileCounterTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\response\ErrorResponse.java,0.0
engine-mr\src\test\java\org\apache\kylin\engine\mr\SortedColumnReaderTest.java,0.0
kylin-it\src\test\java\org\apache\kylin\query\ITCombinationTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\CubeMigrationRequest.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\NumberDictionaryForestBuilder.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\DecimalUtil.java,0.0
server\src\test\java\org\apache\kylin\rest\service\UserServiceTest.java,0.0
core-job\src\test\java\org\apache\kylin\job\BaseTestExecutable.java,0.0
core-common\src\main\java\org\apache\kylin\common\metrics\common\MetricsScope.java,0.0
core-common\src\main\java\org\apache\kylin\common\exceptions\TooBigDictionaryException.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\ISegmentAdvisor.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\realization\CapabilityResult.java,0.014
server-base\src\main\java\org\apache\kylin\rest\service\KylinUserService.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\TimedRecordEvent.java,0.0
atopcalcite\src\main\java\org\apache\calcite\rel\rules\FilterJoinRule.java,0.0
server-base\src\main\java\org\apache\kylin\rest\exception\InternalErrorException.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\UDF\MassInTupleFilter.java,0.0
server-base\src\main\java\org\apache\kylin\rest\response\TableDescResponse.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\IUserGroupService.java,0.0
source-hive\src\main\java\org\apache\kylin\source\jdbc\HiveCmdStep.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\StreamingController.java,0.023
core-storage\src\main\java\org\apache\kylin\storage\StorageFactory.java,0.008
kylin-it\src\test\java\org\apache\kylin\cube\cuboid\algorithm\ITGreedyAlgorithmTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\badquery\BadQueryEntry.java,0.002
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\DefaultX509TrustManager.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\ExternalAclProvider.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\SerializeToByteBuffer.java,0.004
core-metadata\src\main\java\org\apache\kylin\source\ISampleDataDeployer.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\LocalFileMetadataTestCase.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\RandomSampler.java,0.0
engine-spark\src\main\java\org\apache\kylin\engine\spark\SparkCubingMerge.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\Array.java,0.0
server-base\src\main\java\org\apache\kylin\rest\exception\BadRequestException.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\StorageContext.java,0.144
server-base\src\main\java\org\apache\kylin\rest\request\HiveTableRequest.java,0.0
tool\src\main\java\org\apache\kylin\tool\ClientEnvExtractor.java,0.002
core-common\src\main\java\org\apache\kylin\common\persistence\AclEntity.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\CubingExecutableUtil.java,0.002
server-base\src\main\java\org\apache\kylin\rest\controller\UserController.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\expression\ExpressionCountDistributor.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\ByteBufferOutputStream.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\TableColumnValueSortedEnumerator.java,0.0
source-hive\src\main\java\org\apache\kylin\source\jdbc\CmdStep.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\RangeUtil.java,0.004
core-metadata\src\main\java\org\apache\kylin\metadata\ModifiedOrder.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\global\AppendTrieDictionaryBuilder.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\AggregatorMemEstimateTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\response\AccessEntryResponse.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\InputConverterUnit.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\hadoop\KafkaInputRecordReader.java,0.836
server-base\src\main\java\org\apache\kylin\rest\security\AclEntityType.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\ScannerWorker.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\hllc\HLLCSerializer.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\TableACLService.java,0.0
core-common\src\main\java\org\apache\kylin\common\persistence\RawResource.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\BasicTest.java,0.003
core-metadata\src\main\java\org\apache\kylin\metadata\tuple\IEvaluatableTuple.java,0.0
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\FactDistinctColumnsReducerMappingTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\RowValueDecoder.java,0.02
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\NumberDictionaryForestTest.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\PeekingImpl.java,0.001
server-base\src\main\java\org\apache\kylin\rest\controller\TableACLController.java,0.0
core-cube\src\test\java\org\apache\kylin\gridtable\AggregationCacheSpillTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\DashboardService.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\IEngineAware.java,0.002
core-metadata\src\main\java\org\apache\kylin\dimension\AbstractDateDimEnc.java,0.001
atopcalcite\src\main\java\org\apache\calcite\prepare\OnlyPrepareEarlyAbortException.java,0.0
server-base\src\main\java\org\apache\kylin\rest\metrics\QueryMetricsFacade.java,0.001
core-cube\src\test\java\org\apache\kylin\gridtable\TrimmedCubeCodeSystemTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\generic\BitsMutation.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\ZookeeperDistributedLock.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\hllc\HLLCMeasureType.java,0.006
server-base\src\main\java\org\apache\kylin\rest\response\SQLResponse.java,0.001
core-job\src\test\java\org\apache\kylin\job\ErrorTestExecutable.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\datatype\BigDecimalSerializerTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\dimension\IDimensionEncodingMap.java,0.001
core-common\src\test\java\org\apache\kylin\common\HotLoadKylinPropertiesTestCase.java,0.0
core-job\src\main\java\org\apache\kylin\job\lock\MockJobLock.java,0.001
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\cube\MeasureTypeOnlyAggrInBaseTest.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\GarbageCollectionStep.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\KylinReducer.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\ModelController.java,0.001
source-hive\src\test\java\org\apache\kylin\source\hive\BeelineOptionsProcessorTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\kv\RowKeyColumnIO.java,0.002
core-metadata\src\main\java\org\apache\kylin\metadata\model\ExternalFilterDesc.java,0.002
source-hive\src\test\java\org\apache\kylin\source\jdbc\metadata\JdbcMetadataFactoryTest.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPRel.java,0.009
core-metadata\src\main\java\org\apache\kylin\measure\basic\DoubleIngester.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\util\KafkaSampleProducer.java,0.754
core-metrics\src\main\java\org\apache\kylin\metrics\property\QueryPropertyEnum.java,0.0
query\src\main\java\org\apache\kylin\query\optrule\AggregateProjectReduceRule.java,0.001
core-metadata\src\main\java\org\apache\kylin\metadata\filter\TupleFilterSerializer.java,0.146
server\src\test\java\org\apache\kylin\rest\controller\AccessControllerTest.java,0.0
core-common\src\test\java\org\apache\kylin\common\StorageURLTest.java,0.0
kylin-it\src\test\java\org\apache\kylin\query\ITKylinQueryTest.java,0.024
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\MergeStatisticsWithOldStep.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\FilterRecommendCuboidDataJob.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\MeasureTypeFactory.java,0.017
core-dictionary\src\main\java\org\apache\kylin\dict\global\GlobalDictStore.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\UpdateOldCuboidShardJob.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\CubeScanRangePlanner.java,0.137
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\CuboidStatsReaderUtil.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\MailService.java,0.003
metrics-reporter-hive\src\main\java\org\apache\kylin\metrics\lib\impl\hive\HiveProducerRecord.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\PartialSorter.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPProjectRel.java,0.008
core-common\src\main\java\org\apache\kylin\common\persistence\StringEntity.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\TreeCuboidScheduler.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\NDCuboidJob.java,0.0
core-job\src\main\java\org\apache\kylin\job\dao\ExecutableDao.java,0.732
engine-mr\src\main\java\org\apache\kylin\engine\mr\MRBatchCubingEngine2.java,0.001
engine-spark\src\main\java\org\apache\kylin\engine\spark\SparkExecutable.java,0.004
core-dictionary\src\main\java\org\apache\kylin\dict\IterableDictionaryValueEnumerator.java,0.002
core-metadata\src\main\java\org\apache\kylin\measure\hllc\RegisterType.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\lookup\LookupTableToHFileMapper.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\ConstantTupleFilter.java,0.002
core-dictionary\src\main\java\org\apache\kylin\dict\DictionaryInfoSerializer.java,0.0
server-base\src\test\java\org\apache\kylin\rest\job\StorageCleanupJobTest.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\GTScanRequestBuilder.java,0.008
core-metadata\src\test\java\org\apache\kylin\metadata\datatype\DataTypeOrderTest.java,0.0
engine-spark\src\main\java\org\apache\kylin\engine\spark\ISparkOutput.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\extendedcolumn\ExtendedColumnMeasureType.java,0.018
core-metadata\src\main\java\org\apache\kylin\source\datagen\ColumnGenerator.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\SortUtil.java,0.001
source-hive\src\main\java\org\apache\kylin\source\hive\HiveMRInput.java,0.764
source-hive\src\test\java\org\apache\kylin\source\hive\BeelineHIveClientTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\HBaseSparkSteps.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\FilterCodeSystemFactory.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\RawQueryLastHacker.java,0.005
server-base\src\main\java\org\apache\kylin\rest\request\LookupSnapshotBuildRequest.java,0.0
engine-mr\src\test\java\org\apache\kylin\engine\mr\common\JobInfoConverterTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\SumDynamicFunctionDesc.java,0.0
core-job\src\main\java\org\apache\kylin\job\execution\ExecutableManager.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\PartitionDesc.java,0.025
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\SerializableConfiguration.java,0.0
server-base\src\main\java\org\apache\kylin\rest\util\QueryRequestLimits.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\LookupTable.java,0.007
core-metadata\src\main\java\org\apache\kylin\metadata\filter\ITupleFilterTransformer.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\model\DefaultPartitionConditionBuilderTest.java,0.0
source-hive\src\test\java\org\apache\kylin\source\jdbc\metadata\SQLServerJdbcMetadataTest.java,0.0
query\src\main\java\org\apache\kylin\query\enumerator\OLAPQuery.java,0.002
core-metrics\src\main\java\org\apache\kylin\metrics\MetricsManager.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\CubeDescManager.java,0.369
core-common\src\main\java\org\apache\kylin\common\metrics\metrics2\MetricsReporting.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\DictionarySerializer.java,0.005
core-cube\src\main\java\org\apache\kylin\cube\gridtable\CubeGridTable.java,0.004
core-metadata\src\main\java\org\apache\kylin\measure\percentile\PercentileCounter.java,0.0
core-storage\src\test\java\org\apache\kylin\storage\StorageFactoryTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\metrics\metrics2\CodahaleReporter.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\StatisticsDecisionUtil.java,0.0
core-metadata\src\main\java\org\apache\kylin\dimension\OneMoreByteVLongDimEnc.java,0.002
core-job\src\main\java\org\apache\kylin\job\metrics\JobMetricsFacade.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPTableScan.java,0.008
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\MergeDictionaryStep.java,0.005
engine-mr\src\main\java\org\apache\kylin\engine\mr\ILookupMaterializer.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\KafkaSparkInput.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\DateFormatTest.java,0.001
server-base\src\test\java\org\apache\kylin\rest\util\QueryRequestLimitsTest.java,0.0
engine-spark\src\test\java\org\apache\kylin\engine\spark\util\IteratorUtilsTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\IOptimizeableTupleFilter.java,0.0
jdbc\src\main\java\org\apache\kylin\jdbc\json\StatementParameter.java,0.003
core-metadata\src\main\java\org\apache\kylin\metadata\expression\CaseTupleExpression.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\basic\BigDecimalSumAggregator.java,0.0
core-cube\src\test\java\org\apache\kylin\metadata\measure\TopNMeasureTypeTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\querymeta\TableMetaWithType.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPToEnumerableConverter.java,0.003
core-cube\src\main\java\org\apache\kylin\cube\model\validation\rule\AggregationGroupRule.java,0.007
core-metadata\src\main\java\org\apache\kylin\metadata\model\ModelDimensionDesc.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\ConcurrentDiskStore.java,0.348
core-common\src\test\java\org\apache\kylin\common\util\PartialSorterTest.java,0.001
core-metadata\src\main\java\org\apache\kylin\measure\basic\LongIngester.java,0.0
core-storage\src\test\java\org\apache\kylin\storage\gtrecord\DictGridTableTest.java,0.006
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\v2\CubeHBaseScanRPC.java,0.769
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\StringSerializer.java,0.0
core-dictionary\src\test\java\org\apache\kylin\dict\DictionaryManagerTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\KVGTRecordWriter.java,0.02
core-job\src\main\java\org\apache\kylin\job\impl\threadpool\DefaultFetcherRunner.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\common\coprocessor\FilterEvaluateTest.java,0.0
query\src\main\java\org\apache\kylin\query\util\DefaultQueryTransformer.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\hybrid\HybridManager.java,0.175
core-metadata\src\main\java\org\apache\kylin\metadata\project\ProjectManager.java,0.257
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\CuboidRecommendAlgorithm.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\InMemCubeBuilderUtils.java,0.006
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\FilterRecommendCuboidDataMapper.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\CacheDictionary.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\FatherBean.java,0.001
source-kafka\src\main\java\org\apache\kylin\source\kafka\job\MergeOffsetStep.java,0.0
server\src\test\java\org\apache\kylin\rest\service\QueryServiceTest.java,0.0
core-job\src\main\java\org\apache\kylin\job\execution\DefaultOutput.java,0.0
server-base\src\main\java\org\apache\kylin\rest\job\StorageCleanupJob.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\springacl\MutableAclRecord.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\JacksonBean.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\RecordEventTimeDetail.java,0.0
core-cube\src\test\java\org\apache\kylin\gridtable\SimpleGridTableTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\QueryService.java,0.464
tool\src\main\java\org\apache\kylin\tool\metrics\systemcube\ProjectCreator.java,0.0
kylin-it\src\test\java\org\apache\kylin\cube\inmemcubing\ITDoggedCubeBuilderTest.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\raw\RawAggregatorTest.java,0.001
core-metadata\src\main\java\org\apache\kylin\measure\percentile\PercentileAggregator.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\HiveTableMetaBuilder.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\common\coprocessor\RowProjectorTest.java,0.0
source-hive\src\main\java\org\apache\kylin\source\jdbc\metadata\SQLServerJdbcMetadata.java,0.0
query\src\main\java\org\apache\kylin\query\optrule\AggregateMultipleExpandRule.java,0.002
core-metadata\src\main\java\org\apache\kylin\source\adhocquery\IPushDownRunner.java,0.0
core-job\src\test\java\org\apache\kylin\job\impl\threadpool\BaseSchedulerTest.java,0.004
server-base\src\test\java\org\apache\kylin\rest\bean\BeanValidator.java,0.002
core-common\src\main\java\org\apache\kylin\common\BackwardCompatibilityConfig.java,0.0
kylin-it\src\test\java\org\apache\kylin\source\jdbc\ITJdbcTableReaderTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\PBPUSCalculator.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\BooleanSerializer.java,0.008
server-base\src\main\java\org\apache\kylin\rest\request\ProjectRequest.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\common\SegmentPrunerTest.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\IGTStore.java,0.003
source-kafka\src\main\java\org\apache\kylin\source\kafka\hadoop\KafkaFlatTableJob.java,0.833
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\FactDistinctColumnsMapper.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\tuple\TupleInfo.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\model\JoinsTreeTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\dimension\DictionaryDimEnc.java,0.004
server\src\test\java\org\apache\kylin\rest\controller\ProjectControllerTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\metrics\perflog\PerfLoggerFactory.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\SortedColumnDFSFileReader.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\upgrade\common\CubeMetadataUpgrade.java,0.002
core-metadata\src\main\java\org\apache\kylin\measure\basic\BigDecimalMaxAggregator.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\cuboid\CuboidUtilTest.java,0.0
core-storage\src\test\java\org\apache\kylin\storage\gtrecord\SortedIteratorMergerWithLimitTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\BuiltInFunctionTupleFilter.java,0.004
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\ExtTableSnapshotInfo.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\lookup\KVSortReducerWithDupKeyCheck.java,0.0
atopcalcite\src\main\java\org\apache\calcite\rel\rules\OLAPJoinPushThroughJoinRule2.java,0.0
query\src\main\java\org\apache\kylin\query\enumerator\HiveEnumerator.java,0.005
server-base\src\main\java\org\apache\kylin\rest\service\HybridService.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\SetAndUnsetSystemProp.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\expression\TupleExpressionTest.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\HiveCmdBuilderTest.java,0.0
kylin-it\src\test\java\org\apache\kylin\source\hive\ITSnapshotManagerTest.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\AbstractLookupRowEncoder.java,0.0
core-metadata\src\main\java\org\apache\kylin\source\SourcePartition.java,0.0
