component_name,fault_probability
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\HBaseVersionCheck.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\kafka\KafkaSourceCounterMBean.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\SyslogParser.java,0.003
flume-ng-core\src\test\java\org\apache\flume\instrumentation\util\TestJMXPollUtil.java,0.002
flume-ng-core\src\main\java\org\apache\flume\source\SpoolDirectorySourceConfigurationConstants.java,0.0
flume-ng-core\src\main\java\org\apache\flume\ChannelFullException.java,0.0
flume-ng-core\src\test\java\org\apache\flume\TestCounterGroup.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\BasicTransactionSemantics.java,0.001
flume-ng-core\src\main\java\org\apache\flume\instrumentation\ChannelProcessorCounter.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Serialization.java,0.006
flume-ng-core\src\main\java\org\apache\flume\instrumentation\SourceCounter.java,0.005
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\IndexNameBuilder.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLogFile.java,0.01
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\TestElasticSearchDynamicSerializer.java,0.0
flume-ng-core\src\main\java\org\apache\flume\event\EventHelper.java,0.001
flume-ng-tests\src\main\java\org\apache\flume\Dummy.java,0.0
flume-ng-sdk\src\test\java\org\apache\flume\api\TestRpcClientFactory.java,0.001
flume-tools\src\main\java\org\apache\flume\tools\FlumeToolsMain.java,0.0
flume-ng-sources\flume-jms-source\src\main\java\org\apache\flume\source\jms\JMSDestinationType.java,0.0
flume-shared\flume-shared-kafka-test\src\main\java\org\apache\flume\shared\kafka\test\PartitionOption.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\util\RandomOrderSelector.java,0.0
flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEvent.java,0.001
flume-ng-sdk\src\main\java\org\apache\flume\util\OrderSelector.java,0.0
flume-ng-sources\flume-jms-source\src\test\java\org\apache\flume\source\jms\TestJMSSource.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\api\HostInfo.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\TimestampedEventTest.java,0.0
flume-ng-core\src\test\java\org\apache\flume\interceptor\TestRegexExtractorInterceptorMillisSerializer.java,0.0
flume-ng-node\src\test\java\org\apache\flume\node\TestAbstractConfigurationProvider.java,0.0
flume-ng-core\src\test\java\org\apache\flume\instrumentation\TestMonitoredCounterGroup.java,0.002
flume-ng-core\src\main\java\org\apache\flume\source\SyslogSourceConfigurationConstants.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\test\java\org\apache\flume\sink\solr\morphline\TestEnvironment.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\ConfigFilterFactory.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\WriteOrderOracle.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSEventSink.java,0.005
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\encryption\TestFileChannelEncryption.java,0.003
flume-ng-sinks\flume-http-sink\src\test\java\org\apache\flume\sink\http\TestHttpSink.java,0.0
flume-ng-sources\flume-jms-source\src\test\java\org\apache\flume\source\jms\TestIntegrationActiveMQ.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\KeyProviderType.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogRecord.java,0.002
flume-ng-tests\src\test\java\org\apache\flume\test\agent\TestFileChannel.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\MultiportSyslogTCPSource.java,0.002
flume-ng-sdk\src\main\java\org\apache\flume\event\SimpleEvent.java,0.002
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\TestHDFSCompressedDataStream.java,0.001
flume-ng-sinks\flume-ng-hbase2-sink\src\main\java\org\apache\flume\sink\hbase2\HBase2Sink.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\AbstractHDFSWriter.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestCheckpointRebuilder.java,0.002
flume-ng-core\src\test\java\org\apache\flume\interceptor\TestHostInterceptor.java,0.0
flume-ng-configuration\src\test\java\org\apache\flume\conf\source\jms\JMSSourceConfiguration.java,0.0
flume-ng-sinks\flume-ng-hbase2-sink\src\main\java\org\apache\flume\sink\hbase2\SimpleRowKeyGenerator.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\client\ElasticSearchRestClient.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\AvroEventSerializerConfigurationConstants.java,0.0
flume-ng-clients\flume-ng-log4jappender\src\test\java\org\apache\flume\clients\log4jappender\TestLog4jAppender.java,0.0
flume-ng-node\src\main\java\org\apache\flume\node\PollingPropertiesFileConfigurationProvider.java,0.0
flume-ng-core\src\main\java\org\apache\flume\SystemClock.java,0.0
flume-ng-core\src\test\java\org\apache\flume\interceptor\TestRegexExtractorInterceptor.java,0.001
flume-ng-core\src\test\java\org\apache\flume\channel\AbstractBasicChannelSemanticsTest.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\JdbcChannelProviderFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\AbstractAvroEventSerializer.java,0.0
flume-ng-node\src\main\java\org\apache\flume\node\AbstractConfigurationProvider.java,0.0
flume-ng-core\src\test\java\org\apache\flume\sink\SinkProcessorFactoryTest.java,0.0
flume-ng-sources\flume-kafka-source\src\test\java\org\apache\flume\source\kafka\TestKafkaSource.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\TestUseRawLocalFileSystem.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\EventDeserializer.java,0.0
flume-ng-core\src\main\java\org\apache\flume\SourceRunner.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\AbstractRpcSink.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannel.java,0.015
flume-ng-legacy-sources\flume-thrift-source\src\main\java\org\apache\flume\source\thriftLegacy\ThriftLegacySource.java,0.001
flume-ng-core\src\main\java\org\apache\flume\interceptor\InterceptorChain.java,0.002
flume-ng-embedded-agent\src\main\java\org\apache\flume\agent\embedded\package-info.java,0.0
flume-ng-core\src\test\java\org\apache\flume\serialization\TestSyslogAvroEventSerializer.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\TestAvroSource.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ElasticSearchIndexRequestBuilderFactory.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestEventQueueBackingStoreFactory.java,0.005
flume-ng-sdk\src\main\java\org\apache\flume\api\LoadBalancingRpcClient.java,0.0
flume-ng-core\src\main\java\org\apache\flume\NamedComponent.java,0.001
flume-ng-sdk\src\main\java\org\apache\flume\util\RoundRobinOrderSelector.java,0.001
flume-ng-node\src\main\java\org\apache\flume\node\SimpleMaterializedConfiguration.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Put.java,0.008
flume-ng-node\src\main\java\org\apache\flume\node\PollingZooKeeperConfigurationProvider.java,0.0
flume-ng-tests\src\test\java\org\apache\flume\test\agent\TestRpcClientCommunicationFailure.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFileRetryableIOException.java,0.0
flume-ng-sinks\flume-hive-sink\src\main\java\org\apache\flume\sink\hive\HiveDelimitedTextSerializer.java,0.0
flume-ng-core\src\main\java\org\apache\flume\Transaction.java,0.0
flume-ng-sinks\flume-ng-hbase2-sink\src\main\java\org\apache\flume\sink\hbase2\BatchAware.java,0.0
flume-ng-core\src\main\java\org\apache\flume\client\avro\AvroCLIClient.java,0.004
flume-ng-core\src\test\java\org\apache\flume\source\TestNetcatSource.java,0.0
flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\MockEvent.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\http\BLOBHandler.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\channel\ChannelConfiguration.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Log.java,0.203
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\TimeBasedIndexNameBuilderTest.java,0.0
flume-ng-node\src\main\java\org\apache\flume\node\PropertiesFileConfigurationProvider.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\ThriftSource.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\CipherProvider.java,0.002
flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\MockSimpleHbaseEventSerializer.java,0.0
flume-ng-sinks\flume-ng-hbase2-sink\src\main\java\org\apache\flume\sink\hbase2\SimpleHBase2EventSerializer.java,0.0
flume-ng-core\src\test\java\org\apache\flume\interceptor\TestSearchAndReplaceInterceptor.java,0.0
flume-ng-configuration\src\test\java\org\apache\flume\conf\configfilter\MockConfigFilter.java,0.0
flume-ng-sources\flume-taildir-source\src\main\java\org\apache\flume\source\taildir\TailFile.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\configfilter\ConfigFilterConfiguration.java,0.0
flume-ng-core\src\test\java\org\apache\flume\lifecycle\TestLifecycleController.java,0.0
flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\Priority.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\http\FlumeHttpServletRequestWrapper.java,0.004
flume-ng-core\src\test\java\org\apache\flume\interceptor\CensoringInterceptor.java,0.0
flume-ng-sinks\flume-ng-hbase2-sink\src\test\java\org\apache\flume\sink\hbase2\TestHBase2Sink.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\test\java\org\apache\flume\sink\solr\morphline\TestBlobDeserializer.java,0.0
flume-ng-core\src\test\java\org\apache\flume\event\TestEventHelper.java,0.0
flume-ng-node\src\main\java\org\apache\flume\node\Application.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\IncrementAsyncHBaseSerializer.java,0.0
flume-ng-core\src\test\java\org\apache\flume\client\avro\TestReliableSpoolingFileEventReader.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\http\JSONHandler.java,0.0
flume-ng-core\src\test\java\org\apache\flume\serialization\TestLineDeserializer.java,0.0
flume-ng-core\src\test\java\org\apache\flume\lifecycle\TestLifecycleSupervisor.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestTransactionEventRecordV3.java,0.0
flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\TestTransactionIsolationLevelEnum.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\JdbcChannel.java,0.001
flume-ng-core\src\main\java\org\apache\flume\interceptor\HostInterceptor.java,0.001
flume-ng-node\src\test\java\org\apache\flume\node\TestPropertiesFileConfigurationProvider.java,0.0
flume-ng-sources\flume-jms-source\src\main\java\org\apache\flume\source\jms\JMSSource.java,0.0
flume-ng-sinks\flume-hive-sink\src\main\java\org\apache\flume\sink\hive\HiveJsonSerializer.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\main\java\org\apache\flume\sink\solr\morphline\MorphlineInterceptor.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSTextSerializer.java,0.0
flume-ng-sources\flume-kafka-source\src\test\java\org\apache\flume\source\kafka\KafkaSourceEmbeddedZookeeper.java,0.0
flume-ng-sources\flume-kafka-source\src\test\java\org\apache\flume\source\kafka\KafkaSourceEmbeddedKafka.java,0.0
flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexFilteringInterceptor.java,0.001
flume-ng-configfilters\flume-ng-external-process-config-filter\src\test\java\org\apache\flume\configfilter\TestExternalProcessConfigFilter.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\KeyProviderFactory.java,0.005
flume-ng-core\src\main\java\org\apache\flume\sink\AbstractSink.java,0.003
flume-ng-core\src\test\java\org\apache\flume\sink\TestThriftSink.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventQueue.java,0.02
flume-ng-core\src\main\java\org\apache\flume\EventDrivenSource.java,0.001
flume-ng-core\src\main\java\org\apache\flume\serialization\RemoteMarkable.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\GangliaServer.java,0.016
flume-ng-sinks\flume-ng-morphline-solr-sink\src\test\java\org\apache\flume\sink\solr\morphline\TestMorphlineSolrSink.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\TransactionIDOracle.java,0.0
flume-ng-sinks\flume-ng-kafka-sink\src\test\java\org\apache\flume\sink\kafka\util\TestUtil.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\ChannelProcessor.java,0.001
flume-ng-core\src\test\java\org\apache\flume\interceptor\TestCensoringInterceptor.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\main\java\org\apache\flume\sink\solr\morphline\BlobHandler.java,0.0
flume-shared\flume-shared-kafka-test\src\main\java\org\apache\flume\shared\kafka\test\PartitionTestScenario.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\LengthMeasurable.java,0.0
flume-ng-sinks\flume-ng-kafka-sink\src\test\java\org\apache\flume\sink\kafka\util\KafkaLocal.java,0.0
flume-ng-embedded-agent\src\main\java\org\apache\flume\agent\embedded\MemoryConfigurationProvider.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\kafka\KafkaSourceCounter.java,0.0
flume-ng-configuration\src\test\java\org\apache\flume\conf\source\TestSourceConfiguration.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\JdbcChannelProvider.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\WritableUtils.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelRestart.java,0.007
flume-ng-core\src\test\java\org\apache\flume\interceptor\TestRegexExtractorInterceptorPassThroughSerializer.java,0.0
flume-ng-sinks\flume-dataset-sink\src\main\java\org\apache\flume\sink\kite\policy\RetryPolicy.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Rollback.java,0.004
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelRollback.java,0.0
flume-ng-core\src\test\java\org\apache\flume\serialization\ResettableTestStringInputStream.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\BucketClosedException.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStoreFactory.java,0.007
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ElasticSearchSink.java,0.005
flume-ng-node\src\main\java\org\apache\flume\node\MaterializedConfiguration.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSWriter.java,0.007
flume-ng-core\src\test\java\org\apache\flume\serialization\TestHeaderAndBodyTextEventSerializer.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\PositionTracker.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\TestSequenceFileSerializerFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\SourceCounterMBean.java,0.017
flume-ng-node\src\main\java\org\apache\flume\node\StaticZooKeeperConfigurationProvider.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\FlumeException.java,0.0
flume-ng-core\src\main\java\org\apache\flume\lifecycle\LifecycleAware.java,0.0
flume-ng-core\src\main\java\org\apache\flume\formatter\output\PathManagerFactory.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSWritableSerializer.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\test\java\org\apache\flume\sink\solr\morphline\FlumeHttpServletRequestWrapper.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\ChannelCounter.java,0.019
flume-ng-core\src\main\java\org\apache\flume\source\http\HTTPSourceConfigurationConstants.java,0.001
flume-ng-core\src\main\java\org\apache\flume\serialization\EventSerDe.java,0.0
flume-ng-auth\src\main\java\org\apache\flume\auth\KerberosUser.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Commit.java,0.008
